RAM 1107/3956MB (lfb 4x4MB) SWAP 793/16000MB (cached 47MB) CPU [35%@204,24%@204,21%@204,25%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@65.75C
RAM 3271/3956MB (lfb 7x2MB) SWAP 945/16000MB (cached 59MB) CPU [2%@1479,7%@1479,7%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66.5C PMIC@50C GPU@64C AO@70C thermal@65.75C
RAM 3516/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 59MB) CPU [66%@102,4%@102,2%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3516/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 59MB) CPU [7%@102,9%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@66.25C
RAM 3515/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 59MB) CPU [64%@1479,4%@1479,1%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68.5C PMIC@50C GPU@65C AO@72C thermal@67.5C
RAM 3283/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 57MB) CPU [100%@1479,37%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@64.5C AO@72C thermal@67.5C
RAM 3510/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 56MB) CPU [65%@102,37%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66.5C
RAM 3509/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 56MB) CPU [2%@102,9%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@73C thermal@66.5C
RAM 3509/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 56MB) CPU [2%@102,6%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@66.5C
RAM 3512/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 56MB) CPU [22%@1479,5%@1479,66%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@72.5C thermal@65.75C
RAM 3512/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 56MB) CPU [5%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@66.5C
RAM 3512/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 56MB) CPU [10%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3248/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 56MB) CPU [22%@1479,8%@1479,12%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@66.5C PMIC@50C GPU@64C AO@70C thermal@65.5C
RAM 3512/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 56MB) CPU [15%@102,3%@102,63%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@65.5C
RAM 3512/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 56MB) CPU [12%@102,1%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3512/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 56MB) CPU [12%@102,5%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66C
RAM 3363/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 56MB) CPU [24%@1479,1%@1479,39%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@65.75C
RAM 3513/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 56MB) CPU [8%@102,4%@102,30%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@65.75C
RAM 3513/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 56MB) CPU [13%@102,6%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@65.75C
RAM 3512/3956MB (lfb 6x2MB) SWAP 945/16000MB (cached 56MB) CPU [8%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@65.75C
RAM 3514/3956MB (lfb 6x2MB) SWAP 944/16000MB (cached 57MB) CPU [30%@1479,66%@1479,10%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65C AO@74C thermal@65.25C
RAM 3518/3956MB (lfb 6x2MB) SWAP 943/16000MB (cached 60MB) CPU [21%@204,13%@204,13%@204,15%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3518/3956MB (lfb 6x2MB) SWAP 943/16000MB (cached 60MB) CPU [7%@102,7%@102,2%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@65.75C
RAM 3255/3956MB (lfb 6x2MB) SWAP 943/16000MB (cached 60MB) CPU [11%@1479,19%@1479,2%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@67C PMIC@50C GPU@63.5C AO@70C thermal@65.75C
RAM 3519/3956MB (lfb 6x2MB) SWAP 943/16000MB (cached 60MB) CPU [64%@102,14%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66.5C
RAM 3520/3956MB (lfb 6x2MB) SWAP 943/16000MB (cached 60MB) CPU [9%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3520/3956MB (lfb 6x2MB) SWAP 943/16000MB (cached 60MB) CPU [14%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@71.5C thermal@66C
RAM 3371/3956MB (lfb 6x2MB) SWAP 943/16000MB (cached 60MB) CPU [7%@1479,47%@1479,3%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@64.5C AO@72.5C thermal@66C
RAM 3520/3956MB (lfb 6x2MB) SWAP 943/16000MB (cached 60MB) CPU [8%@102,27%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@66C
RAM 3520/3956MB (lfb 6x2MB) SWAP 943/16000MB (cached 60MB) CPU [11%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3520/3956MB (lfb 6x2MB) SWAP 943/16000MB (cached 60MB) CPU [10%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3520/3956MB (lfb 6x2MB) SWAP 943/16000MB (cached 60MB) CPU [68%@710,8%@710,2%@710,19%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3520/3956MB (lfb 6x2MB) SWAP 943/16000MB (cached 60MB) CPU [9%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3520/3956MB (lfb 6x2MB) SWAP 943/16000MB (cached 60MB) CPU [6%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3255/3956MB (lfb 6x2MB) SWAP 943/16000MB (cached 60MB) CPU [13%@1479,19%@1479,5%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@64.5C CPU@67.5C PMIC@50C GPU@64.5C AO@71C thermal@66.5C
RAM 3521/3956MB (lfb 6x2MB) SWAP 943/16000MB (cached 60MB) CPU [60%@102,8%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.75C
RAM 3521/3956MB (lfb 6x2MB) SWAP 943/16000MB (cached 60MB) CPU [9%@102,10%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3521/3956MB (lfb 6x2MB) SWAP 943/16000MB (cached 60MB) CPU [4%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@67C
RAM 3371/3956MB (lfb 6x2MB) SWAP 943/16000MB (cached 60MB) CPU [48%@1479,8%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3520/3956MB (lfb 6x2MB) SWAP 943/16000MB (cached 60MB) CPU [31%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@72C thermal@65.75C
RAM 3519/3956MB (lfb 6x2MB) SWAP 943/16000MB (cached 60MB) CPU [12%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3519/3956MB (lfb 6x2MB) SWAP 943/16000MB (cached 60MB) CPU [10%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66C
RAM 3520/3956MB (lfb 6x2MB) SWAP 943/16000MB (cached 60MB) CPU [7%@403,19%@403,1%@403,72%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@65.75C
RAM 3520/3956MB (lfb 6x2MB) SWAP 943/16000MB (cached 60MB) CPU [9%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@73C thermal@66C
RAM 3520/3956MB (lfb 6x2MB) SWAP 943/16000MB (cached 60MB) CPU [13%@102,4%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66C
RAM 3255/3956MB (lfb 6x2MB) SWAP 943/16000MB (cached 60MB) CPU [9%@1479,14%@1479,18%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@64C AO@73C thermal@65.75C
RAM 3505/3956MB (lfb 6x2MB) SWAP 943/16000MB (cached 45MB) CPU [2%@102,57%@102,4%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72C thermal@66C
RAM 3505/3956MB (lfb 6x2MB) SWAP 943/16000MB (cached 45MB) CPU [10%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66C
RAM 3505/3956MB (lfb 6x2MB) SWAP 942/16000MB (cached 46MB) CPU [14%@102,6%@102,2%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.25C
RAM 3357/3956MB (lfb 6x2MB) SWAP 942/16000MB (cached 46MB) CPU [8%@1479,49%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@72C thermal@66C
RAM 3505/3956MB (lfb 6x2MB) SWAP 942/16000MB (cached 45MB) CPU [27%@1479,39%@1479,14%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@65.5C AO@72C thermal@67.25C
RAM 3504/3956MB (lfb 6x2MB) SWAP 951/16000MB (cached 53MB) CPU [20%@102,14%@102,12%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3504/3956MB (lfb 6x2MB) SWAP 951/16000MB (cached 53MB) CPU [8%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66C
RAM 3504/3956MB (lfb 6x2MB) SWAP 951/16000MB (cached 53MB) CPU [5%@102,19%@102,69%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.5C
RAM 3504/3956MB (lfb 6x2MB) SWAP 951/16000MB (cached 53MB) CPU [14%@102,6%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3505/3956MB (lfb 6x2MB) SWAP 951/16000MB (cached 53MB) CPU [13%@102,6%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3241/3956MB (lfb 6x2MB) SWAP 951/16000MB (cached 53MB) CPU [18%@1479,18%@1479,3%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65C AO@73.5C thermal@66.5C
RAM 3505/3956MB (lfb 6x2MB) SWAP 951/16000MB (cached 53MB) CPU [7%@102,57%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66.5C
RAM 3505/3956MB (lfb 6x2MB) SWAP 951/16000MB (cached 53MB) CPU [9%@102,5%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3505/3956MB (lfb 6x2MB) SWAP 951/16000MB (cached 53MB) CPU [10%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@71C thermal@66.5C
RAM 3428/3956MB (lfb 6x2MB) SWAP 951/16000MB (cached 53MB) CPU [25%@1479,5%@1479,5%@1479,52%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3505/3956MB (lfb 6x2MB) SWAP 951/16000MB (cached 53MB) CPU [8%@102,2%@102,2%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@66.75C
RAM 3505/3956MB (lfb 6x2MB) SWAP 951/16000MB (cached 53MB) CPU [10%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@66.75C
RAM 3505/3956MB (lfb 6x2MB) SWAP 951/16000MB (cached 53MB) CPU [13%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@74.5C thermal@65.5C
RAM 3505/3956MB (lfb 6x2MB) SWAP 951/16000MB (cached 53MB) CPU [24%@102,71%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@65.75C
RAM 3505/3956MB (lfb 6x2MB) SWAP 951/16000MB (cached 53MB) CPU [10%@102,4%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@67.5C
RAM 3505/3956MB (lfb 6x2MB) SWAP 951/16000MB (cached 53MB) CPU [12%@102,6%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3241/3956MB (lfb 6x2MB) SWAP 951/16000MB (cached 53MB) CPU [27%@1479,22%@1479,4%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3502/3956MB (lfb 6x2MB) SWAP 951/16000MB (cached 53MB) CPU [53%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.75C
RAM 3503/3956MB (lfb 6x2MB) SWAP 951/16000MB (cached 53MB) CPU [11%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66C
RAM 3495/3956MB (lfb 6x2MB) SWAP 957/16000MB (cached 51MB) CPU [20%@102,9%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@66.25C
RAM 3495/3956MB (lfb 6x2MB) SWAP 957/16000MB (cached 51MB) CPU [55%@1479,9%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65C AO@71.5C thermal@66.75C
RAM 3495/3956MB (lfb 6x2MB) SWAP 957/16000MB (cached 51MB) CPU [23%@102,4%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@66.25C
RAM 3495/3956MB (lfb 6x2MB) SWAP 957/16000MB (cached 51MB) CPU [11%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3495/3956MB (lfb 6x2MB) SWAP 957/16000MB (cached 51MB) CPU [10%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3497/3956MB (lfb 6x2MB) SWAP 957/16000MB (cached 51MB) CPU [4%@102,22%@102,66%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3497/3956MB (lfb 6x2MB) SWAP 957/16000MB (cached 51MB) CPU [11%@102,2%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3497/3956MB (lfb 6x2MB) SWAP 957/16000MB (cached 51MB) CPU [12%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@67C
RAM 3224/3956MB (lfb 7x2MB) SWAP 957/16000MB (cached 47MB) CPU [9%@1479,68%@1479,20%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66C
RAM 3490/3956MB (lfb 6x2MB) SWAP 957/16000MB (cached 47MB) CPU [6%@102,3%@102,2%@102,44%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.25C
RAM 3490/3956MB (lfb 6x2MB) SWAP 957/16000MB (cached 47MB) CPU [10%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3490/3956MB (lfb 6x2MB) SWAP 957/16000MB (cached 47MB) CPU [12%@102,5%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@71.5C thermal@66.5C
RAM 3491/3956MB (lfb 6x2MB) SWAP 957/16000MB (cached 47MB) CPU [8%@1479,63%@1479,25%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@64.5C AO@72C thermal@66.5C
RAM 3491/3956MB (lfb 6x2MB) SWAP 957/16000MB (cached 47MB) CPU [8%@102,11%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3491/3956MB (lfb 6x2MB) SWAP 957/16000MB (cached 47MB) CPU [11%@102,5%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3491/3956MB (lfb 6x2MB) SWAP 957/16000MB (cached 47MB) CPU [8%@102,3%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3492/3956MB (lfb 6x2MB) SWAP 957/16000MB (cached 47MB) CPU [5%@102,7%@102,68%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3492/3956MB (lfb 6x2MB) SWAP 957/16000MB (cached 47MB) CPU [11%@102,6%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3492/3956MB (lfb 6x2MB) SWAP 957/16000MB (cached 47MB) CPU [9%@204,5%@204,2%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3224/3956MB (lfb 6x2MB) SWAP 957/16000MB (cached 45MB) CPU [30%@1479,54%@1479,18%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3489/3956MB (lfb 6x2MB) SWAP 956/16000MB (cached 45MB) CPU [47%@102,3%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@65.5C AO@75C thermal@66.5C
RAM 3489/3956MB (lfb 6x2MB) SWAP 956/16000MB (cached 45MB) CPU [9%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@67.25C
RAM 3489/3956MB (lfb 6x2MB) SWAP 956/16000MB (cached 45MB) CPU [11%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@67C
RAM 3490/3956MB (lfb 6x2MB) SWAP 956/16000MB (cached 45MB) CPU [4%@1479,9%@1479,19%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65C AO@71.5C thermal@66C
RAM 3490/3956MB (lfb 6x2MB) SWAP 956/16000MB (cached 45MB) CPU [6%@102,3%@102,1%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 956/16000MB (cached 45MB) CPU [7%@102,10%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 956/16000MB (cached 45MB) CPU [5%@825,7%@825,4%@825,3%@825] EMC_FREQ 0% GR3D_FREQ 92% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@72.5C thermal@66.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 956/16000MB (cached 45MB) CPU [18%@102,4%@102,4%@102,68%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67C
RAM 3490/3956MB (lfb 6x2MB) SWAP 956/16000MB (cached 45MB) CPU [6%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.25C
RAM 3490/3956MB (lfb 6x2MB) SWAP 956/16000MB (cached 45MB) CPU [6%@102,9%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3227/3956MB (lfb 6x2MB) SWAP 956/16000MB (cached 45MB) CPU [19%@1479,7%@1479,37%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@66.25C
RAM 3490/3956MB (lfb 6x2MB) SWAP 956/16000MB (cached 45MB) CPU [2%@102,4%@102,36%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 956/16000MB (cached 45MB) CPU [8%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72C thermal@67.25C
RAM 3490/3956MB (lfb 6x2MB) SWAP 956/16000MB (cached 45MB) CPU [4%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@73C thermal@66.25C
RAM 3489/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [21%@1479,4%@1479,71%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.75C
RAM 3489/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [10%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.25C
