RAM 1106/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 48MB) CPU [40%@204,30%@204,15%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62C AO@68C thermal@63.75C
RAM 3363/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [8%@1479,51%@1479,15%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@70C thermal@63.5C
RAM 3511/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [8%@102,22%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3511/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [8%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@64.25C
RAM 3511/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [9%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@72.5C thermal@64C
RAM 3512/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [5%@102,19%@204,2%@102,69%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@72C thermal@64.75C
RAM 3512/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [5%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64.75C
RAM 3512/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [11%@102,7%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3236/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [24%@1479,82%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@67.5C PMIC@50C GPU@63.5C AO@72C thermal@63.75C
RAM 3510/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [54%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@64.75C
RAM 3511/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [11%@102,6%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64.75C
RAM 3511/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [10%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@64.5C
RAM 3512/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [6%@1479,9%@1479,53%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@69.5C thermal@64.5C
RAM 3512/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [7%@102,6%@102,17%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71.5C thermal@64.75C
RAM 3512/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [6%@102,9%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70.5C thermal@65C
RAM 3512/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [4%@102,1%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.25C
RAM 3513/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [4%@102,6%@102,18%@102,69%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64.25C
RAM 3513/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [5%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@64.75C
RAM 3513/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [10%@102,6%@204,2%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70C thermal@64.5C
RAM 3249/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [34%@1479,4%@1479,20%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@63C AO@71C thermal@63.25C
RAM 3513/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [50%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63.5C AO@72.5C thermal@64.25C
RAM 3513/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [8%@102,6%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.75C
RAM 3513/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [10%@102,7%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@64.25C
RAM 3513/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [63%@1479,9%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63C AO@70C thermal@64.5C
RAM 3513/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [13%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@64C
RAM 3513/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [13%@102,6%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@70C thermal@64.5C
RAM 3513/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [11%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@64.5C
RAM 3514/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [66%@102,8%@102,19%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64C AO@72.5C thermal@64C
RAM 3514/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [14%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3514/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [9%@102,5%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.25C
RAM 3251/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [27%@1479,3%@1479,36%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@65.25C
RAM 3514/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [5%@102,4%@102,39%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65C
RAM 3514/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [7%@102,13%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@69.5C thermal@64.75C
RAM 3514/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [10%@102,6%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3514/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [22%@1479,6%@1479,69%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@69.5C thermal@64.75C
RAM 3514/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [10%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@64.75C
RAM 3514/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [10%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63C AO@71.5C thermal@64.75C
RAM 3249/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [4%@1479,15%@1479,7%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@65C
RAM 3514/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [67%@102,2%@102,4%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@72C thermal@65.5C
RAM 3514/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [4%@102,8%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@71C thermal@64.75C
RAM 3514/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [3%@102,6%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@65.25C
RAM 3324/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [4%@1479,40%@1479,7%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@64.5C
RAM 3514/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [4%@102,34%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3513/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [6%@102,5%@102,14%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@63.5C AO@72C thermal@65.25C
RAM 3513/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [4%@102,4%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@72.5C thermal@63.75C
RAM 3514/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [68%@1479,7%@1479,4%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@63C AO@72C thermal@64.75C
RAM 3514/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [3%@102,4%@102,12%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@67C PMIC@50C GPU@64C AO@73.5C thermal@64.75C
RAM 3514/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [8%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@64.75C
RAM 3248/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [11%@1479,11%@1479,5%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 11% PLL@63C CPU@65.5C PMIC@50C GPU@63C AO@69C thermal@64.25C
RAM 3513/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [16%@102,64%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@64.5C
RAM 3513/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [11%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64.25C
RAM 3513/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [12%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64.75C
RAM 3365/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [25%@1479,6%@1479,3%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3514/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [4%@102,2%@102,1%@102,31%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@64.5C
RAM 3514/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [9%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@64.75C
RAM 3514/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [12%@102,4%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@65.25C
RAM 3514/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [4%@204,67%@204,13%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.25C
RAM 3514/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [8%@102,5%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@73C thermal@65.75C
RAM 3513/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [9%@102,14%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@73C thermal@64.75C
RAM 3249/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [10%@1479,15%@1479,3%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 67% PLL@63C CPU@65C PMIC@50C GPU@62.5C AO@69.5C thermal@64.5C
RAM 3514/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 44MB) CPU [4%@102,61%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@64.75C
RAM 3514/3956MB (lfb 8x4MB) SWAP 930/16000MB (cached 44MB) CPU [7%@102,12%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64C AO@72C thermal@64.75C
RAM 3514/3956MB (lfb 8x4MB) SWAP 930/16000MB (cached 44MB) CPU [5%@102,6%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63.5C AO@71C thermal@65.5C
RAM 3365/3956MB (lfb 8x4MB) SWAP 930/16000MB (cached 44MB) CPU [48%@1479,22%@1479,4%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@71.5C thermal@66C
RAM 3514/3956MB (lfb 8x4MB) SWAP 930/16000MB (cached 44MB) CPU [26%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63.5C AO@71C thermal@64.75C
RAM 3514/3956MB (lfb 8x4MB) SWAP 930/16000MB (cached 44MB) CPU [5%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@72C thermal@64.75C
RAM 3514/3956MB (lfb 8x4MB) SWAP 930/16000MB (cached 44MB) CPU [4%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@65.25C
RAM 3514/3956MB (lfb 8x4MB) SWAP 930/16000MB (cached 44MB) CPU [5%@102,72%@102,1%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@65.25C
RAM 3514/3956MB (lfb 8x4MB) SWAP 930/16000MB (cached 44MB) CPU [5%@1479,17%@1479,4%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@72.5C thermal@65C
RAM 3506/3956MB (lfb 8x4MB) SWAP 932/16000MB (cached 43MB) CPU [0%@102,75%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@72C thermal@66C
RAM 3244/3956MB (lfb 8x4MB) SWAP 932/16000MB (cached 43MB) CPU [23%@1479,7%@1479,17%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@63.5C AO@72.5C thermal@64.5C
RAM 3509/3956MB (lfb 8x4MB) SWAP 932/16000MB (cached 43MB) CPU [5%@102,3%@102,54%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3509/3956MB (lfb 8x4MB) SWAP 932/16000MB (cached 43MB) CPU [6%@102,10%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@73C thermal@65.25C
RAM 3509/3956MB (lfb 8x4MB) SWAP 932/16000MB (cached 43MB) CPU [4%@102,8%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@70.5C thermal@64.75C
RAM 3381/3956MB (lfb 8x4MB) SWAP 932/16000MB (cached 43MB) CPU [14%@1479,50%@1479,2%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3510/3956MB (lfb 8x4MB) SWAP 932/16000MB (cached 43MB) CPU [4%@102,26%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@70.5C thermal@65C
RAM 3510/3956MB (lfb 8x4MB) SWAP 932/16000MB (cached 43MB) CPU [5%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@64.5C
RAM 3510/3956MB (lfb 8x4MB) SWAP 932/16000MB (cached 43MB) CPU [2%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@73.5C thermal@64.5C
RAM 3511/3956MB (lfb 8x4MB) SWAP 932/16000MB (cached 43MB) CPU [7%@204,69%@204,2%@204,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@73.5C thermal@64C
RAM 3509/3956MB (lfb 8x4MB) SWAP 931/16000MB (cached 43MB) CPU [20%@1479,13%@1479,16%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@64.5C AO@71.5C thermal@64.5C
RAM 3511/3956MB (lfb 8x4MB) SWAP 930/16000MB (cached 46MB) CPU [12%@102,5%@102,11%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@64.75C
RAM 3248/3956MB (lfb 8x4MB) SWAP 930/16000MB (cached 45MB) CPU [25%@1479,15%@1479,9%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@68C PMIC@50C GPU@64C AO@72.5C thermal@65.5C
RAM 3515/3956MB (lfb 8x4MB) SWAP 955/16000MB (cached 70MB) CPU [57%@102,6%@102,3%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@71C thermal@65.75C
RAM 3515/3956MB (lfb 8x4MB) SWAP 955/16000MB (cached 70MB) CPU [17%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65C
RAM 3515/3956MB (lfb 8x4MB) SWAP 955/16000MB (cached 70MB) CPU [9%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@70.5C thermal@64.75C
RAM 3460/3956MB (lfb 8x4MB) SWAP 955/16000MB (cached 70MB) CPU [6%@1479,57%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@64.75C
RAM 3516/3956MB (lfb 8x4MB) SWAP 955/16000MB (cached 70MB) CPU [6%@102,21%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@70C thermal@65C
RAM 3516/3956MB (lfb 8x4MB) SWAP 955/16000MB (cached 70MB) CPU [11%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72C thermal@65C
RAM 3515/3956MB (lfb 8x4MB) SWAP 955/16000MB (cached 70MB) CPU [11%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@72C thermal@65.5C
RAM 3515/3956MB (lfb 8x4MB) SWAP 955/16000MB (cached 70MB) CPU [68%@204,9%@204,17%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@74C thermal@66.25C
RAM 3515/3956MB (lfb 8x4MB) SWAP 955/16000MB (cached 70MB) CPU [9%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@65C
RAM 3515/3956MB (lfb 8x4MB) SWAP 955/16000MB (cached 70MB) CPU [13%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@71.5C thermal@65.75C
RAM 3250/3956MB (lfb 8x4MB) SWAP 955/16000MB (cached 70MB) CPU [13%@1479,31%@1479,23%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@72.5C thermal@65.25C
RAM 3514/3956MB (lfb 8x4MB) SWAP 955/16000MB (cached 70MB) CPU [6%@614,49%@1479,0%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@72C thermal@65.75C
RAM 3514/3956MB (lfb 8x4MB) SWAP 955/16000MB (cached 70MB) CPU [11%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.5C
RAM 3514/3956MB (lfb 8x4MB) SWAP 955/16000MB (cached 70MB) CPU [11%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@70.5C thermal@65.5C
RAM 3514/3956MB (lfb 8x4MB) SWAP 955/16000MB (cached 70MB) CPU [57%@1479,2%@1479,9%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64C AO@70.5C thermal@64.25C
RAM 3515/3956MB (lfb 8x4MB) SWAP 955/16000MB (cached 70MB) CPU [24%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@65.25C
RAM 3515/3956MB (lfb 8x4MB) SWAP 955/16000MB (cached 70MB) CPU [10%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.5C
RAM 3515/3956MB (lfb 8x4MB) SWAP 955/16000MB (cached 70MB) CPU [9%@102,5%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@65.25C
RAM 3508/3956MB (lfb 8x4MB) SWAP 955/16000MB (cached 63MB) CPU [68%@102,7%@102,22%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@65.5C
RAM 3508/3956MB (lfb 8x4MB) SWAP 955/16000MB (cached 63MB) CPU [10%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@74C thermal@64.75C
RAM 3508/3956MB (lfb 8x4MB) SWAP 955/16000MB (cached 63MB) CPU [6%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@64.75C
RAM 3244/3956MB (lfb 8x4MB) SWAP 955/16000MB (cached 63MB) CPU [28%@1479,23%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64C AO@71.5C thermal@64.5C
RAM 3508/3956MB (lfb 8x4MB) SWAP 955/16000MB (cached 63MB) CPU [46%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@64.75C
RAM 3508/3956MB (lfb 8x4MB) SWAP 955/16000MB (cached 63MB) CPU [8%@102,12%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@72C thermal@64.75C
