RAM 1108/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 48MB) CPU [30%@204,26%@204,23%@204,20%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@67C PMIC@50C GPU@64.5C AO@71C thermal@67C
RAM 3560/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 58MB) CPU [41%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@66C
RAM 3560/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 57MB) CPU [6%@102,4%@102,14%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@66.25C
RAM 3560/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 57MB) CPU [4%@102,5%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3561/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 57MB) CPU [22%@1479,2%@1479,6%@1479,69%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@65.25C
RAM 3561/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 57MB) CPU [2%@102,2%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3561/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 57MB) CPU [9%@102,7%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@70.5C thermal@65.75C
RAM 3560/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 57MB) CPU [7%@1326,3%@1479,9%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 70% PLL@64C CPU@67C PMIC@50C GPU@66C AO@71C thermal@65.75C
RAM 3561/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 57MB) CPU [68%@102,4%@102,5%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3558/3956MB (lfb 2x4MB) SWAP 899/16000MB (cached 57MB) CPU [37%@102,2%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3564/3956MB (lfb 2x4MB) SWAP 898/16000MB (cached 60MB) CPU [33%@1479,24%@1479,15%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3305/3956MB (lfb 2x4MB) SWAP 897/16000MB (cached 61MB) CPU [9%@1479,5%@1479,18%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@71.5C thermal@65.25C
RAM 3566/3956MB (lfb 2x4MB) SWAP 897/16000MB (cached 61MB) CPU [6%@102,0%@102,1%@102,37%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@65.5C
RAM 3566/3956MB (lfb 2x4MB) SWAP 897/16000MB (cached 61MB) CPU [12%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65.5C AO@72C thermal@66C
RAM 3566/3956MB (lfb 2x4MB) SWAP 897/16000MB (cached 61MB) CPU [11%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@73C thermal@66C
RAM 3566/3956MB (lfb 2x4MB) SWAP 897/16000MB (cached 61MB) CPU [75%@1479,16%@1479,11%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@64.5C AO@72.5C thermal@66.75C
RAM 3566/3956MB (lfb 2x4MB) SWAP 897/16000MB (cached 61MB) CPU [10%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@67.25C
RAM 3563/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 74MB) CPU [9%@825,5%@825,3%@825,15%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@66.25C
RAM 3299/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 74MB) CPU [16%@1479,10%@1479,4%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@64.5C CPU@66.5C PMIC@50C GPU@64.5C AO@70C thermal@66.25C
RAM 3564/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 74MB) CPU [7%@102,58%@102,12%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3565/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 75MB) CPU [8%@102,5%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@72.5C thermal@67.25C
RAM 3565/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 75MB) CPU [4%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@67C
RAM 3302/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 75MB) CPU [39%@1479,9%@1479,20%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@72C thermal@67.25C
RAM 3566/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 75MB) CPU [38%@102,6%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3566/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 75MB) CPU [8%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@71C thermal@66.75C
RAM 3566/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 75MB) CPU [6%@102,11%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73C thermal@67C
RAM 3566/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 75MB) CPU [7%@1479,19%@1479,6%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66C PMIC@50C GPU@65C AO@71C thermal@65.75C
RAM 3566/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 75MB) CPU [5%@825,4%@825,1%@825,6%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@72.5C thermal@67.5C
RAM 3566/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 75MB) CPU [10%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.75C
RAM 3325/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 75MB) CPU [13%@1479,2%@1479,4%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66C PMIC@50C GPU@65.5C AO@70C thermal@65.75C
RAM 3566/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 75MB) CPU [1%@102,69%@102,15%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@65.75C
RAM 3566/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 75MB) CPU [11%@102,8%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@72.5C thermal@67C
RAM 3566/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 75MB) CPU [5%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3303/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 75MB) CPU [2%@1479,22%@1479,0%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.25C
RAM 3566/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 75MB) CPU [3%@102,6%@102,2%@102,34%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@66.25C
RAM 3566/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 75MB) CPU [6%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66.25C
RAM 3566/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 75MB) CPU [6%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66C
RAM 3566/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 75MB) CPU [19%@1479,18%@1479,3%@1479,67%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3566/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 75MB) CPU [3%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3566/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 75MB) CPU [6%@102,7%@307,6%@307,9%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66C
RAM 3295/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 71MB) CPU [11%@1479,15%@1479,17%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@69.5C thermal@66.25C
RAM 3561/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 71MB) CPU [1%@102,15%@102,2%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@72.5C thermal@67.25C
RAM 3561/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 71MB) CPU [5%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@66.75C
RAM 3561/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 71MB) CPU [7%@102,11%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3386/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 71MB) CPU [4%@1479,22%@1479,39%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72C thermal@66.25C
RAM 3555/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 65MB) CPU [3%@102,6%@102,33%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66.75C
RAM 3555/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 65MB) CPU [7%@102,9%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@67C
RAM 3555/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 65MB) CPU [7%@102,5%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3556/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 65MB) CPU [9%@1479,69%@1479,19%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3556/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 65MB) CPU [8%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3556/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 65MB) CPU [6%@102,9%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3292/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 65MB) CPU [16%@1479,3%@1479,11%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@67C PMIC@50C GPU@64.5C AO@69.5C thermal@67.25C
RAM 3557/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 65MB) CPU [65%@102,4%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3557/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 65MB) CPU [10%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3557/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 65MB) CPU [11%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@67.25C
RAM 3407/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 65MB) CPU [46%@1479,3%@1479,8%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@73C thermal@66C
RAM 3556/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 65MB) CPU [33%@102,5%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3556/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 65MB) CPU [8%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3556/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 65MB) CPU [5%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3556/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 65MB) CPU [15%@710,3%@710,69%@710,7%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.25C
RAM 3556/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 65MB) CPU [5%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.25C
RAM 3556/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 65MB) CPU [7%@102,10%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@66.5C
RAM 3291/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 65MB) CPU [3%@1479,12%@1479,11%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 61% PLL@65C CPU@67C PMIC@50C GPU@64.5C AO@71C thermal@67C
RAM 3556/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 65MB) CPU [3%@102,8%@102,60%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3556/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 65MB) CPU [6%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3556/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 65MB) CPU [6%@102,11%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3407/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 65MB) CPU [19%@1479,11%@1479,43%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@72.5C thermal@66C
RAM 3556/3956MB (lfb 2x4MB) SWAP 913/16000MB (cached 65MB) CPU [5%@102,7%@102,26%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67.5C
RAM 3548/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 63MB) CPU [16%@102,10%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3548/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 63MB) CPU [16%@1479,8%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@70C PMIC@50C GPU@66.5C AO@75C thermal@66.25C
RAM 3549/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 62MB) CPU [100%@1479,11%@1479,70%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@70.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3544/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [40%@102,5%@102,2%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3544/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [5%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3281/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [14%@1479,11%@1479,8%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3546/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [57%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3546/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [4%@102,9%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3546/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [5%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@72C thermal@67C
RAM 3398/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [3%@1479,9%@1479,51%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3546/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [3%@102,6%@102,21%@102,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@67C
RAM 3546/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [7%@102,11%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67.25C
RAM 3546/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [4%@102,8%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@75C thermal@66.25C
RAM 3544/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [3%@102,6%@102,21%@102,68%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@66.25C
RAM 3545/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [5%@102,9%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3545/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [6%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.75C
RAM 3281/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [2%@1479,23%@1479,20%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3546/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [4%@102,3%@102,51%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66.5C AO@72C thermal@66.75C
RAM 3546/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [4%@102,10%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@66.25C
RAM 3546/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [4%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@66C AO@71.5C thermal@66.5C
RAM 3490/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [4%@1479,14%@1479,17%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@72C thermal@67C
RAM 3547/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [2%@102,8%@102,2%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66.5C AO@72C thermal@66.75C
RAM 3546/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [8%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3546/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [11%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@66C
RAM 3546/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [6%@102,18%@102,70%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3546/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [11%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.75C
RAM 3547/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [12%@102,4%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3282/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [25%@1479,9%@1479,6%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3547/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [52%@102,2%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3547/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [14%@102,8%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@66.75C
RAM 3547/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [8%@102,2%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.75C
RAM 3547/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [8%@1479,11%@1479,60%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@72C thermal@66.5C
RAM 3548/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [13%@102,6%@102,16%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3548/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [9%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3548/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [9%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3548/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [69%@102,24%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@72.5C thermal@67.75C
RAM 3548/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [8%@102,1%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3548/3956MB (lfb 2x4MB) SWAP 917/16000MB (cached 61MB) CPU [11%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.25C
