RAM 1101/3956MB (lfb 5x4MB) SWAP 797/16000MB (cached 44MB) CPU [45%@403,27%@403,18%@403,18%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@66.25C
RAM 3452/3956MB (lfb 8x4MB) SWAP 1010/16000MB (cached 59MB) CPU [11%@102,8%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.75C
RAM 3452/3956MB (lfb 8x4MB) SWAP 1010/16000MB (cached 59MB) CPU [10%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@71C thermal@65.75C
RAM 3191/3956MB (lfb 8x4MB) SWAP 1010/16000MB (cached 59MB) CPU [17%@1479,1%@1479,18%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3453/3956MB (lfb 8x4MB) SWAP 1010/16000MB (cached 59MB) CPU [8%@102,2%@102,1%@102,39%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@72.5C thermal@65.5C
RAM 3453/3956MB (lfb 8x4MB) SWAP 1010/16000MB (cached 59MB) CPU [8%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71C thermal@65.25C
RAM 3453/3956MB (lfb 8x4MB) SWAP 1010/16000MB (cached 59MB) CPU [12%@102,1%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@64.75C
RAM 3453/3956MB (lfb 8x4MB) SWAP 1010/16000MB (cached 59MB) CPU [7%@1479,7%@1479,68%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@70C thermal@65C
RAM 3453/3956MB (lfb 8x4MB) SWAP 1010/16000MB (cached 59MB) CPU [8%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@65.5C
RAM 3453/3956MB (lfb 8x4MB) SWAP 1010/16000MB (cached 59MB) CPU [12%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.25C
RAM 3214/3956MB (lfb 8x4MB) SWAP 1010/16000MB (cached 59MB) CPU [10%@1479,8%@1479,2%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@66C PMIC@50C GPU@63.5C AO@69.5C thermal@66C
RAM 3454/3956MB (lfb 8x4MB) SWAP 1010/16000MB (cached 59MB) CPU [1%@102,4%@102,15%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@72.5C thermal@65C
RAM 3454/3956MB (lfb 8x4MB) SWAP 1010/16000MB (cached 59MB) CPU [11%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@65C
RAM 3454/3956MB (lfb 8x4MB) SWAP 1009/16000MB (cached 59MB) CPU [11%@102,6%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 3258/3956MB (lfb 8x4MB) SWAP 1009/16000MB (cached 59MB) CPU [9%@1479,40%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@71C thermal@65.25C
RAM 3448/3956MB (lfb 8x4MB) SWAP 1009/16000MB (cached 52MB) CPU [6%@102,34%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.25C
RAM 3447/3956MB (lfb 8x4MB) SWAP 1009/16000MB (cached 52MB) CPU [13%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72C thermal@66.25C
RAM 3447/3956MB (lfb 8x4MB) SWAP 1009/16000MB (cached 52MB) CPU [10%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@73C thermal@65.5C
RAM 3448/3956MB (lfb 8x4MB) SWAP 1009/16000MB (cached 52MB) CPU [3%@1479,17%@1479,1%@1479,71%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@63.5C AO@72C thermal@65.25C
RAM 3448/3956MB (lfb 8x4MB) SWAP 1009/16000MB (cached 52MB) CPU [8%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@65.25C
RAM 3448/3956MB (lfb 8x4MB) SWAP 1009/16000MB (cached 52MB) CPU [12%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@65C
RAM 3183/3956MB (lfb 8x4MB) SWAP 1009/16000MB (cached 52MB) CPU [9%@1479,6%@1479,12%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@64C CPU@66.5C PMIC@50C GPU@63.5C AO@69.5C thermal@65.75C
RAM 3448/3956MB (lfb 8x4MB) SWAP 1009/16000MB (cached 52MB) CPU [5%@102,1%@102,65%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.75C
RAM 3446/3956MB (lfb 8x4MB) SWAP 1009/16000MB (cached 52MB) CPU [13%@1479,7%@1479,8%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.5C
RAM 3446/3956MB (lfb 8x4MB) SWAP 1009/16000MB (cached 52MB) CPU [12%@1479,5%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.5C
RAM 3178/3956MB (lfb 8x4MB) SWAP 1031/16000MB (cached 68MB) CPU [27%@1479,18%@1479,23%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@64C AO@72C thermal@64.75C
RAM 3442/3956MB (lfb 8x4MB) SWAP 1031/16000MB (cached 68MB) CPU [47%@102,5%@102,1%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@73C thermal@65.5C
RAM 3442/3956MB (lfb 8x4MB) SWAP 1031/16000MB (cached 68MB) CPU [10%@102,6%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@66.25C
RAM 3444/3956MB (lfb 8x4MB) SWAP 1029/16000MB (cached 55MB) CPU [24%@1479,16%@1479,10%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@64C AO@71C thermal@66.25C
RAM 3441/3956MB (lfb 8x4MB) SWAP 1029/16000MB (cached 51MB) CPU [62%@1479,1%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@64C AO@71.5C thermal@66C
RAM 3440/3956MB (lfb 8x4MB) SWAP 1029/16000MB (cached 51MB) CPU [19%@102,2%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@73C thermal@65.25C
RAM 3440/3956MB (lfb 8x4MB) SWAP 1029/16000MB (cached 51MB) CPU [12%@204,6%@204,6%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@65.5C
RAM 3454/3956MB (lfb 8x4MB) SWAP 1029/16000MB (cached 52MB) CPU [10%@1479,13%@1479,9%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@64.5C AO@72C thermal@65.5C
RAM 3429/3956MB (lfb 8x4MB) SWAP 1029/16000MB (cached 53MB) CPU [71%@102,5%@102,18%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@66C
RAM 3429/3956MB (lfb 8x4MB) SWAP 1029/16000MB (cached 53MB) CPU [7%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.5C
RAM 3429/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 52MB) CPU [10%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.25C
RAM 3165/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 52MB) CPU [3%@1479,12%@1479,20%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64C AO@72C thermal@65.25C
RAM 3429/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 52MB) CPU [3%@102,4%@102,2%@102,43%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3429/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 52MB) CPU [5%@102,7%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@71.5C thermal@66C
RAM 3429/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 52MB) CPU [4%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@65.25C
RAM 3429/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 52MB) CPU [63%@1479,9%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64C AO@71.5C thermal@66C
RAM 3429/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 52MB) CPU [12%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3429/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 52MB) CPU [4%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@66.25C
RAM 3429/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 52MB) CPU [4%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@65.75C
RAM 3429/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 52MB) CPU [6%@102,19%@102,70%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@65.5C
RAM 3429/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 52MB) CPU [5%@102,7%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3429/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 52MB) CPU [6%@102,5%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@66C
RAM 3166/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 52MB) CPU [4%@1479,11%@1479,21%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@71C thermal@66C
RAM 3429/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 52MB) CPU [3%@102,4%@102,2%@102,37%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@73C thermal@66C
RAM 3429/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 52MB) CPU [8%@102,7%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@66C
RAM 3429/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 52MB) CPU [4%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.25C
RAM 3429/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 52MB) CPU [20%@1479,67%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@70C thermal@65.25C
RAM 3429/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 52MB) CPU [6%@102,11%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@72C thermal@65.25C
RAM 3429/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 52MB) CPU [4%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@70.5C thermal@66.5C
RAM 3323/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 52MB) CPU [5%@1479,8%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@67C PMIC@50C GPU@64C AO@70C thermal@66C
RAM 3429/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 52MB) CPU [5%@102,19%@102,3%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@68C PMIC@50C GPU@65C AO@74C thermal@65.5C
RAM 3429/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 52MB) CPU [3%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@65.25C
RAM 3429/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 52MB) CPU [3%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.5C
RAM 3184/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 52MB) CPU [22%@1479,37%@1479,9%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@71.5C thermal@65.75C
RAM 3429/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 52MB) CPU [3%@102,39%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@65.75C
RAM 3429/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 52MB) CPU [4%@1479,6%@1479,10%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@65.5C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 51MB) CPU [3%@102,5%@102,38%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 51MB) CPU [17%@1479,8%@1479,67%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@65C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 51MB) CPU [4%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 51MB) CPU [6%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@72C thermal@66.25C
RAM 3206/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 51MB) CPU [12%@1479,2%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@70C thermal@65.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 51MB) CPU [11%@102,1%@102,65%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@68C PMIC@50C GPU@65.5C AO@73C thermal@65.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 51MB) CPU [12%@102,6%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@65.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 51MB) CPU [9%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3226/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 51MB) CPU [20%@1479,13%@1479,3%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@65.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 51MB) CPU [9%@102,1%@102,3%@102,34%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@71.5C thermal@66C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1028/16000MB (cached 51MB) CPU [7%@1479,2%@1479,63%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@66C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,2%@102,29%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@64.5C AO@73C thermal@66C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [70%@1479,3%@1479,17%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@64.5C AO@72.5C thermal@66.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [7%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@65.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [7%@102,10%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@64.5C AO@73.5C thermal@66C
RAM 3162/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [3%@1479,10%@1479,10%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@64C CPU@66.5C PMIC@50C GPU@64C AO@70C thermal@65.5C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,64%@102,0%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@72C thermal@65.5C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [13%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@73C thermal@66.25C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [12%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@66C
RAM 3278/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [43%@1479,6%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@64.5C AO@72C thermal@66.25C
RAM 3428/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [36%@102,2%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66.25C
RAM 3428/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [12%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@65.75C
RAM 3428/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@65.25C
RAM 3428/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [18%@921,67%@921,4%@921,7%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3428/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@65.75C
RAM 3428/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@102,7%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66C
RAM 3163/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [3%@1479,15%@1479,16%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@64C CPU@66C PMIC@50C GPU@64C AO@70.5C thermal@64.75C
RAM 3428/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,13%@102,64%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3428/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66C
RAM 3428/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,10%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@65.5C
RAM 3279/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@1479,7%@1479,45%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72C thermal@65.5C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,4%@102,28%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,8%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@65.75C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [7%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@65.5C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [50%@518,26%@518,2%@518,19%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@65.25C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@65.25C
RAM 3163/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [24%@1479,10%@1479,10%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@64C AO@72C thermal@66.5C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@102,57%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@72C thermal@66C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [12%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@73C thermal@66C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,1%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66C
RAM 3278/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [16%@1479,10%@1479,51%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@65.75C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,3%@102,23%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@72C thermal@65.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [14%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
