RAM 2320/3956MB (lfb 14x2MB) SWAP 1326/1978MB (cached 3MB) CPU [95%@1479,95%@1479,93%@1479,96%@1479] EMC_FREQ 0% GR3D_FREQ 53% PLL@48.5C CPU@50.5C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 3516/3956MB (lfb 11x1MB) SWAP 1975/1978MB (cached 0MB) CPU [78%@1479,79%@1479,69%@1479,78%@1479] EMC_FREQ 0% GR3D_FREQ 26% PLL@48.5C CPU@50C PMIC@50C GPU@46.5C AO@53.5C thermal@48.25C
RAM 3572/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [96%@1479,94%@1479,91%@1479,90%@1479] EMC_FREQ 0% GR3D_FREQ 12% PLL@48C CPU@50C PMIC@50C GPU@47C AO@53.5C thermal@48.5C
RAM 3578/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [86%@1479,81%@1479,88%@1479,77%@1479] EMC_FREQ 0% GR3D_FREQ 16% PLL@48.5C CPU@50C PMIC@50C GPU@47C AO@53.5C thermal@48.25C
RAM 3614/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [80%@1479,84%@1479,80%@1479,80%@1479] EMC_FREQ 0% GR3D_FREQ 9% PLL@48C CPU@49.5C PMIC@50C GPU@47C AO@53.5C thermal@48C
RAM 3655/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [74%@1479,72%@1479,75%@1479,70%@1479] EMC_FREQ 0% GR3D_FREQ 11% PLL@47.5C CPU@49.5C PMIC@50C GPU@46.5C AO@53.5C thermal@47.5C
RAM 3663/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [52%@1479,33%@1479,38%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49C PMIC@50C GPU@46.5C AO@52.5C thermal@47.5C
RAM 3685/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 1MB) CPU [20%@1479,22%@1479,52%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@53C thermal@49C
RAM 3688/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 1MB) CPU [25%@1479,23%@1479,49%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@48.75C
RAM 3660/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 3MB) CPU [45%@403,38%@403,39%@403,31%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@48C PMIC@50C GPU@48.5C AO@53C thermal@49.5C
RAM 3663/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 3MB) CPU [11%@1132,20%@1132,28%@1132,11%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@46C AO@52.5C thermal@48C
RAM 3660/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 3MB) CPU [8%@1479,29%@1479,3%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@52.5C thermal@48.25C
RAM 3660/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 3MB) CPU [6%@1479,25%@1479,3%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@52.5C thermal@48.75C
RAM 3665/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 3MB) CPU [10%@307,18%@307,27%@307,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@52.5C thermal@48.75C
RAM 3665/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 3MB) CPU [9%@307,29%@307,16%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@53C thermal@48C
RAM 3658/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 2MB) CPU [17%@1479,56%@1479,58%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49.5C PMIC@50C GPU@49.5C AO@53C thermal@48.75C
RAM 3664/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 2MB) CPU [36%@1479,24%@1479,27%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@49C PMIC@50C GPU@49C AO@52.5C thermal@48.5C
RAM 3660/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 2MB) CPU [20%@403,12%@403,35%@403,9%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@52C thermal@48.5C
RAM 3662/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 2MB) CPU [8%@403,26%@403,5%@403,16%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@52.5C thermal@48C
RAM 3659/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 2MB) CPU [8%@204,16%@204,27%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@52.5C thermal@48C
RAM 3660/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 2MB) CPU [7%@307,38%@307,7%@307,11%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@45.5C AO@52.5C thermal@47C
RAM 3660/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 1MB) CPU [13%@614,23%@307,34%@614,7%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52.5C thermal@48C
RAM 3659/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 1MB) CPU [27%@204,19%@204,17%@204,9%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@52C thermal@48C
RAM 3660/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 1MB) CPU [28%@710,15%@710,10%@710,9%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@46C AO@52C thermal@48C
RAM 3671/3956MB (lfb 2x512kB) SWAP 1972/1978MB (cached 0MB) CPU [36%@1428,15%@1428,10%@1428,14%@1428] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@52C thermal@46.75C
RAM 3669/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [14%@1479,21%@1479,6%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@46C AO@52C thermal@48C
RAM 3673/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [13%@1479,11%@1479,32%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@46C AO@52.5C thermal@46.5C
RAM 3674/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [8%@1479,16%@1479,23%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@46C AO@52.5C thermal@46.5C
RAM 3678/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [19%@307,18%@307,18%@307,8%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@45.5C AO@52C thermal@46.5C
RAM 3681/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [23%@1479,14%@1479,33%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@47C CPU@47.5C PMIC@50C GPU@46C AO@52.5C thermal@46.75C
RAM 3685/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [14%@403,15%@403,22%@403,41%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@52.5C thermal@47C
RAM 3684/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [6%@1479,22%@1479,33%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@48C PMIC@50C GPU@48.5C AO@52.5C thermal@47.75C
RAM 3683/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [9%@204,17%@1036,40%@1036,5%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@45.5C AO@52.5C thermal@48C
RAM 3681/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [10%@1479,10%@1479,43%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@52C thermal@46.25C
RAM 3683/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [8%@1479,18%@1479,31%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@45.5C AO@52C thermal@47.75C
RAM 3684/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [8%@307,5%@307,44%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@48C AO@52C thermal@47.75C
RAM 3683/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [9%@1479,20%@1479,30%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@46C AO@52C thermal@46.25C
RAM 3684/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [23%@1479,6%@1479,23%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47.5C PMIC@50C GPU@48C AO@52.5C thermal@47.75C
RAM 3683/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [9%@307,5%@307,41%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52C thermal@47.5C
RAM 3682/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [14%@1479,8%@1479,40%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@48C PMIC@50C GPU@48C AO@52C thermal@48C
RAM 3682/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [26%@307,7%@403,31%@403,5%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52C thermal@48C
RAM 3683/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [35%@1479,9%@1479,18%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@45C AO@52C thermal@47.75C
RAM 3684/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [10%@1479,8%@1479,19%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@46.5C PMIC@50C GPU@48.5C AO@52C thermal@46C
RAM 3683/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [21%@1326,8%@1326,45%@1224,8%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@48C AO@52C thermal@46.75C
RAM 3684/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [23%@403,16%@403,24%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@45C AO@51.5C thermal@47.25C
RAM 3684/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [22%@1036,10%@1036,31%@1036,9%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@51.5C thermal@45.75C
RAM 3687/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [48%@1479,8%@1479,2%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@48C AO@51.5C thermal@47.5C
RAM 3684/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [31%@1479,12%@1479,19%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@48.5C PMIC@50C GPU@48C AO@51.5C thermal@47.5C
RAM 3684/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [54%@1428,8%@1428,4%@1428,6%@1428] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@51.5C thermal@48C
RAM 3685/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [50%@307,8%@307,6%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@47.5C AO@51.5C thermal@48C
RAM 3685/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [33%@307,10%@307,29%@307,9%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@52C thermal@47C
RAM 3686/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [31%@307,12%@307,27%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51.5C thermal@47.25C
RAM 3684/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [29%@102,21%@307,16%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@51.5C thermal@47.25C
RAM 3686/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [25%@307,7%@307,33%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@47.5C AO@51.5C thermal@47.25C
RAM 3684/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [29%@307,28%@307,15%@307,9%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@51.5C thermal@48C
RAM 3687/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [12%@307,5%@307,19%@307,11%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@45C AO@51.5C thermal@45.75C
RAM 3687/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [24%@1479,21%@1479,14%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@45C AO@51.5C thermal@46C
RAM 3687/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [39%@1479,49%@1479,47%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@47C CPU@48.5C PMIC@50C GPU@45.5C AO@51.5C thermal@47.25C
RAM 3686/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [82%@1479,78%@1479,83%@1479,80%@1479] EMC_FREQ 0% GR3D_FREQ 43% PLL@46.5C CPU@48C PMIC@50C GPU@45.5C AO@52C thermal@47C
RAM 3690/3956MB (lfb 5x1MB) SWAP 1977/1978MB (cached 0MB) CPU [68%@1036,48%@1036,53%@1036,53%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@45C AO@52C thermal@46.25C
RAM 3692/3956MB (lfb 5x1MB) SWAP 1977/1978MB (cached 0MB) CPU [72%@1479,66%@1479,62%@1479,79%@1479] EMC_FREQ 0% GR3D_FREQ 52% PLL@47C CPU@47.5C PMIC@50C GPU@45.5C AO@52C thermal@46.25C
RAM 3662/3956MB (lfb 5x1MB) SWAP 1970/1978MB (cached 0MB) CPU [71%@1479,69%@1479,63%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@47C CPU@48C PMIC@50C GPU@45.5C AO@52.5C thermal@46.5C
RAM 3663/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [85%@1479,84%@1479,86%@1479,87%@1479] EMC_FREQ 0% GR3D_FREQ 44% PLL@47C CPU@48.5C PMIC@50C GPU@45.5C AO@52.5C thermal@47C
RAM 3678/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [77%@1479,74%@1479,83%@1479,81%@1479] EMC_FREQ 0% GR3D_FREQ 41% PLL@47C CPU@49C PMIC@50C GPU@46C AO@52.5C thermal@47.25C
RAM 3680/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [80%@1479,77%@1479,56%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 13% PLL@47C CPU@48.5C PMIC@50C GPU@45.5C AO@52.5C thermal@47.25C
RAM 3685/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [70%@1479,78%@1479,70%@1479,74%@1479] EMC_FREQ 0% GR3D_FREQ 43% PLL@47.5C CPU@48C PMIC@50C GPU@46C AO@52.5C thermal@47C
RAM 3690/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [82%@1479,86%@1479,85%@1479,86%@1479] EMC_FREQ 0% GR3D_FREQ 17% PLL@47C CPU@48.5C PMIC@50C GPU@46C AO@52.5C thermal@47.25C
RAM 3696/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [86%@1479,87%@1479,88%@1479,85%@1479] EMC_FREQ 0% GR3D_FREQ 45% PLL@47.5C CPU@49C PMIC@50C GPU@46C AO@52.5C thermal@47.25C
RAM 3692/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [78%@1479,81%@1479,82%@1479,80%@1479] EMC_FREQ 0% GR3D_FREQ 40% PLL@47C CPU@48.5C PMIC@50C GPU@46C AO@52.5C thermal@47C
RAM 3690/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [64%@1479,71%@1479,69%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 26% PLL@47C CPU@48C PMIC@50C GPU@45.5C AO@52.5C thermal@47C
RAM 3692/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [68%@1479,57%@1479,57%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 66% PLL@47C CPU@48C PMIC@50C GPU@46C AO@52.5C thermal@47.25C
RAM 3688/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [71%@1479,79%@1479,66%@1479,76%@1479] EMC_FREQ 0% GR3D_FREQ 29% PLL@47C CPU@49C PMIC@50C GPU@45.5C AO@52.5C thermal@47.25C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [73%@1479,61%@1479,59%@1479,67%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@47.5C CPU@48C PMIC@50C GPU@46C AO@52.5C thermal@47.5C
RAM 3684/3956MB (lfb 1x2MB) SWAP 1977/1978MB (cached 0MB) CPU [71%@1479,69%@1479,63%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 39% PLL@47C CPU@48.5C PMIC@50C GPU@46C AO@52.5C thermal@47.25C
RAM 3688/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [79%@1479,76%@1479,78%@1479,83%@1479] EMC_FREQ 0% GR3D_FREQ 8% PLL@47.5C CPU@49C PMIC@50C GPU@46C AO@52.5C thermal@47C
RAM 3739/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [83%@1479,87%@1479,89%@1479,83%@1479] EMC_FREQ 0% GR3D_FREQ 35% PLL@47C CPU@48.5C PMIC@50C GPU@46C AO@52.5C thermal@47.5C
RAM 3747/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [58%@1479,63%@1479,52%@1479,64%@1479] EMC_FREQ 0% GR3D_FREQ 27% PLL@47C CPU@48C PMIC@50C GPU@45.5C AO@52.5C thermal@47.25C
RAM 3747/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [44%@1224,34%@1224,35%@1224,22%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@45.5C AO@52C thermal@47.25C
RAM 3748/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [49%@1479,39%@1479,37%@1479,48%@1479] EMC_FREQ 0% GR3D_FREQ 17% PLL@46.5C CPU@47C PMIC@50C GPU@45.5C AO@52C thermal@46.25C
RAM 3752/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [69%@1479,37%@1479,50%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@46.5C CPU@48C PMIC@50C GPU@46.5C AO@52.5C thermal@47.25C
RAM 3756/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [31%@710,29%@710,30%@710,51%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@46C AO@52.5C thermal@46.5C
RAM 3754/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [24%@1036,18%@1036,30%@1036,38%@1036] EMC_FREQ 0% GR3D_FREQ 10% PLL@47C CPU@47.5C PMIC@50C GPU@45.5C AO@51.5C thermal@46.5C
RAM 3754/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [48%@1428,47%@1428,37%@1428,33%@1428] EMC_FREQ 0% GR3D_FREQ 16% PLL@47C CPU@47.5C PMIC@50C GPU@46C AO@52.5C thermal@46.5C
RAM 3755/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [27%@403,29%@403,36%@403,45%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@45C AO@52C thermal@46.75C
RAM 3754/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [41%@1479,50%@1479,34%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 33% PLL@47C CPU@47C PMIC@50C GPU@45.5C AO@52C thermal@47C
RAM 3755/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [43%@1479,29%@1479,26%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@45C AO@52C thermal@46.5C
RAM 3756/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [34%@1479,35%@1479,36%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 34% PLL@47C CPU@48.5C PMIC@50C GPU@45.5C AO@52C thermal@46.5C
RAM 3755/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [35%@1132,38%@1132,42%@1132,36%@1132] EMC_FREQ 0% GR3D_FREQ 33% PLL@47C CPU@47.5C PMIC@50C GPU@45.5C AO@52C thermal@46.75C
RAM 3757/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [41%@710,34%@710,22%@710,46%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@45.5C AO@52C thermal@47.5C
RAM 3756/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [36%@1479,36%@1479,21%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 9% PLL@47C CPU@47.5C PMIC@50C GPU@45.5C AO@52C thermal@46.75C
RAM 3757/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [31%@1036,25%@1036,21%@1036,44%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@45.5C AO@52C thermal@46C
RAM 3759/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [28%@403,28%@403,16%@403,42%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@45C AO@52C thermal@46C
RAM 3760/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [33%@1479,35%@1479,42%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 4% PLL@46.5C CPU@48C PMIC@50C GPU@45.5C AO@52C thermal@46C
RAM 3757/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [40%@1479,51%@1479,36%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@45C AO@51.5C thermal@46.5C
RAM 3759/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [28%@518,6%@518,18%@518,17%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@51.5C thermal@45.75C
RAM 3760/3956MB (lfb 2x512kB) SWAP 1977/1978MB (cached 0MB) CPU [17%@1479,28%@1479,11%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@46.5C PMIC@50C GPU@45C AO@51.5C thermal@48C
RAM 3759/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [40%@1479,35%@1479,23%@1479,52%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@46.5C PMIC@50C GPU@45C AO@52C thermal@46C
RAM 3761/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [18%@1479,46%@1479,33%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 63% PLL@46.5C CPU@48C PMIC@50C GPU@45.5C AO@52C thermal@46C
RAM 3760/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [14%@1479,47%@1479,34%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@51.5C thermal@47C
RAM 3764/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [10%@1479,11%@1479,32%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@46.5C PMIC@50C GPU@48.5C AO@51.5C thermal@47C
RAM 3760/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [7%@1479,67%@1479,3%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@48C AO@52C thermal@47.5C
RAM 3760/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [16%@1479,51%@1479,13%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@52C thermal@47.25C
RAM 3765/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [11%@710,14%@710,11%@710,28%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@52C thermal@47C
RAM 3761/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [21%@307,6%@307,5%@307,30%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46C PMIC@50C GPU@48C AO@51.5C thermal@47C
