RAM 1223/3956MB (lfb 43x4MB) SWAP 701/1978MB (cached 30MB) CPU [53%@307,26%@307,13%@307,19%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58C PMIC@50C GPU@59.5C AO@65.5C thermal@58.75C
RAM 3507/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [2%@1479,17%@1479,54%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@58C AO@68C thermal@59.5C
RAM 3656/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [15%@204,1%@204,8%@204,29%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@59C AO@68C thermal@59C
RAM 3656/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [11%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@59C
RAM 3656/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [3%@102,7%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@61C PMIC@50C GPU@59.5C AO@70.5C thermal@60C
RAM 3392/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [17%@1479,4%@1479,10%@1479,77%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@57C AO@66C thermal@59.5C
RAM 3657/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [53%@102,4%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59C AO@69C thermal@58.75C
RAM 3657/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [5%@102,11%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@69C thermal@59C
RAM 3657/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [12%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@58.5C AO@69C thermal@59.25C
RAM 3657/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [6%@1479,43%@1479,0%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58.5C PMIC@50C GPU@56.5C AO@65.5C thermal@59.5C
RAM 3658/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [2%@102,31%@102,66%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@58.5C AO@70C thermal@59.25C
RAM 3659/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [12%@204,3%@204,4%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@69.5C thermal@58.75C
RAM 3657/3956MB (lfb 2x1MB) SWAP 927/1978MB (cached 27MB) CPU [9%@102,14%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@59C
RAM 3657/3956MB (lfb 2x1MB) SWAP 927/1978MB (cached 27MB) CPU [10%@1479,12%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59.5C PMIC@50C GPU@57.5C AO@65.5C thermal@59C
RAM 3509/3956MB (lfb 2x1MB) SWAP 927/1978MB (cached 27MB) CPU [42%@1479,52%@1479,4%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@61C PMIC@50C GPU@58C AO@67.5C thermal@58.5C
RAM 3658/3956MB (lfb 2x1MB) SWAP 927/1978MB (cached 27MB) CPU [35%@102,3%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@60C
RAM 3657/3956MB (lfb 2x1MB) SWAP 927/1978MB (cached 27MB) CPU [8%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@59C AO@68C thermal@59.5C
RAM 3657/3956MB (lfb 2x1MB) SWAP 927/1978MB (cached 27MB) CPU [6%@204,8%@204,2%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58C AO@67.5C thermal@58.75C
RAM 3393/3956MB (lfb 2x1MB) SWAP 927/1978MB (cached 27MB) CPU [69%@1479,2%@1479,5%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59C PMIC@50C GPU@56C AO@65.5C thermal@59C
RAM 3657/3956MB (lfb 2x1MB) SWAP 927/1978MB (cached 27MB) CPU [65%@102,5%@102,15%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@70C thermal@59.25C
RAM 3657/3956MB (lfb 2x1MB) SWAP 927/1978MB (cached 27MB) CPU [8%@614,7%@614,4%@614,3%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@69C thermal@59C
RAM 3657/3956MB (lfb 2x1MB) SWAP 927/1978MB (cached 27MB) CPU [4%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@59C
RAM 3657/3956MB (lfb 2x1MB) SWAP 927/1978MB (cached 27MB) CPU [1%@1479,6%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@60C PMIC@50C GPU@57.5C AO@65.5C thermal@59.25C
RAM 3508/3956MB (lfb 2x1MB) SWAP 927/1978MB (cached 27MB) CPU [47%@1479,3%@1479,54%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@58.5C AO@68.5C thermal@59.25C
RAM 3658/3956MB (lfb 2x1MB) SWAP 927/1978MB (cached 27MB) CPU [26%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@68.5C thermal@60C
RAM 3658/3956MB (lfb 2x1MB) SWAP 927/1978MB (cached 27MB) CPU [6%@102,8%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@69.5C thermal@60C
RAM 3658/3956MB (lfb 2x1MB) SWAP 927/1978MB (cached 27MB) CPU [6%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@61C PMIC@50C GPU@59.5C AO@71C thermal@60C
RAM 3394/3956MB (lfb 2x1MB) SWAP 927/1978MB (cached 27MB) CPU [16%@1479,3%@1479,81%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@57C AO@66.5C thermal@58.25C
RAM 3657/3956MB (lfb 2x1MB) SWAP 927/1978MB (cached 27MB) CPU [60%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@59.75C
RAM 3657/3956MB (lfb 2x1MB) SWAP 927/1978MB (cached 27MB) CPU [7%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@69C thermal@60.25C
RAM 3656/3956MB (lfb 2x1MB) SWAP 927/1978MB (cached 27MB) CPU [6%@102,6%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@69C thermal@60C
RAM 3656/3956MB (lfb 2x1MB) SWAP 927/1978MB (cached 27MB) CPU [2%@1479,44%@1479,0%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58.5C PMIC@50C GPU@57C AO@65.5C thermal@58C
RAM 3657/3956MB (lfb 2x1MB) SWAP 927/1978MB (cached 27MB) CPU [3%@1428,33%@1428,18%@1428,64%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@58.5C AO@70C thermal@58.75C
RAM 3657/3956MB (lfb 2x1MB) SWAP 927/1978MB (cached 27MB) CPU [6%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@70C thermal@58.75C
RAM 3657/3956MB (lfb 2x1MB) SWAP 927/1978MB (cached 27MB) CPU [10%@102,7%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@70.5C thermal@59.75C
RAM 3657/3956MB (lfb 2x1MB) SWAP 927/1978MB (cached 27MB) CPU [8%@1479,7%@1479,1%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59C PMIC@50C GPU@57.5C AO@66C thermal@59.5C
RAM 3508/3956MB (lfb 2x1MB) SWAP 927/1978MB (cached 27MB) CPU [45%@1479,18%@1479,2%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@58C AO@67C thermal@57.75C
RAM 3658/3956MB (lfb 2x1MB) SWAP 927/1978MB (cached 27MB) CPU [33%@102,2%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@69.5C thermal@58.5C
RAM 3658/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [11%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@59C AO@68.5C thermal@59.5C
RAM 3658/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [13%@102,5%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58C AO@67.5C thermal@59.75C
RAM 3658/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [5%@1479,64%@1479,2%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58.5C PMIC@50C GPU@59.5C AO@65.5C thermal@57.75C
RAM 3658/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [11%@102,65%@102,1%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@60C AO@70.5C thermal@58.5C
RAM 3658/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [10%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@59C AO@68C thermal@59.5C
RAM 3658/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [10%@102,6%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@58.5C AO@70C thermal@59.5C
RAM 3658/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [7%@1479,2%@1479,24%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60C PMIC@50C GPU@57.5C AO@65.5C thermal@59.25C
RAM 3655/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [10%@1479,15%@1479,47%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@59C AO@67.5C thermal@58.5C
RAM 3659/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [7%@102,3%@102,1%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@68.5C thermal@60.25C
RAM 3659/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [11%@102,2%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@59C AO@68.5C thermal@59.75C
RAM 3659/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [9%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@58.5C AO@68C thermal@59.25C
RAM 3394/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [25%@1479,1%@1479,68%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@56.5C AO@66C thermal@59.75C
RAM 3659/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [50%@102,3%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@70.5C thermal@59.75C
RAM 3659/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [8%@102,9%@102,2%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@59.5C
RAM 3659/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [6%@102,8%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@59C AO@68C thermal@59.25C
RAM 3659/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [40%@1479,4%@1479,0%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@61C PMIC@50C GPU@57C AO@66C thermal@59.25C
RAM 3658/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [34%@1479,2%@1479,26%@1479,64%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@58.5C AO@69.5C thermal@59C
RAM 3658/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [3%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@70C thermal@59.75C
RAM 3658/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [6%@307,8%@307,5%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@58.5C AO@70C thermal@59.5C
RAM 3658/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [3%@1479,5%@1479,4%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59C PMIC@50C GPU@58.5C AO@66.5C thermal@59.75C
RAM 3470/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [4%@1479,36%@1479,5%@1479,76%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@58.5C AO@68.5C thermal@59.25C
RAM 3658/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [6%@403,36%@403,0%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@70.5C thermal@60C
RAM 3658/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [6%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59C AO@68C thermal@60C
RAM 3658/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [4%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@68C thermal@59C
RAM 3393/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [7%@1479,5%@1479,3%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59.5C PMIC@50C GPU@56.5C AO@65.5C thermal@57.25C
RAM 3658/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [64%@102,6%@102,15%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58C AO@67.5C thermal@57.25C
RAM 3658/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [4%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@61C PMIC@50C GPU@59.5C AO@70.5C thermal@59.25C
RAM 3658/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [7%@204,7%@204,3%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@59C AO@68C thermal@59.25C
RAM 3658/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [4%@102,7%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@59.25C
RAM 3394/3956MB (lfb 2x1MB) SWAP 926/1978MB (cached 27MB) CPU [5%@1479,19%@1479,94%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@57.5C AO@67.5C thermal@58.25C
RAM 3658/3956MB (lfb 2x1MB) SWAP 927/1978MB (cached 27MB) CPU [4%@1479,5%@1479,50%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@59.5C
RAM 3658/3956MB (lfb 2x1MB) SWAP 928/1978MB (cached 27MB) CPU [1%@1479,0%@1479,100%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@60C
RAM 3657/3956MB (lfb 2x1MB) SWAP 929/1978MB (cached 27MB) CPU [0%@1479,1%@1479,100%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60C
RAM 3657/3956MB (lfb 2x1MB) SWAP 930/1978MB (cached 27MB) CPU [50%@1479,3%@1479,100%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60.5C PMIC@50C GPU@57.5C AO@66C thermal@59.25C
RAM 3653/3956MB (lfb 2x1MB) SWAP 930/1978MB (cached 27MB) CPU [22%@307,70%@307,46%@307,19%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@60C AO@71C thermal@59.25C
RAM 3653/3956MB (lfb 2x1MB) SWAP 930/1978MB (cached 27MB) CPU [2%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59.5C AO@69C thermal@60.25C
RAM 3653/3956MB (lfb 2x1MB) SWAP 930/1978MB (cached 27MB) CPU [4%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59.5C AO@69C thermal@60C
RAM 3653/3956MB (lfb 2x1MB) SWAP 930/1978MB (cached 27MB) CPU [6%@1479,23%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59C PMIC@50C GPU@57.5C AO@66C thermal@59.5C
RAM 3531/3956MB (lfb 2x1MB) SWAP 930/1978MB (cached 27MB) CPU [6%@1479,95%@1479,18%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@68.5C thermal@58C
RAM 3654/3956MB (lfb 2x1MB) SWAP 930/1978MB (cached 27MB) CPU [3%@102,24%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60.25C
RAM 3654/3956MB (lfb 2x1MB) SWAP 930/1978MB (cached 27MB) CPU [7%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59.5C AO@69C thermal@60.25C
RAM 3654/3956MB (lfb 2x1MB) SWAP 930/1978MB (cached 27MB) CPU [6%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@59.5C AO@71.5C thermal@59C
RAM 3390/3956MB (lfb 2x1MB) SWAP 930/1978MB (cached 27MB) CPU [82%@1479,17%@1479,6%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@57C AO@67C thermal@58.25C
RAM 3655/3956MB (lfb 2x1MB) SWAP 930/1978MB (cached 27MB) CPU [51%@102,3%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59C AO@69C thermal@59.75C
RAM 3655/3956MB (lfb 2x1MB) SWAP 931/1978MB (cached 27MB) CPU [2%@1479,5%@1479,36%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@59.75C
RAM 3654/3956MB (lfb 2x1MB) SWAP 932/1978MB (cached 27MB) CPU [2%@1479,2%@1479,100%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@60.5C
RAM 3651/3956MB (lfb 2x1MB) SWAP 932/1978MB (cached 27MB) CPU [48%@1479,3%@1479,23%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@61.5C PMIC@50C GPU@57.5C AO@66C thermal@59.75C
RAM 3653/3956MB (lfb 2x1MB) SWAP 932/1978MB (cached 27MB) CPU [21%@403,69%@403,15%@403,5%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@61C PMIC@50C GPU@60C AO@70.5C thermal@58.25C
RAM 3653/3956MB (lfb 2x1MB) SWAP 932/1978MB (cached 27MB) CPU [3%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@59.25C
RAM 3653/3956MB (lfb 2x1MB) SWAP 932/1978MB (cached 27MB) CPU [7%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@59.5C
RAM 3653/3956MB (lfb 2x1MB) SWAP 932/1978MB (cached 27MB) CPU [3%@1479,24%@1479,5%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59C PMIC@50C GPU@57.5C AO@66C thermal@60.5C
RAM 3506/3956MB (lfb 2x1MB) SWAP 932/1978MB (cached 27MB) CPU [26%@1479,92%@1479,25%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@59.5C AO@69C thermal@61.75C
RAM 3655/3956MB (lfb 2x1MB) SWAP 932/1978MB (cached 27MB) CPU [5%@102,6%@102,5%@102,25%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@69C thermal@60C
RAM 3655/3956MB (lfb 2x1MB) SWAP 932/1978MB (cached 27MB) CPU [3%@102,9%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@60.75C
RAM 3655/3956MB (lfb 2x1MB) SWAP 932/1978MB (cached 27MB) CPU [6%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@60.5C AO@71C thermal@60.75C
RAM 3391/3956MB (lfb 2x1MB) SWAP 932/1978MB (cached 27MB) CPU [18%@1479,71%@1479,20%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@57C AO@67C thermal@59.75C
RAM 3655/3956MB (lfb 2x1MB) SWAP 932/1978MB (cached 27MB) CPU [52%@102,5%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68.5C thermal@58.5C
RAM 3655/3956MB (lfb 2x1MB) SWAP 932/1978MB (cached 27MB) CPU [4%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@71.5C thermal@60C
RAM 3655/3956MB (lfb 2x1MB) SWAP 932/1978MB (cached 27MB) CPU [9%@102,11%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59.5C AO@69C thermal@59.25C
RAM 3655/3956MB (lfb 2x1MB) SWAP 932/1978MB (cached 27MB) CPU [3%@1479,5%@1479,4%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@58.5C PMIC@50C GPU@57.5C AO@65.5C thermal@60.5C
RAM 3656/3956MB (lfb 2x1MB) SWAP 932/1978MB (cached 27MB) CPU [1%@1479,60%@1479,17%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@68C thermal@59.5C
RAM 3656/3956MB (lfb 2x1MB) SWAP 932/1978MB (cached 27MB) CPU [8%@102,17%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@60C AO@71C thermal@59.5C
RAM 3656/3956MB (lfb 2x1MB) SWAP 932/1978MB (cached 27MB) CPU [6%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59.5C AO@68.5C thermal@59.75C
RAM 3656/3956MB (lfb 2x1MB) SWAP 932/1978MB (cached 27MB) CPU [6%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@70C thermal@60C
RAM 3393/3956MB (lfb 2x1MB) SWAP 932/1978MB (cached 27MB) CPU [10%@1479,76%@1479,32%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59C PMIC@50C GPU@57C AO@67C thermal@60C
RAM 3657/3956MB (lfb 2x1MB) SWAP 932/1978MB (cached 27MB) CPU [4%@102,3%@102,35%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59.5C AO@68.5C thermal@58.5C
RAM 3657/3956MB (lfb 2x1MB) SWAP 932/1978MB (cached 27MB) CPU [6%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@70.5C thermal@60C
