RAM 2003/3956MB (lfb 9x2MB) SWAP 958/1978MB (cached 12MB) CPU [56%@1224,25%@1224,21%@1224,27%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@50.5C PMIC@50C GPU@51.5C AO@56C thermal@51.5C
RAM 3732/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [10%@921,31%@921,8%@921,29%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49C PMIC@50C GPU@50.5C AO@54.5C thermal@50C
RAM 3733/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [12%@1479,32%@1479,15%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49C PMIC@50C GPU@50.5C AO@54.5C thermal@50C
RAM 3733/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [28%@1479,21%@1479,19%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50.5C PMIC@50C GPU@50.5C AO@55C thermal@49.5C
RAM 3733/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [23%@1479,28%@1479,31%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49C PMIC@50C GPU@47C AO@55C thermal@50C
RAM 3733/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [27%@825,33%@825,18%@825,28%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@54C thermal@48.25C
RAM 3735/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [23%@1479,24%@1479,38%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50C PMIC@50C GPU@50.5C AO@54C thermal@49.5C
RAM 3733/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [19%@518,25%@518,28%@518,25%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49C PMIC@50C GPU@50C AO@54.5C thermal@49.75C
RAM 3732/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [27%@1479,25%@1479,38%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49.5C PMIC@50C GPU@50C AO@54.5C thermal@49.75C
RAM 3732/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [19%@518,32%@518,30%@518,16%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49C PMIC@50C GPU@50.5C AO@54.5C thermal@49.25C
RAM 3732/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [30%@1479,27%@1479,23%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50C PMIC@50C GPU@50.5C AO@54.5C thermal@49.5C
RAM 3734/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [20%@1224,39%@1224,17%@1224,25%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49C PMIC@50C GPU@50C AO@54.5C thermal@49.5C
RAM 3733/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [33%@1479,29%@1479,19%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49C PMIC@50C GPU@50C AO@54.5C thermal@49.5C
RAM 3733/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [23%@307,34%@307,17%@307,21%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48.5C PMIC@50C GPU@50C AO@54C thermal@50.5C
RAM 3733/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [11%@1479,47%@1479,5%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49C PMIC@50C GPU@50C AO@54.5C thermal@49.5C
RAM 3734/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [8%@403,40%@403,15%@403,5%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@47C AO@54C thermal@49.75C
RAM 3734/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [8%@204,27%@204,8%@403,22%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@54C thermal@48C
RAM 3733/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [20%@307,21%@307,11%@307,24%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@53.5C thermal@49.25C
RAM 3733/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [20%@1479,29%@1479,10%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49C PMIC@50C GPU@50C AO@54C thermal@49.25C
RAM 3733/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [21%@710,24%@710,15%@710,6%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48.5C PMIC@50C GPU@50C AO@54C thermal@49C
RAM 3733/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [11%@1479,47%@1479,6%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49C PMIC@50C GPU@47C AO@54C thermal@49.25C
RAM 3733/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [22%@825,33%@825,8%@825,5%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49C PMIC@50C GPU@46.5C AO@53.5C thermal@49.25C
RAM 3733/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [11%@1479,39%@1479,6%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48.5C PMIC@50C GPU@50C AO@54C thermal@47.75C
RAM 3734/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [10%@307,28%@307,8%@307,21%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48.5C PMIC@50C GPU@50C AO@53.5C thermal@48.75C
RAM 3727/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [11%@403,34%@403,8%@403,11%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@54C thermal@49.5C
RAM 3729/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [20%@1479,38%@1479,10%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48.5C PMIC@50C GPU@50C AO@53.5C thermal@49.75C
RAM 3728/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [11%@1479,26%@1479,10%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@54C thermal@48.75C
RAM 3728/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [19%@1479,30%@1479,8%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@48.75C
RAM 3732/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [11%@614,23%@614,10%@614,26%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@53.5C thermal@49.25C
RAM 3733/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [20%@403,16%@403,7%@403,30%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@49C
RAM 3734/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [7%@307,26%@307,6%@307,22%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@53.5C thermal@48.75C
RAM 3735/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [10%@1479,39%@1479,15%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48.5C PMIC@50C GPU@47C AO@53.5C thermal@48.75C
RAM 3735/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [11%@1479,8%@1479,16%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48.5C PMIC@50C GPU@46.5C AO@53.5C thermal@47.5C
RAM 3735/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [10%@307,33%@307,22%@518,1%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@46.5C AO@53.5C thermal@47.5C
RAM 3734/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [18%@307,25%@307,17%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@46.5C AO@53.5C thermal@47.75C
RAM 3735/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [10%@1479,36%@1479,5%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48C PMIC@50C GPU@50C AO@53.5C thermal@47C
RAM 3734/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [9%@518,26%@518,8%@518,27%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@48.75C
RAM 3736/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [7%@1479,39%@1479,6%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@48.25C
RAM 3735/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [11%@614,19%@614,8%@614,37%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@48.75C
RAM 3736/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [16%@1479,29%@1479,8%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49.5C PMIC@50C GPU@49.5C AO@53C thermal@49.25C
RAM 3738/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [8%@307,21%@307,19%@403,15%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@53C thermal@48.75C
RAM 3739/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [8%@1479,55%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@48.75C
RAM 3735/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [12%@1326,34%@1326,9%@1326,15%@1326] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@46.5C AO@53.5C thermal@48.75C
RAM 3736/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [23%@614,29%@614,17%@614,6%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@53.5C thermal@47C
RAM 3734/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [16%@1479,34%@1479,9%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@48.25C
RAM 3735/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [19%@1479,18%@1479,7%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@47.5C PMIC@50C GPU@49.5C AO@53.5C thermal@48.25C
RAM 3735/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [16%@614,22%@614,13%@614,42%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@47.5C PMIC@50C GPU@49.5C AO@53.5C thermal@48.25C
RAM 3735/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [13%@307,18%@307,8%@307,36%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@46.5C AO@53.5C thermal@47.25C
RAM 3739/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [10%@307,19%@307,9%@307,35%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@53.5C thermal@48.75C
RAM 3740/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [9%@1479,50%@1479,14%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48.5C PMIC@50C GPU@49C AO@53C thermal@48.25C
RAM 3739/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [22%@204,28%@204,6%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@53.5C thermal@48.25C
RAM 3736/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [13%@1479,43%@1479,15%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@53.5C thermal@48.25C
RAM 3736/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [23%@1479,19%@1479,24%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@53C thermal@48C
RAM 3736/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [11%@1479,46%@1479,7%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48.5C PMIC@50C GPU@46C AO@53C thermal@48.5C
RAM 3761/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [35%@1479,30%@1479,8%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@53.5C thermal@47C
RAM 3830/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [100%@1479,51%@1479,59%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50C PMIC@50C GPU@50.5C AO@53.5C thermal@49.75C
RAM 3840/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [100%@1479,74%@1479,73%@1479,86%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@50C PMIC@50C GPU@50C AO@53.5C thermal@50C
RAM 3834/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50.5C PMIC@50C GPU@50.5C AO@54C thermal@50C
RAM 3853/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 0MB) CPU [98%@1479,95%@1479,96%@1479,97%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50.5C PMIC@50C GPU@51C AO@54C thermal@50.5C
RAM 1416/3956MB (lfb 10x2MB) SWAP 916/10240MB (cached 46MB) CPU [32%@307,30%@307,38%@307,16%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61C PMIC@50C GPU@59C AO@67.5C thermal@60.5C
RAM 1417/3956MB (lfb 10x2MB) SWAP 916/10240MB (cached 46MB) CPU [20%@204,17%@204,18%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61C PMIC@50C GPU@59C AO@67.5C thermal@60C
RAM 1433/3956MB (lfb 9x2MB) SWAP 916/10240MB (cached 46MB) CPU [42%@1479,25%@1479,17%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@63.5C PMIC@50C GPU@59.5C AO@67.5C thermal@60C
RAM 1437/3956MB (lfb 9x2MB) SWAP 916/10240MB (cached 46MB) CPU [100%@1479,100%@1479,59%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@63.5C AO@68C thermal@61.75C
RAM 1461/3956MB (lfb 9x2MB) SWAP 916/10240MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@59.5C AO@68C thermal@62.25C
RAM 1480/3956MB (lfb 9x2MB) SWAP 916/10240MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64.5C PMIC@50C GPU@63.5C AO@68C thermal@61.75C
RAM 1490/3956MB (lfb 9x2MB) SWAP 916/10240MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@64C AO@68C thermal@64C
RAM 1500/3956MB (lfb 9x2MB) SWAP 916/10240MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@64C AO@68C thermal@64C
RAM 1512/3956MB (lfb 8x2MB) SWAP 916/10240MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@64C AO@68C thermal@64C
RAM 1518/3956MB (lfb 8x2MB) SWAP 916/10240MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@63.5C AO@68C thermal@64C
RAM 1529/3956MB (lfb 8x2MB) SWAP 916/10240MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@64C AO@68C thermal@63.75C
RAM 1587/3956MB (lfb 1x2MB) SWAP 916/10240MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64.5C PMIC@50C GPU@60C AO@68C thermal@62.25C
RAM 1614/3956MB (lfb 1x2MB) SWAP 916/10240MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 13% PLL@62C CPU@64C PMIC@50C GPU@60.5C AO@68C thermal@62.25C
RAM 1717/3956MB (lfb 1x2MB) SWAP 916/10240MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 27% PLL@61.5C CPU@64.5C PMIC@50C GPU@60C AO@68C thermal@62.25C
RAM 1772/3956MB (lfb 1x2MB) SWAP 916/10240MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@60C AO@68C thermal@61.75C
RAM 1843/3956MB (lfb 1x2MB) SWAP 916/10240MB (cached 46MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@60C AO@68.5C thermal@62C
RAM 1914/3956MB (lfb 1x2MB) SWAP 916/10240MB (cached 46MB) CPU [100%@1479,99%@1479,100%@1479,93%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@60C AO@68C thermal@62.25C
RAM 2027/3956MB (lfb 1x2MB) SWAP 916/10240MB (cached 46MB) CPU [99%@1479,100%@1479,100%@1479,85%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@59.5C AO@68C thermal@61.5C
RAM 2132/3956MB (lfb 1x2MB) SWAP 916/10240MB (cached 46MB) CPU [32%@1479,12%@1479,12%@1479,58%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@60.5C CPU@61.5C PMIC@50C GPU@59C AO@67.5C thermal@61.5C
RAM 2257/3956MB (lfb 1x2MB) SWAP 916/10240MB (cached 46MB) CPU [13%@1479,40%@1479,23%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 48% PLL@61C CPU@62.5C PMIC@50C GPU@59.5C AO@67C thermal@60C
RAM 2371/3956MB (lfb 1x2MB) SWAP 916/10240MB (cached 46MB) CPU [27%@921,9%@921,42%@921,31%@921] EMC_FREQ 0% GR3D_FREQ 28% PLL@60.5C CPU@61.5C PMIC@50C GPU@59C AO@67.5C thermal@60.25C
RAM 2523/3956MB (lfb 1x2MB) SWAP 916/10240MB (cached 46MB) CPU [31%@1479,8%@1479,29%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@61.5C PMIC@50C GPU@59C AO@67C thermal@60.25C
RAM 2602/3956MB (lfb 1x2MB) SWAP 916/10240MB (cached 46MB) CPU [36%@1428,16%@1428,10%@1428,47%@1428] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@61.5C PMIC@50C GPU@59C AO@67C thermal@60C
RAM 2660/3956MB (lfb 1x2MB) SWAP 916/10240MB (cached 46MB) CPU [34%@710,10%@710,8%@710,22%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@61C PMIC@50C GPU@58.5C AO@66.5C thermal@59.5C
RAM 2745/3956MB (lfb 1x2MB) SWAP 916/10240MB (cached 46MB) CPU [40%@1479,13%@1479,16%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 34% PLL@60.5C CPU@61.5C PMIC@50C GPU@58.5C AO@67C thermal@59.75C
RAM 2837/3956MB (lfb 1x2MB) SWAP 916/10240MB (cached 46MB) CPU [60%@1479,11%@1479,19%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 4% PLL@60.5C CPU@62C PMIC@50C GPU@59C AO@67C thermal@60C
RAM 2816/3956MB (lfb 1x2MB) SWAP 916/10240MB (cached 46MB) CPU [19%@825,30%@825,16%@825,12%@825] EMC_FREQ 0% GR3D_FREQ 9% PLL@60C CPU@60.5C PMIC@50C GPU@58.5C AO@67C thermal@59.5C
RAM 2802/3956MB (lfb 1x2MB) SWAP 916/10240MB (cached 46MB) CPU [26%@1479,15%@1479,10%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 30% PLL@60C CPU@62C PMIC@50C GPU@58.5C AO@66.5C thermal@59.5C
RAM 2874/3956MB (lfb 1x2MB) SWAP 916/10240MB (cached 46MB) CPU [41%@1479,17%@1479,27%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 40% PLL@60C CPU@62C PMIC@50C GPU@58.5C AO@66.5C thermal@60C
RAM 2926/3956MB (lfb 1x2MB) SWAP 916/10240MB (cached 46MB) CPU [25%@1479,25%@1479,27%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61.5C PMIC@50C GPU@59C AO@66.5C thermal@59.25C
RAM 3015/3956MB (lfb 1x2MB) SWAP 916/10240MB (cached 46MB) CPU [30%@1479,34%@1479,22%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60.5C PMIC@50C GPU@58.5C AO@66.5C thermal@59.5C
RAM 3148/3956MB (lfb 1x2MB) SWAP 928/10240MB (cached 53MB) CPU [10%@1036,50%@1036,35%@1036,11%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60C PMIC@50C GPU@58.5C AO@66.5C thermal@59.5C
RAM 3202/3956MB (lfb 1x2MB) SWAP 928/10240MB (cached 53MB) CPU [14%@1479,26%@1479,19%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 4% PLL@60C CPU@61.5C PMIC@50C GPU@59C AO@66C thermal@59.5C
RAM 3244/3956MB (lfb 1x2MB) SWAP 928/10240MB (cached 53MB) CPU [11%@1224,26%@1224,24%@1224,27%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60.5C PMIC@50C GPU@58.5C AO@66C thermal@59.75C
RAM 3351/3956MB (lfb 1x2MB) SWAP 928/10240MB (cached 53MB) CPU [21%@1479,40%@1479,19%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 54% PLL@60C CPU@60.5C PMIC@50C GPU@59C AO@67.5C thermal@59.5C
RAM 3485/3956MB (lfb 1x2MB) SWAP 934/10240MB (cached 51MB) CPU [10%@1479,28%@1479,54%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60C PMIC@50C GPU@58.5C AO@66C thermal@59.75C
RAM 3573/3956MB (lfb 1x2MB) SWAP 943/10240MB (cached 57MB) CPU [28%@1479,100%@1479,6%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60.5C PMIC@50C GPU@62C AO@66C thermal@60.75C
RAM 3583/3956MB (lfb 1x2MB) SWAP 944/10240MB (cached 54MB) CPU [22%@1479,17%@1479,31%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@59.5C PMIC@50C GPU@61C AO@65.5C thermal@60.25C
RAM 3639/3956MB (lfb 1x2MB) SWAP 968/10240MB (cached 73MB) CPU [43%@1479,7%@1479,34%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 47% PLL@60C CPU@62C PMIC@50C GPU@59.5C AO@67.5C thermal@60.25C
RAM 3761/3956MB (lfb 1x2MB) SWAP 999/10240MB (cached 95MB) CPU [28%@614,14%@614,14%@614,68%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@59.5C PMIC@50C GPU@57.5C AO@66C thermal@60.25C
RAM 3757/3956MB (lfb 1x2MB) SWAP 1000/10240MB (cached 93MB) CPU [8%@102,20%@102,7%@307,1%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@60.5C AO@65.5C thermal@60C
RAM 3756/3956MB (lfb 1x2MB) SWAP 1001/10240MB (cached 93MB) CPU [11%@1326,16%@1326,5%@1326,3%@1326] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@58C AO@65.5C thermal@60C
RAM 3757/3956MB (lfb 1x2MB) SWAP 1001/10240MB (cached 93MB) CPU [36%@1479,36%@1479,28%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60C PMIC@50C GPU@61.5C AO@66C thermal@60.25C
RAM 3789/3956MB (lfb 1x2MB) SWAP 1039/10240MB (cached 97MB) CPU [38%@403,35%@403,48%@403,23%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@60.5C AO@65.5C thermal@60C
RAM 3807/3956MB (lfb 1x2MB) SWAP 1042/10240MB (cached 93MB) CPU [36%@1479,92%@1479,41%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61C PMIC@50C GPU@61.5C AO@66C thermal@60C
