RAM 2160/3956MB (lfb 1x2MB) SWAP 1102/1978MB (cached 9MB) CPU [70%@1224,73%@1224,71%@1224,71%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@48.5C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 3639/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 2MB) CPU [9%@1036,35%@1036,6%@1036,11%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@53C thermal@47.75C
RAM 3639/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 2MB) CPU [19%@307,23%@307,11%@307,13%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@53C thermal@47.75C
RAM 3640/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 2MB) CPU [22%@1479,33%@1479,6%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@53C thermal@47.75C
RAM 3639/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 2MB) CPU [13%@307,41%@307,7%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47C PMIC@50C GPU@49C AO@53C thermal@48.25C
RAM 3640/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 2MB) CPU [22%@307,30%@307,8%@307,13%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@53C thermal@48C
RAM 3640/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 2MB) CPU [8%@1479,41%@1479,16%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@53C thermal@46.75C
RAM 3639/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 2MB) CPU [11%@204,24%@204,15%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@53C thermal@48C
RAM 3640/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 2MB) CPU [12%@1479,16%@1479,16%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47C PMIC@50C GPU@49C AO@53C thermal@48.25C
RAM 3676/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 2MB) CPU [14%@1479,31%@1479,14%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@53C thermal@46.75C
RAM 3680/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 2MB) CPU [11%@1479,16%@1479,56%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47C PMIC@50C GPU@49C AO@52.5C thermal@48C
RAM 3677/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 1MB) CPU [16%@1479,60%@1479,5%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@53C thermal@48C
RAM 3678/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 1MB) CPU [24%@1479,13%@1479,11%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47C PMIC@50C GPU@49C AO@53C thermal@48.25C
RAM 3676/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 1MB) CPU [71%@1479,10%@1479,4%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@53C thermal@48.5C
RAM 3677/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 1MB) CPU [14%@1479,86%@1479,9%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@48.5C PMIC@50C GPU@48.5C AO@53C thermal@48.5C
RAM 3677/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 1MB) CPU [18%@1479,32%@1479,4%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@53C thermal@48.5C
RAM 3676/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 1MB) CPU [14%@1479,35%@1479,40%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@47C PMIC@50C GPU@49.5C AO@52.5C thermal@48.25C
RAM 3677/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 1MB) CPU [17%@1479,11%@1479,4%@1479,81%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48.5C PMIC@50C GPU@49C AO@53C thermal@48.25C
RAM 3676/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 1MB) CPU [18%@1479,20%@1479,47%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@47C PMIC@50C GPU@49.5C AO@52.5C thermal@48.25C
RAM 3676/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 1MB) CPU [13%@1479,91%@1479,6%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@52.5C thermal@48.75C
RAM 3677/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 1MB) CPU [12%@1479,98%@1479,7%@1479,93%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@53C thermal@48.75C
RAM 3676/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 1MB) CPU [21%@307,12%@307,5%@307,72%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52.5C thermal@48.25C
RAM 3678/3956MB (lfb 1x2MB) SWAP 1977/1978MB (cached 1MB) CPU [18%@1479,30%@1479,16%@1479,48%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@49C PMIC@50C GPU@49C AO@52.5C thermal@46.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1975/1978MB (cached 0MB) CPU [27%@518,45%@518,25%@518,49%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47C PMIC@50C GPU@49C AO@53C thermal@48.25C
RAM 3678/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [12%@1479,34%@1479,11%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47C PMIC@50C GPU@49C AO@52.5C thermal@47.75C
RAM 3677/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [19%@710,34%@710,8%@710,4%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52.5C thermal@47.75C
RAM 3677/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [21%@307,29%@307,14%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52.5C thermal@47.75C
RAM 3678/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [18%@1479,4%@1479,13%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@52.5C thermal@48C
RAM 3677/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [13%@518,7%@518,26%@518,28%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@48C AO@52.5C thermal@48C
RAM 3676/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [32%@518,6%@518,8%@518,31%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52.5C thermal@47.5C
RAM 3676/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [24%@1479,28%@1479,9%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@52.5C thermal@47.5C
RAM 3677/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [9%@710,7%@710,37%@710,19%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@46.5C PMIC@50C GPU@48.5C AO@52.5C thermal@47.5C
RAM 3715/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [25%@1479,8%@1479,39%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48.5C PMIC@50C GPU@49C AO@52.5C thermal@46.25C
RAM 3716/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [40%@1479,5%@1479,15%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@45.5C AO@52.5C thermal@46.75C
RAM 3715/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [37%@307,5%@307,3%@307,12%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@52C thermal@47.5C
RAM 3719/3956MB (lfb 2x512kB) SWAP 1975/1978MB (cached 0MB) CPU [30%@1479,15%@1479,29%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@52.5C thermal@48.25C
RAM 3715/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [18%@1479,29%@1479,22%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52.5C thermal@47.25C
RAM 3712/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [29%@1479,30%@1479,30%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@48C PMIC@50C GPU@48.5C AO@52.5C thermal@47.25C
RAM 3712/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [19%@614,34%@614,15%@614,28%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52.5C thermal@48.25C
RAM 3712/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [20%@614,11%@614,17%@614,21%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@46.5C PMIC@50C GPU@48.5C AO@52C thermal@47.75C
RAM 3711/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [8%@204,46%@204,5%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@52C thermal@47.25C
RAM 3715/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [44%@1479,38%@1479,13%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48.5C PMIC@50C GPU@49C AO@52.5C thermal@47.25C
RAM 3711/3956MB (lfb 14x512kB) SWAP 1978/1978MB (cached 0MB) CPU [25%@518,52%@518,21%@518,14%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@52.5C thermal@48C
RAM 3713/3956MB (lfb 14x512kB) SWAP 1978/1978MB (cached 0MB) CPU [17%@921,23%@921,17%@921,8%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@45.5C AO@52C thermal@46.25C
RAM 3712/3956MB (lfb 14x512kB) SWAP 1978/1978MB (cached 0MB) CPU [25%@403,20%@403,23%@403,4%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@46.5C PMIC@50C GPU@45.5C AO@52C thermal@45.75C
RAM 3716/3956MB (lfb 14x512kB) SWAP 1978/1978MB (cached 0MB) CPU [44%@1036,13%@1036,7%@1036,16%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@46.5C PMIC@50C GPU@45.5C AO@52C thermal@46.5C
RAM 3713/3956MB (lfb 14x512kB) SWAP 1978/1978MB (cached 0MB) CPU [15%@1479,30%@1479,34%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@45.5C AO@52C thermal@46C
RAM 3713/3956MB (lfb 14x512kB) SWAP 1978/1978MB (cached 0MB) CPU [15%@307,16%@307,43%@307,13%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@45.5C AO@52.5C thermal@46C
RAM 3713/3956MB (lfb 14x512kB) SWAP 1978/1978MB (cached 0MB) CPU [14%@1479,37%@1479,29%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@48C PMIC@50C GPU@45.5C AO@51.5C thermal@46C
RAM 3751/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [31%@825,39%@825,18%@825,30%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@48C AO@52.5C thermal@46C
RAM 3752/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [10%@1479,46%@1479,9%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52C thermal@45.75C
RAM 3751/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [13%@307,16%@307,9%@307,34%@307] EMC_FREQ 0% GR3D_FREQ 2% PLL@46C CPU@46C PMIC@50C GPU@45.5C AO@52C thermal@47.25C
RAM 3752/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [16%@921,22%@921,18%@921,22%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@45C AO@51.5C thermal@46.25C
RAM 3752/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [13%@1326,35%@1326,5%@1326,14%@1326] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@45C AO@52C thermal@45.75C
RAM 3751/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [22%@1479,12%@1479,11%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51.5C thermal@47C
RAM 3751/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [10%@1479,13%@1479,39%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@45C AO@51.5C thermal@46C
RAM 3752/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [16%@518,8%@518,46%@518,10%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46C PMIC@50C GPU@48C AO@51.5C thermal@47.25C
RAM 3790/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [10%@1479,17%@1479,27%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46C PMIC@50C GPU@44.5C AO@51.5C thermal@47.25C
RAM 3789/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [39%@1479,35%@1479,46%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48.5C PMIC@50C GPU@49C AO@52C thermal@47.25C
RAM 3791/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [13%@307,19%@307,24%@307,28%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46C PMIC@50C GPU@48C AO@51.5C thermal@47C
RAM 3790/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [12%@1428,6%@1428,16%@1428,38%@1428] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@51.5C thermal@47C
RAM 3790/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [5%@614,6%@614,19%@614,38%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51.5C thermal@47.25C
RAM 3789/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [15%@1479,8%@1479,19%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46C PMIC@50C GPU@48C AO@51.5C thermal@47C
RAM 3789/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [16%@1036,6%@1036,39%@1036,4%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@47.5C AO@51.5C thermal@47C
RAM 3789/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [12%@1479,4%@1479,24%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@51C thermal@45.25C
RAM 3790/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [10%@204,4%@204,15%@204,38%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51.5C thermal@47C
RAM 3790/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [9%@403,7%@403,19%@403,38%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@46C PMIC@50C GPU@48.5C AO@51.5C thermal@46.75C
RAM 3789/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [8%@1479,7%@1479,49%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46C PMIC@50C GPU@48C AO@51C thermal@46.75C
RAM 3790/3956MB (lfb 1x512kB) SWAP 1978/1978MB (cached 0MB) CPU [9%@403,5%@403,41%@403,6%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@47C
RAM 3790/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [17%@518,5%@518,28%@518,16%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@47C
RAM 3792/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [12%@518,4%@518,40%@518,17%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@46.75C
RAM 3791/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [19%@1479,15%@1479,19%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@46.75C
RAM 3790/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [18%@307,5%@307,24%@307,18%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@45.5C PMIC@50C GPU@47.5C AO@51.5C thermal@46.75C
RAM 3789/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [28%@1479,5%@1479,31%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46C PMIC@50C GPU@48C AO@51C thermal@47.25C
RAM 3790/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [13%@1479,2%@1479,46%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@46.5C
RAM 3789/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [5%@1479,14%@1479,40%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51.5C thermal@46.5C
RAM 3789/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [8%@1132,29%@1132,24%@1132,10%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@45.5C PMIC@50C GPU@47.5C AO@51C thermal@46.5C
RAM 3788/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [34%@1479,12%@1479,16%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@51C thermal@46.75C
RAM 3791/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [7%@403,12%@403,31%@403,14%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@51C thermal@46.5C
RAM 3789/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [7%@1479,3%@1479,54%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@45.5C PMIC@50C GPU@47.5C AO@51C thermal@46.5C
RAM 3790/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [20%@1479,22%@1479,19%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@47.5C AO@51C thermal@47C
RAM 3790/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [10%@710,5%@710,20%@710,35%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@45.5C PMIC@50C GPU@44.5C AO@51C thermal@46.5C
RAM 3790/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [10%@1479,5%@1479,30%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@51C thermal@46.5C
RAM 3789/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [7%@1132,4%@1132,48%@1132,12%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46C PMIC@50C GPU@47C AO@51C thermal@46.25C
RAM 3791/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [5%@518,31%@518,24%@518,10%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@51C thermal@46.75C
RAM 3788/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [30%@1479,4%@1479,20%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@51C thermal@46.25C
RAM 3788/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [22%@1479,24%@1479,23%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@51C thermal@46.25C
RAM 3788/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [19%@1479,14%@1479,26%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46C PMIC@50C GPU@47C AO@50.5C thermal@46.25C
RAM 3789/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [9%@1479,13%@1479,23%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@51C thermal@46.25C
RAM 3791/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [13%@1479,13%@1479,37%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@50.5C thermal@46.25C
RAM 3788/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [11%@403,31%@403,20%@403,11%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@50.5C thermal@46.25C
RAM 3789/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [10%@1479,3%@1479,52%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@51C thermal@46.5C
RAM 3788/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [4%@403,38%@403,18%@403,7%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@51C thermal@46.25C
RAM 3788/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [4%@1479,46%@1479,16%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@46.25C
RAM 3789/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [8%@403,6%@403,42%@403,5%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@50C thermal@46.25C
RAM 3789/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [7%@1479,29%@1479,33%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46C PMIC@50C GPU@47C AO@50.5C thermal@46.25C
RAM 3789/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [6%@1479,13%@1479,41%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@51C thermal@46.75C
RAM 3789/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [7%@1224,22%@1224,33%@1224,4%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45C PMIC@50C GPU@47C AO@50.5C thermal@46C
RAM 3789/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [6%@307,21%@307,36%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@50.5C thermal@46.25C
RAM 3788/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [23%@1479,5%@1479,37%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@47C PMIC@50C GPU@47C AO@50.5C thermal@46.25C
RAM 3789/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [9%@1479,5%@1479,22%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@50.5C thermal@46C
RAM 3790/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [14%@1479,16%@1479,31%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@50.5C thermal@46C
RAM 3789/3956MB (lfb 2x512kB) SWAP 1978/1978MB (cached 0MB) CPU [8%@1479,31%@1479,48%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@50.5C thermal@46.5C
RAM 3790/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [7%@518,36%@518,38%@518,4%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@51C thermal@46.25C
