RAM 1988/3956MB (lfb 1x4MB) SWAP 1009/1978MB (cached 1MB) CPU [39%@1224,45%@1224,47%@1224,44%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@53.5C thermal@48C
RAM 3730/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [16%@1479,30%@1479,18%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@52C thermal@46.75C
RAM 3730/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [31%@307,14%@403,22%@403,11%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@48C AO@52C thermal@47.5C
RAM 3731/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [19%@204,15%@204,21%@204,21%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@52.5C thermal@47.5C
RAM 3732/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [20%@1479,9%@1479,8%@1479,49%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52.5C thermal@47.75C
RAM 3731/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [14%@825,36%@825,6%@825,28%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47.5C PMIC@50C GPU@48C AO@52.5C thermal@47.75C
RAM 3732/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [39%@518,20%@518,6%@518,7%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@48C AO@52C thermal@48C
RAM 3732/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [39%@1479,7%@1479,22%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@52.5C thermal@47.75C
RAM 3732/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [21%@1479,9%@1479,32%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@46.5C PMIC@50C GPU@48.5C AO@52C thermal@47.25C
RAM 3733/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [41%@1479,14%@1479,25%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@45.5C AO@52.5C thermal@46.5C
RAM 3733/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [30%@518,8%@518,15%@518,22%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@52.5C thermal@47.75C
RAM 3734/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [32%@710,7%@710,9%@710,33%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@52.5C thermal@48.25C
RAM 3733/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [25%@1479,33%@1479,11%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@45.5C AO@52C thermal@48.25C
RAM 3735/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [20%@204,22%@204,23%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@51.5C thermal@46.25C
RAM 3734/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [24%@403,39%@403,11%@403,10%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52C thermal@48.25C
RAM 3735/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [28%@710,17%@710,5%@710,19%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@52C thermal@47.5C
RAM 3735/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [22%@710,18%@710,3%@710,22%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@46.5C PMIC@50C GPU@48.5C AO@52C thermal@47.5C
RAM 3734/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [31%@1479,10%@1479,22%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@48C PMIC@50C GPU@48C AO@52C thermal@46C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [33%@403,10%@403,11%@403,29%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@48C AO@52C thermal@47.25C
RAM 3775/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [27%@518,8%@518,5%@518,33%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@48C AO@52C thermal@46.25C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [28%@1479,23%@1479,8%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@48C AO@51.5C thermal@47.5C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [23%@403,18%@403,17%@403,7%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@51.5C thermal@47.25C
RAM 3774/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [43%@1479,8%@1479,15%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47.5C PMIC@50C GPU@48C AO@52C thermal@47.25C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [36%@1479,15%@1479,6%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@52C thermal@47.25C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [41%@921,10%@921,13%@921,3%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@47C PMIC@50C GPU@47.5C AO@51.5C thermal@47.25C
RAM 3772/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [34%@614,9%@614,4%@614,20%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@47.5C AO@51.5C thermal@45.75C
RAM 3772/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [12%@1479,4%@1479,4%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@47.5C AO@51.5C thermal@47.25C
RAM 3772/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [11%@1479,5%@1479,5%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@51.5C thermal@47C
RAM 3772/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [10%@1479,23%@1479,5%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@51.5C thermal@47.25C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [19%@710,19%@710,23%@710,12%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@47.5C AO@51.5C thermal@47.25C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [9%@1479,56%@1479,8%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@47.5C AO@51.5C thermal@47.25C
RAM 3774/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [4%@1132,47%@1132,8%@1132,3%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@51.5C thermal@47.25C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [29%@1326,23%@1326,19%@1326,4%@1326] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46C PMIC@50C GPU@48C AO@51.5C thermal@47.25C
RAM 3772/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [21%@518,33%@518,13%@518,2%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@47.5C AO@51C thermal@47.25C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [20%@1479,29%@1479,21%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@51C thermal@47C
RAM 3772/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [30%@403,22%@403,9%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@47.5C AO@51.5C thermal@47C
RAM 3772/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [6%@710,33%@710,13%@614,12%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@47.5C AO@51.5C thermal@47C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [16%@204,19%@204,21%@403,28%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46C PMIC@50C GPU@48C AO@51.5C thermal@47C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [24%@1479,29%@1479,28%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@51.5C thermal@47.5C
RAM 3772/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [38%@1479,37%@1479,32%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@51.5C thermal@47.5C
RAM 3772/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [20%@921,26%@921,7%@921,20%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@47.5C AO@51.5C thermal@46.75C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [20%@1479,16%@1479,10%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@46.75C
RAM 3776/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [11%@403,26%@307,14%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51.5C thermal@47C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [21%@204,32%@204,17%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@47C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [12%@1479,37%@1479,11%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46C PMIC@50C GPU@48C AO@51.5C thermal@47C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [32%@403,13%@403,8%@403,19%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@46.75C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [35%@1479,12%@1479,17%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@47C PMIC@50C GPU@47.5C AO@51.5C thermal@46.75C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [25%@307,5%@307,5%@307,34%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@50.5C thermal@47C
RAM 3772/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [9%@1479,4%@1479,34%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@47C
RAM 3772/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [10%@518,13%@518,8%@518,35%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@46.75C
RAM 3774/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [9%@1479,21%@1479,23%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46C PMIC@50C GPU@47C AO@51.5C thermal@46.75C
RAM 3772/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [14%@403,8%@403,21%@403,29%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@46.75C
RAM 3772/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [21%@204,8%@204,19%@307,21%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@45.5C PMIC@50C GPU@47.5C AO@51C thermal@46.75C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [12%@1479,5%@1479,24%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@45C AO@51.5C thermal@45.5C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [26%@1428,14%@1428,14%@1428,20%@1428] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@45.25C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [9%@1479,11%@1479,39%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@46.5C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [8%@518,14%@518,37%@518,7%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46C PMIC@50C GPU@47C AO@51.5C thermal@46.75C
RAM 3772/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [16%@518,3%@518,43%@518,7%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@45.5C PMIC@50C GPU@47.5C AO@50.5C thermal@46.5C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [6%@204,2%@204,52%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@50.5C thermal@46.75C
RAM 3772/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [8%@307,20%@307,21%@307,17%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46C PMIC@50C GPU@45C AO@51C thermal@46.75C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [16%@1036,3%@1036,36%@1036,10%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@45C
RAM 3774/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [6%@1479,3%@1479,65%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@46.5C
RAM 3777/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [10%@1479,34%@1479,30%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@45C AO@51C thermal@47C
RAM 3774/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [17%@1479,10%@1479,28%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@50.5C thermal@45.25C
RAM 3775/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [11%@1479,15%@1479,36%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@45.5C PMIC@50C GPU@47.5C AO@51C thermal@46.25C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [17%@1479,25%@1479,23%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@51C thermal@46.5C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [31%@1479,39%@1479,30%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@48C PMIC@50C GPU@47.5C AO@51.5C thermal@46.75C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [27%@518,33%@518,41%@518,22%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@46.75C
RAM 3775/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [21%@710,17%@1036,44%@1036,33%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@47C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [25%@614,23%@614,23%@614,47%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@47.5C AO@51C thermal@47C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [19%@921,25%@921,22%@921,30%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@46.5C
RAM 3779/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [15%@921,44%@921,24%@921,18%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@47C
RAM 3776/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [56%@1479,34%@1479,39%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@47.5C PMIC@50C GPU@47.5C AO@51.5C thermal@46.75C
RAM 3777/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 5MB) CPU [19%@1479,25%@1479,49%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@47.5C AO@51.5C thermal@46.5C
RAM 3775/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [40%@1479,25%@1479,20%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@47C PMIC@50C GPU@47.5C AO@51C thermal@47.25C
RAM 3775/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [23%@1479,30%@1479,26%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@47C
RAM 3778/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [45%@710,16%@710,31%@710,22%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@47.5C AO@51C thermal@46.75C
RAM 3775/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [37%@1479,13%@1479,39%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@46.75C
RAM 3773/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [16%@518,25%@403,20%@403,26%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@50.5C thermal@46.75C
RAM 3774/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [28%@1479,22%@1479,44%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@46.75C
RAM 3774/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [26%@825,47%@825,21%@825,19%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46C PMIC@50C GPU@47C AO@51C thermal@47C
RAM 3776/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [22%@1479,41%@1479,24%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@50.5C thermal@47C
RAM 3776/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [25%@1479,23%@1479,38%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@47.5C AO@50.5C thermal@46.75C
RAM 3776/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [35%@1479,24%@1479,38%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@47C PMIC@50C GPU@47C AO@51C thermal@46.25C
RAM 3775/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [32%@403,41%@403,38%@403,30%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@47C
RAM 3774/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [23%@825,56%@825,21%@825,18%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@46.5C
RAM 3775/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [21%@1479,26%@1479,19%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46C PMIC@50C GPU@47C AO@51C thermal@46.75C
RAM 3775/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [29%@1479,18%@1479,20%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@47C PMIC@50C GPU@47C AO@51C thermal@46.75C
RAM 3776/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [12%@403,18%@403,21%@403,32%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46C PMIC@50C GPU@47C AO@50.5C thermal@46.75C
RAM 3774/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [22%@1479,21%@1479,40%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46.5C PMIC@50C GPU@47C AO@50.5C thermal@46.5C
RAM 3775/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [29%@1479,27%@1479,28%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46.5C PMIC@50C GPU@47C AO@50.5C thermal@46.75C
RAM 3777/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [25%@518,15%@518,34%@518,14%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46C PMIC@50C GPU@47C AO@50.5C thermal@46.5C
RAM 3778/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [30%@1479,23%@1479,22%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@47C PMIC@50C GPU@47C AO@50.5C thermal@46.25C
RAM 3775/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [28%@1479,14%@1479,25%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46C PMIC@50C GPU@47C AO@50.5C thermal@46.5C
RAM 3774/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [31%@825,18%@825,35%@825,16%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46C PMIC@50C GPU@47C AO@50.5C thermal@46.5C
RAM 3774/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [43%@1036,6%@1036,24%@1036,7%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46C PMIC@50C GPU@47C AO@50.5C thermal@46C
RAM 3776/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [7%@403,14%@403,33%@403,16%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@50.5C thermal@46.25C
RAM 3776/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [24%@1479,20%@1479,27%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@50.5C thermal@46.25C
RAM 3777/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [9%@1428,42%@1428,17%@1428,8%@1428] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@46C PMIC@50C GPU@46.5C AO@50C thermal@46.5C
RAM 3777/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [17%@1479,34%@1479,20%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46C PMIC@50C GPU@47C AO@50.5C thermal@46.5C
RAM 3776/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [24%@1479,32%@1479,33%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@50C thermal@47.25C
RAM 3775/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [14%@825,33%@825,26%@825,17%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@45.5C PMIC@50C GPU@46.5C AO@50.5C thermal@46.25C
RAM 3775/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [13%@1479,15%@1479,30%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@45.5C PMIC@50C GPU@47.5C AO@50C thermal@46.5C
RAM 3776/3956MB (lfb 1x4MB) SWAP 1978/1978MB (cached 6MB) CPU [5%@1479,11%@1479,43%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46C PMIC@50C GPU@47C AO@50.5C thermal@46.25C
