RAM 1236/3956MB (lfb 43x4MB) SWAP 679/1978MB (cached 25MB) CPU [28%@307,46%@307,21%@307,11%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57C PMIC@50C GPU@59C AO@64.5C thermal@57.75C
RAM 3428/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [7%@1479,1%@1479,18%@1479,86%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@57.5C PMIC@50C GPU@56C AO@65.5C thermal@57C
RAM 3692/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [4%@102,2%@102,1%@102,43%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@58C AO@68C thermal@59C
RAM 3692/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [12%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@58.5C AO@69C thermal@59C
RAM 3692/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [10%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58C AO@67.5C thermal@59.25C
RAM 3692/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [8%@1479,2%@1479,52%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@59C PMIC@50C GPU@56.5C AO@64C thermal@58C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [7%@102,17%@102,74%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@58.5C AO@69C thermal@56.5C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [8%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@70C thermal@58.75C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [4%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60.5C PMIC@50C GPU@58.5C AO@69.5C thermal@58.75C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [5%@1479,7%@1479,3%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@57.5C PMIC@50C GPU@56.5C AO@64.5C thermal@58.75C
RAM 3543/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [19%@1479,5%@1479,44%@1479,53%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58C AO@67.5C thermal@59C
RAM 3692/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [1%@1479,76%@1479,20%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@58.5C AO@68C thermal@60.5C
RAM 3688/3956MB (lfb 1x1MB) SWAP 867/1978MB (cached 24MB) CPU [4%@102,31%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@59C AO@68C thermal@59.75C
RAM 3689/3956MB (lfb 1x1MB) SWAP 867/1978MB (cached 24MB) CPU [6%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59C AO@70C thermal@59.75C
RAM 3427/3956MB (lfb 1x1MB) SWAP 867/1978MB (cached 24MB) CPU [7%@1479,17%@1479,17%@1479,64%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@57.5C PMIC@50C GPU@56C AO@64.5C thermal@59.25C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [4%@102,51%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60.5C PMIC@50C GPU@58.5C AO@70C thermal@57C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [5%@102,6%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@58.5C AO@68.5C thermal@59C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [10%@204,8%@204,6%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59C PMIC@50C GPU@58.5C AO@67.5C thermal@59C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [4%@1479,4%@1479,38%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@59C PMIC@50C GPU@56.5C AO@64.5C thermal@59.75C
RAM 3692/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [69%@1479,2%@1479,45%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@57.5C AO@68.5C thermal@59.25C
RAM 3692/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [8%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60.5C PMIC@50C GPU@58C AO@70C thermal@58.75C
RAM 3692/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [6%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@58C AO@69.5C thermal@58.75C
RAM 3692/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [5%@1479,59%@1479,2%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59.5C PMIC@50C GPU@58C AO@66C thermal@60C
RAM 3503/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [45%@1479,80%@1479,25%@1479,85%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@61C PMIC@50C GPU@58C AO@68C thermal@60C
RAM 3688/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [36%@102,5%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@58.5C AO@68.5C thermal@59.75C
RAM 3689/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [26%@1479,24%@1479,14%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@58.5C AO@67.5C thermal@58.75C
RAM 3689/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [10%@102,2%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@57.5C AO@68.5C thermal@59C
RAM 3425/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [11%@1479,1%@1479,71%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@59C PMIC@50C GPU@56C AO@64.5C thermal@58.25C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [67%@102,11%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@58.5C AO@70C thermal@59C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [11%@102,1%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@61C PMIC@50C GPU@59C AO@70C thermal@58.5C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [14%@102,4%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@68.5C thermal@58.75C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [7%@1479,1%@1479,29%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59.5C PMIC@50C GPU@57C AO@64.5C thermal@58.25C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [19%@1479,0%@1479,100%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58C AO@67.5C thermal@58.75C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [9%@102,2%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@58.5C AO@69.5C thermal@58.75C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@102,8%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58C AO@68C thermal@59.5C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [4%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@69C thermal@59.25C
RAM 3428/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [9%@1479,19%@1479,27%@1479,63%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@58C AO@68.5C thermal@57.25C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [3%@102,2%@102,38%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@58C AO@70C thermal@58C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [2%@102,7%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@58.5C AO@68.5C thermal@59.75C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [4%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59C PMIC@50C GPU@58C AO@67.5C thermal@59.25C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [4%@1479,4%@1479,1%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@57.5C PMIC@50C GPU@59.5C AO@64.5C thermal@56.75C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [5%@102,19%@102,63%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60.5C PMIC@50C GPU@59C AO@69.5C thermal@58.25C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [4%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60.5C PMIC@50C GPU@59C AO@70C thermal@60C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [7%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@61C PMIC@50C GPU@59C AO@70C thermal@60C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [3%@1479,6%@1479,3%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58C PMIC@50C GPU@57C AO@65C thermal@59.5C
RAM 3562/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [49%@1479,2%@1479,18%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@61C PMIC@50C GPU@58.5C AO@67.5C thermal@57C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [22%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@59C AO@67.5C thermal@59.75C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [5%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@59C AO@68C thermal@60C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [4%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@61C PMIC@50C GPU@59C AO@70C thermal@59.25C
RAM 3427/3956MB (lfb 4x512kB) SWAP 868/1978MB (cached 24MB) CPU [16%@1479,3%@1479,70%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@56.5C AO@66C thermal@58C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [50%@102,4%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@60C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [3%@102,8%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@61C PMIC@50C GPU@59C AO@70.5C thermal@59.5C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [7%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@68C thermal@59C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [1%@1479,5%@1479,46%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59C PMIC@50C GPU@57C AO@64.5C thermal@59C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [20%@102,3%@102,85%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59.5C AO@70C thermal@57.75C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [7%@102,8%@102,4%@102,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@60C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [4%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@59C AO@68C thermal@59.75C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [3%@1479,7%@1479,2%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@58C PMIC@50C GPU@56.5C AO@65C thermal@58.5C
RAM 3648/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [18%@1479,5%@1479,48%@1479,48%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@58.5C AO@67.5C thermal@57.75C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [3%@102,7%@102,19%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@58.5C AO@67C thermal@58.5C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [3%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@68C thermal@59C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [8%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@58.5C AO@68.5C thermal@60.25C
RAM 3427/3956MB (lfb 5x512kB) SWAP 868/1978MB (cached 24MB) CPU [9%@1479,83%@1479,18%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@57C AO@67C thermal@58C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@102,42%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@59C AO@67.5C thermal@58C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [9%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@60C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [11%@102,1%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@67.5C thermal@59.5C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [4%@1479,2%@1479,55%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59C PMIC@50C GPU@56.5C AO@65C thermal@60C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [11%@102,62%@102,24%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@61C PMIC@50C GPU@59C AO@70C thermal@59C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [10%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@69.5C thermal@59.25C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [7%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@58.5C AO@68C thermal@59.75C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [22%@1479,2%@1479,8%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@61C PMIC@50C GPU@57C AO@65.5C thermal@59.25C
RAM 3637/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [99%@1479,2%@1479,1%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59C AO@67.5C thermal@60C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [19%@102,2%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@59C AO@67.5C thermal@60C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [5%@102,8%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@68C thermal@59C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [4%@102,2%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@59C
RAM 3428/3956MB (lfb 4x512kB) SWAP 867/1978MB (cached 24MB) CPU [85%@1479,18%@1479,2%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@56.5C AO@65.5C thermal@59.25C
RAM 3692/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [45%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@58.5C AO@69.5C thermal@58.75C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [3%@102,5%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@69.5C thermal@59C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [6%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@58.5C AO@68.5C thermal@59.5C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [34%@1479,7%@1479,4%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@61C PMIC@50C GPU@56.5C AO@65C thermal@59.75C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [99%@1479,18%@1479,0%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@58C AO@67.5C thermal@60C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [7%@102,6%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@59.25C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [9%@102,4%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@68C thermal@59.25C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [7%@204,4%@204,8%@102,0%@307] EMC_FREQ 0% GR3D_FREQ 87% PLL@57.5C CPU@60.5C PMIC@50C GPU@58.5C AO@68C thermal@59C
RAM 3424/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [19%@1479,100%@1479,2%@1479,52%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@58.5C AO@68C thermal@58C
RAM 3691/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [1%@1479,34%@1479,3%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59C AO@70C thermal@59.5C
RAM 3688/3956MB (lfb 2x1MB) SWAP 867/1978MB (cached 24MB) CPU [2%@102,2%@102,2%@102,80%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@69C thermal@60.25C
RAM 3688/3956MB (lfb 2x1MB) SWAP 867/1978MB (cached 24MB) CPU [3%@102,6%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59C PMIC@50C GPU@58C AO@67.5C thermal@60.25C
RAM 3510/3956MB (lfb 2x1MB) SWAP 867/1978MB (cached 24MB) CPU [68%@1479,2%@1479,7%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@57.5C CPU@59.5C PMIC@50C GPU@56C AO@65C thermal@58.75C
RAM 3690/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [12%@102,4%@102,70%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@70C thermal@58.25C
RAM 3690/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [4%@102,4%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@69.5C thermal@60.25C
RAM 3690/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [6%@102,7%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59.5C AO@68.5C thermal@60C
RAM 3690/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [20%@1479,1%@1479,8%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@61.5C PMIC@50C GPU@57C AO@65.5C thermal@60C
RAM 3661/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [52%@1479,17%@1479,2%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@59C AO@68C thermal@59C
RAM 3690/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [4%@102,4%@102,8%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59C PMIC@50C GPU@58.5C AO@67.5C thermal@58.75C
RAM 3690/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [6%@102,4%@102,9%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@58.5C AO@68.5C thermal@60C
RAM 3690/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [2%@1479,3%@1479,8%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59C AO@69.5C thermal@59.75C
RAM 3424/3956MB (lfb 2x1MB) SWAP 867/1978MB (cached 24MB) CPU [8%@1479,81%@1479,73%@1479,49%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@67.5C thermal@58C
RAM 3688/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [3%@102,0%@102,79%@102,47%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@68C thermal@60.5C
RAM 3687/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [4%@102,6%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@59.5C AO@70C thermal@60C
RAM 3688/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [8%@102,2%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59C AO@68C thermal@59.25C
RAM 3688/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [2%@1479,53%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59C PMIC@50C GPU@57C AO@65C thermal@57.75C
RAM 3690/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [67%@102,30%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@68.5C thermal@57.75C
RAM 3690/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [8%@102,3%@102,7%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59C AO@70.5C thermal@59.75C
RAM 3690/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [4%@102,4%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@58.5C AO@70C thermal@60C
RAM 3690/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 24MB) CPU [3%@1479,9%@1479,6%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59C PMIC@50C GPU@58C AO@66.5C thermal@59.25C
