RAM 2078/3956MB (lfb 4x1MB) SWAP 1032/1978MB (cached 2MB) CPU [40%@403,27%@403,23%@403,25%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@55C thermal@49C
RAM 3674/3956MB (lfb 3x256kB) SWAP 1978/1978MB (cached 2MB) CPU [10%@614,24%@614,26%@614,17%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@54.5C thermal@49.5C
RAM 3713/3956MB (lfb 3x256kB) SWAP 1978/1978MB (cached 2MB) CPU [24%@518,21%@518,26%@518,49%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49C PMIC@50C GPU@47C AO@54.5C thermal@48C
RAM 3712/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 2MB) CPU [30%@403,7%@403,31%@403,19%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@47C AO@54.5C thermal@47.75C
RAM 3712/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 2MB) CPU [18%@1479,9%@1479,6%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48.5C PMIC@50C GPU@47C AO@54.5C thermal@47.75C
RAM 3712/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 2MB) CPU [11%@1036,20%@1036,5%@1036,34%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@54C thermal@47.75C
RAM 3712/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 2MB) CPU [9%@307,31%@307,10%@307,24%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@54C thermal@49C
RAM 3713/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 2MB) CPU [11%@1036,10%@1036,41%@1036,17%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@54.5C thermal@49.5C
RAM 3713/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 2MB) CPU [12%@307,7%@307,6%@403,40%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@54C thermal@47.75C
RAM 3716/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 2MB) CPU [16%@1479,7%@1479,41%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48.5C PMIC@50C GPU@50C AO@54C thermal@47.5C
RAM 3716/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 2MB) CPU [19%@1224,6%@1224,13%@1224,26%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@54C thermal@47.75C
RAM 3750/3956MB (lfb 3x256kB) SWAP 1978/1978MB (cached 2MB) CPU [9%@1479,8%@1479,31%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@48.5C PMIC@50C GPU@50C AO@53.5C thermal@49.5C
RAM 3757/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 1MB) CPU [24%@1479,8%@1479,43%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@50.25C
RAM 3749/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 1MB) CPU [11%@825,16%@825,6%@825,35%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@49C
RAM 3749/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 1MB) CPU [20%@518,10%@518,14%@518,25%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@53.5C thermal@49.25C
RAM 3749/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 1MB) CPU [10%@1479,14%@1479,20%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@48.75C
RAM 3750/3956MB (lfb 8x512kB) SWAP 1978/1978MB (cached 1MB) CPU [19%@307,28%@307,13%@307,12%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@49.5C
RAM 3750/3956MB (lfb 1x1MB) SWAP 1977/1978MB (cached 0MB) CPU [24%@307,9%@307,31%@307,24%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@48.75C
RAM 3751/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [10%@614,14%@614,11%@614,32%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@48.75C
RAM 3750/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [9%@1479,7%@1479,37%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@53.5C thermal@48.5C
RAM 3749/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [12%@1479,4%@1479,15%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@48.5C
RAM 3749/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [10%@1479,5%@1479,6%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@53C thermal@48.75C
RAM 3750/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [6%@1479,17%@1479,7%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@48.5C
RAM 3749/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [11%@518,22%@518,5%@518,33%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@53.5C thermal@47.25C
RAM 3748/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [13%@518,13%@518,12%@518,48%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@53C thermal@48.75C
RAM 3747/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [20%@614,10%@614,26%@614,23%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@53C thermal@47C
RAM 3747/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [6%@307,10%@307,24%@307,25%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@53C thermal@48.5C
RAM 3746/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [24%@403,12%@403,16%@403,12%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@53C thermal@47.25C
RAM 3785/3956MB (lfb 3x256kB) SWAP 1978/1978MB (cached 0MB) CPU [8%@307,22%@307,47%@403,19%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@53C thermal@49C
RAM 3784/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [24%@1479,5%@1479,13%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@53C thermal@49C
RAM 3784/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [8%@1132,7%@1132,32%@1132,29%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@53C thermal@48.5C
RAM 3786/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [10%@307,4%@307,12%@307,37%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@46C AO@53C thermal@46.75C
RAM 3785/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [19%@1479,10%@1479,21%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53C thermal@46.75C
RAM 3785/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [12%@1479,6%@1479,26%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@46C AO@53C thermal@48.25C
RAM 3785/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [11%@614,8%@614,46%@614,16%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@53C thermal@47C
RAM 3790/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [10%@1479,4%@1479,29%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@48C PMIC@50C GPU@48.5C AO@53C thermal@48.5C
RAM 3792/3956MB (lfb 4x256kB) SWAP 1976/1978MB (cached 0MB) CPU [28%@1479,27%@1479,28%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@49C
RAM 3789/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [9%@1224,7%@1224,24%@1224,36%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@53C thermal@48.5C
RAM 3787/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [19%@403,12%@403,17%@403,24%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47C PMIC@50C GPU@49C AO@52.5C thermal@48.25C
RAM 3782/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [29%@1479,18%@1479,15%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@53C thermal@48.25C
RAM 3786/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [25%@1479,36%@1479,17%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@53C thermal@46.75C
RAM 3784/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [17%@1479,22%@1479,44%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@53C thermal@48.25C
RAM 3782/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [25%@1479,14%@1479,39%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@48C PMIC@50C GPU@49C AO@52.5C thermal@48.75C
RAM 3782/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [25%@307,36%@307,23%@307,18%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@52.5C thermal@48.5C
RAM 3783/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [27%@921,24%@921,34%@921,21%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@47.5C PMIC@50C GPU@45.5C AO@53C thermal@48C
RAM 3785/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [20%@1479,19%@1479,31%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@47.5C PMIC@50C GPU@49.5C AO@52.5C thermal@48.5C
RAM 3783/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [26%@1479,22%@1479,12%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49.5C PMIC@50C GPU@49.5C AO@53C thermal@48.25C
RAM 3783/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [26%@1036,19%@1036,18%@1036,35%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@47.5C PMIC@50C GPU@49C AO@53C thermal@48.75C
RAM 3783/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [33%@1479,29%@1479,20%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@49C PMIC@50C GPU@49C AO@53C thermal@48.75C
RAM 3783/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [19%@403,30%@403,10%@403,17%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@52.5C thermal@48.75C
RAM 3782/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [27%@825,21%@825,21%@825,2%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@53C thermal@48C
RAM 3786/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [45%@1479,5%@1479,19%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@49C PMIC@50C GPU@49C AO@53C thermal@48C
RAM 3783/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [20%@204,11%@204,30%@204,6%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52.5C thermal@48C
RAM 3782/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [22%@1479,27%@1479,18%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@52.5C thermal@48.5C
RAM 3782/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [14%@307,20%@307,26%@307,13%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@52.5C thermal@48C
RAM 3788/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [11%@1479,15%@1479,39%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52.5C thermal@48C
RAM 3784/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [21%@1479,18%@1479,20%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@52.5C thermal@48.25C
RAM 3784/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [13%@1479,37%@1479,14%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@52.5C thermal@48C
RAM 3782/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [19%@1036,23%@1036,25%@1036,5%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47.5C PMIC@50C GPU@48.5C AO@52.5C thermal@48C
RAM 3784/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [34%@307,8%@307,13%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@48C AO@52.5C thermal@47.75C
RAM 3782/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [28%@518,23%@518,11%@518,10%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52.5C thermal@48C
RAM 3783/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [24%@307,27%@307,8%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52C thermal@47.5C
RAM 3783/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [19%@921,15%@921,18%@921,6%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@45.5C AO@52C thermal@48C
RAM 3784/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [28%@825,24%@825,11%@710,3%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@48C AO@52C thermal@48C
RAM 3784/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [13%@204,20%@204,28%@204,6%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@52C thermal@47.5C
RAM 3783/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [18%@307,7%@307,38%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@48C AO@52C thermal@47.25C
RAM 3783/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [14%@1479,15%@1479,38%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@48C PMIC@50C GPU@48.5C AO@52C thermal@47.75C
RAM 3783/3956MB (lfb 4x256kB) SWAP 1978/1978MB (cached 0MB) CPU [14%@1132,17%@1132,34%@1132,3%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@48C AO@52C thermal@47.75C
RAM 3781/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [58%@614,9%@614,27%@614,17%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@48C AO@52C thermal@47.25C
RAM 3782/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [24%@204,19%@204,15%@204,13%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@52C thermal@47.25C
RAM 3782/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [32%@307,19%@307,22%@825,6%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@48C AO@51.5C thermal@47.25C
RAM 3782/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [36%@1479,8%@1479,9%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@45C AO@52C thermal@48C
RAM 3781/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [21%@307,11%@307,23%@307,25%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@52C thermal@46C
RAM 3786/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [17%@825,42%@825,10%@825,11%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@52C thermal@47.75C
RAM 3780/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [28%@1479,10%@1479,14%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52C thermal@47.25C
RAM 3781/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [16%@1479,29%@1479,16%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@45C AO@52C thermal@47.5C
RAM 3780/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [10%@614,46%@614,9%@614,3%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@52C thermal@47.25C
RAM 3780/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [18%@1479,22%@1479,19%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@47C PMIC@50C GPU@47.5C AO@52C thermal@47.25C
RAM 3779/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [35%@614,6%@614,27%@614,5%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@47.5C AO@52C thermal@47.5C
RAM 3780/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [33%@825,34%@825,6%@825,5%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@48C AO@52C thermal@48.5C
RAM 3780/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [13%@614,27%@614,26%@614,3%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@47.5C AO@51.5C thermal@47.75C
RAM 3780/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [22%@204,13%@204,19%@204,22%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@48C AO@51.5C thermal@47C
RAM 3779/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [29%@1479,11%@1479,30%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@47C PMIC@50C GPU@47.5C AO@51.5C thermal@47.75C
RAM 3780/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [33%@307,12%@307,16%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@47.5C AO@51.5C thermal@47C
RAM 3779/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [48%@1479,10%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@48C PMIC@50C GPU@47.5C AO@52C thermal@47.5C
RAM 3780/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [30%@307,10%@307,9%@307,12%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@47.5C AO@51.5C thermal@47.25C
RAM 3779/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [18%@1479,11%@1479,19%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@47.5C AO@51.5C thermal@47.25C
RAM 3781/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [31%@403,15%@403,5%@403,10%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@47.5C AO@51.5C thermal@47C
RAM 3780/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [27%@403,17%@403,10%@403,22%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@51.5C thermal@47C
RAM 3779/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [26%@518,34%@518,9%@518,3%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@51.5C thermal@47C
RAM 3779/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [20%@518,32%@518,14%@518,4%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51.5C thermal@47.5C
RAM 3779/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [12%@1479,39%@1479,7%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@47.5C PMIC@50C GPU@47.5C AO@52C thermal@47C
RAM 3780/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [15%@1479,21%@1479,20%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@51C thermal@47.5C
RAM 3780/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [22%@307,13%@307,13%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@47.5C AO@51.5C thermal@47.25C
RAM 3780/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [7%@1479,23%@1479,5%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@45C AO@51C thermal@45.75C
RAM 3781/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [17%@614,24%@614,11%@614,17%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@47.5C AO@51.5C thermal@47C
RAM 3779/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [13%@1479,37%@1479,10%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@47C PMIC@50C GPU@47.5C AO@51C thermal@47C
RAM 3780/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [26%@1479,28%@1479,6%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@47.5C
RAM 3785/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [8%@1479,27%@1479,10%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@51.5C thermal@47C
RAM 3779/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [8%@1479,33%@1479,9%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@47.5C AO@51.5C thermal@47.5C
RAM 3779/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [49%@1479,5%@1479,5%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@45C AO@51.5C thermal@47.25C
RAM 3779/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [40%@1326,7%@1326,14%@1326,2%@1326] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51.5C thermal@45.5C
RAM 3779/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [13%@1479,29%@1479,29%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51.5C thermal@47C
RAM 3779/3956MB (lfb 5x1MB) SWAP 1978/1978MB (cached 0MB) CPU [24%@1479,9%@1479,13%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46C PMIC@50C GPU@48C AO@51.5C thermal@47C
