RAM 1324/3956MB (lfb 29x4MB) SWAP 583/1978MB (cached 43MB) CPU [46%@403,23%@403,22%@403,20%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@56.5C PMIC@50C GPU@57.5C AO@62.5C thermal@57C
RAM 3654/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [8%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58C PMIC@50C GPU@56.5C AO@66.5C thermal@58.25C
RAM 3654/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [10%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58C PMIC@50C GPU@56.5C AO@67C thermal@58.5C
RAM 3390/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [10%@1479,74%@1479,5%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 23% PLL@55.5C CPU@57C PMIC@50C GPU@55C AO@62.5C thermal@56C
RAM 3655/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [5%@102,10%@102,63%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58.5C PMIC@50C GPU@58C AO@66.5C thermal@57C
RAM 3656/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [12%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@59C PMIC@50C GPU@57.5C AO@67.5C thermal@58.25C
RAM 3655/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [11%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58C PMIC@50C GPU@57C AO@66C thermal@57.5C
RAM 3655/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [6%@1479,2%@1479,42%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56C CPU@57C PMIC@50C GPU@55.5C AO@62C thermal@56.5C
RAM 3656/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [3%@102,66%@102,28%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@59C PMIC@50C GPU@57C AO@67.5C thermal@56.5C
RAM 3656/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [10%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@59.5C PMIC@50C GPU@58C AO@68.5C thermal@58.5C
RAM 3656/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [11%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@59C PMIC@50C GPU@58C AO@67.5C thermal@58.75C
RAM 3656/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [9%@1479,2%@1479,1%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@56.5C PMIC@50C GPU@56C AO@63C thermal@57.5C
RAM 3507/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [12%@1479,40%@1479,2%@1479,70%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58C PMIC@50C GPU@57C AO@65C thermal@55.75C
RAM 3657/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [7%@102,27%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58C PMIC@50C GPU@57.5C AO@66C thermal@58.5C
RAM 3657/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [11%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@57.5C PMIC@50C GPU@57C AO@65C thermal@58C
RAM 3657/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [13%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58.5C PMIC@50C GPU@57C AO@67C thermal@57.5C
RAM 3392/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [4%@1479,7%@1479,71%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@56.5C PMIC@50C GPU@55C AO@62.5C thermal@57.5C
RAM 3657/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [6%@102,11%@102,63%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@57.5C PMIC@50C GPU@57.5C AO@65C thermal@58.25C
RAM 3657/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [10%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@59C PMIC@50C GPU@58C AO@68C thermal@58.25C
RAM 3657/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [10%@102,4%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58C PMIC@50C GPU@57.5C AO@66C thermal@58C
RAM 3657/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [7%@1479,2%@1479,28%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56C CPU@57.5C PMIC@50C GPU@56C AO@63C thermal@57.5C
RAM 3657/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [3%@1479,19%@1479,99%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@57.5C PMIC@50C GPU@57C AO@64.5C thermal@56.5C
RAM 3657/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [8%@102,5%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@59C PMIC@50C GPU@57.5C AO@67.5C thermal@58.25C
RAM 3657/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [10%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58C PMIC@50C GPU@57.5C AO@65.5C thermal@58.25C
RAM 3657/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [6%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58.5C PMIC@50C GPU@57.5C AO@66.5C thermal@57C
RAM 3393/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [12%@1479,28%@1479,82%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@55.5C CPU@58C PMIC@50C GPU@56C AO@65.5C thermal@56.25C
RAM 3657/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [7%@102,38%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58C PMIC@50C GPU@57C AO@66.5C thermal@57.75C
RAM 3657/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [12%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58C PMIC@50C GPU@57.5C AO@66C thermal@58C
RAM 3657/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [11%@102,5%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@57.5C PMIC@50C GPU@56.5C AO@65C thermal@58C
RAM 3657/3956MB (lfb 5x512kB) SWAP 962/1978MB (cached 37MB) CPU [3%@1479,59%@1479,0%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@57C PMIC@50C GPU@57.5C AO@62C thermal@56.75C
RAM 3662/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [10%@102,56%@102,31%@102,23%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58C PMIC@50C GPU@56.5C AO@66.5C thermal@55.75C
RAM 3662/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [7%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@59.5C PMIC@50C GPU@57.5C AO@68C thermal@58C
RAM 3662/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [10%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@59C PMIC@50C GPU@57C AO@67.5C thermal@58.25C
RAM 3662/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [8%@1479,5%@1479,9%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@58C PMIC@50C GPU@56.5C AO@63.5C thermal@57C
RAM 3497/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [7%@1479,0%@1479,93%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@57.5C PMIC@50C GPU@57C AO@65.5C thermal@56C
RAM 3662/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [9%@102,3%@102,33%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59C PMIC@50C GPU@57.5C AO@68C thermal@58C
RAM 3662/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [11%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58C PMIC@50C GPU@57.5C AO@65C thermal@58C
RAM 3662/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [11%@102,6%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@57C PMIC@50C GPU@56.5C AO@64.5C thermal@56.75C
RAM 3488/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [6%@1479,1%@1479,66%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@56C CPU@57C PMIC@50C GPU@55C AO@62.5C thermal@56.75C
RAM 3662/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [9%@102,64%@102,16%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58.5C PMIC@50C GPU@57.5C AO@66.5C thermal@55.75C
RAM 3662/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [12%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@59.5C PMIC@50C GPU@58C AO@68C thermal@57.75C
RAM 3662/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [10%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58.5C PMIC@50C GPU@57.5C AO@66C thermal@57.75C
RAM 3662/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [9%@1479,30%@1479,0%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56C CPU@57C PMIC@50C GPU@55.5C AO@62.5C thermal@57.75C
RAM 3662/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [7%@1479,95%@1479,14%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58C PMIC@50C GPU@56.5C AO@65C thermal@58.25C
RAM 3662/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [10%@102,12%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59C PMIC@50C GPU@58C AO@67.5C thermal@58.5C
RAM 3662/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [12%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58C PMIC@50C GPU@57C AO@66C thermal@58.5C
RAM 3662/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [12%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@59C PMIC@50C GPU@58C AO@66.5C thermal@58.75C
RAM 3397/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [5%@1479,92%@1479,17%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@57C PMIC@50C GPU@55C AO@63.5C thermal@58.75C
RAM 3662/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [7%@102,40%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58C PMIC@50C GPU@57C AO@66C thermal@56C
RAM 3662/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [11%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58.5C PMIC@50C GPU@57.5C AO@67.5C thermal@58C
RAM 3661/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [12%@102,1%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58C PMIC@50C GPU@57.5C AO@65.5C thermal@57.5C
RAM 3661/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [10%@1479,53%@1479,16%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56C CPU@57C PMIC@50C GPU@55.5C AO@62.5C thermal@58.75C
RAM 3661/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [69%@307,21%@307,15%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59.5C PMIC@50C GPU@58C AO@67.5C thermal@58.5C
RAM 3661/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [9%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59C PMIC@50C GPU@58C AO@67C thermal@57.75C
RAM 3661/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [14%@102,3%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58.5C PMIC@50C GPU@57.5C AO@66.5C thermal@58C
RAM 3661/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [5%@1479,25%@1479,3%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56C CPU@57.5C PMIC@50C GPU@55.5C AO@63C thermal@58.25C
RAM 3598/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [3%@1479,95%@1479,5%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58.5C PMIC@50C GPU@57.5C AO@65.5C thermal@58C
RAM 3661/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [11%@102,19%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58C PMIC@50C GPU@57.5C AO@65.5C thermal@58C
RAM 3661/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [11%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58.5C PMIC@50C GPU@57.5C AO@66.5C thermal@57.75C
RAM 3661/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [7%@102,3%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59C PMIC@50C GPU@57.5C AO@67C thermal@57.75C
RAM 3396/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [27%@1479,18%@1479,68%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58.5C PMIC@50C GPU@55.5C AO@64.5C thermal@57C
RAM 3662/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [50%@1479,1%@1479,1%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59C PMIC@50C GPU@57.5C AO@66C thermal@58.25C
RAM 3662/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [1%@1479,1%@1479,0%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@57.5C AO@68C thermal@57.75C
RAM 3662/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [4%@1479,1%@1479,1%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@57.5C AO@66.5C thermal@57.75C
RAM 3658/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [4%@1479,2%@1479,0%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@56.5C PMIC@50C GPU@55.5C AO@63C thermal@56.5C
RAM 3660/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [66%@921,3%@921,17%@921,25%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59C PMIC@50C GPU@57.5C AO@68C thermal@58C
RAM 3660/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [11%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@60C PMIC@50C GPU@58C AO@69C thermal@58.75C
RAM 3660/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [9%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59.5C PMIC@50C GPU@58C AO@68C thermal@58.75C
RAM 3660/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [9%@1479,16%@1479,0%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56C CPU@57.5C PMIC@50C GPU@56C AO@63.5C thermal@58.25C
RAM 3512/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [4%@1479,96%@1479,18%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58C PMIC@50C GPU@56.5C AO@65.5C thermal@56.25C
RAM 3661/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [6%@102,28%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@60C PMIC@50C GPU@58C AO@67.5C thermal@57.5C
RAM 3661/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [9%@102,7%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58C PMIC@50C GPU@57.5C AO@65.5C thermal@58.75C
RAM 3661/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [12%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@57.5C PMIC@50C GPU@57C AO@65.5C thermal@58.5C
RAM 3555/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [10%@1479,2%@1479,65%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@56C CPU@57C PMIC@50C GPU@55C AO@63C thermal@57.25C
RAM 3658/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [70%@102,3%@102,1%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59.5C PMIC@50C GPU@58C AO@68.5C thermal@57.5C
RAM 3658/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [10%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59.5C PMIC@50C GPU@58.5C AO@68C thermal@59C
RAM 3658/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [8%@102,7%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59.5C PMIC@50C GPU@57.5C AO@67.5C thermal@58.25C
RAM 3658/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [7%@1479,2%@1479,26%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@58C PMIC@50C GPU@55.5C AO@63C thermal@58.25C
RAM 3660/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [2%@1479,16%@1479,100%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@58.5C PMIC@50C GPU@58C AO@65.5C thermal@57.25C
RAM 3660/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [9%@102,2%@102,13%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59.5C PMIC@50C GPU@57C AO@68C thermal@58.5C
RAM 3660/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [11%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58.5C PMIC@50C GPU@57.5C AO@66.5C thermal@58.75C
RAM 3660/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [7%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58.5C PMIC@50C GPU@57.5C AO@67C thermal@58C
RAM 3395/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [10%@1479,17%@1479,85%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@57.5C PMIC@50C GPU@55.5C AO@65C thermal@56.75C
RAM 3660/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [2%@102,4%@102,44%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58.5C PMIC@50C GPU@58C AO@66.5C thermal@58.75C
RAM 3660/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [7%@102,9%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59.5C PMIC@50C GPU@58C AO@68C thermal@58.75C
RAM 3660/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [5%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58.5C PMIC@50C GPU@58C AO@66C thermal@58C
RAM 3660/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [2%@1479,56%@1479,0%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56C CPU@57C PMIC@50C GPU@55.5C AO@63C thermal@56.25C
RAM 3661/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [3%@102,84%@102,19%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59.5C PMIC@50C GPU@58.5C AO@68C thermal@56.25C
RAM 3660/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [4%@102,11%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58.5C PMIC@50C GPU@58C AO@66.5C thermal@58C
RAM 3660/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [4%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@58C AO@67.5C thermal@58.5C
RAM 3660/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [3%@1479,28%@1479,0%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@57.5C PMIC@50C GPU@56C AO@63.5C thermal@58C
RAM 3581/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [5%@1479,95%@1479,18%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58.5C PMIC@50C GPU@57.5C AO@66C thermal@56.25C
RAM 3661/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [7%@102,21%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58C PMIC@50C GPU@57.5C AO@65.5C thermal@58.5C
RAM 3661/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [10%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58.5C PMIC@50C GPU@58C AO@66.5C thermal@58.5C
RAM 3661/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [10%@102,2%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@58C AO@67.5C thermal@57.5C
RAM 3397/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [20%@1479,82%@1479,1%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@56C CPU@58.5C PMIC@50C GPU@56.5C AO@65C thermal@56.5C
RAM 3661/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [8%@102,48%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58.5C PMIC@50C GPU@57.5C AO@67C thermal@56.5C
RAM 3661/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [10%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59.5C PMIC@50C GPU@58C AO@67.5C thermal@58C
RAM 3661/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [11%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58C PMIC@50C GPU@58C AO@66C thermal@58.25C
RAM 3662/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [6%@1479,1%@1479,51%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@58.5C PMIC@50C GPU@55.5C AO@63C thermal@58C
RAM 3662/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [19%@102,64%@102,22%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59.5C PMIC@50C GPU@58C AO@68.5C thermal@58.5C
RAM 3662/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [12%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59.5C PMIC@50C GPU@58C AO@67.5C thermal@58.75C
RAM 3661/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [13%@102,4%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@59C PMIC@50C GPU@57.5C AO@67C thermal@58.5C
RAM 3661/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [9%@1479,20%@1479,1%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@56.5C CPU@57.5C PMIC@50C GPU@56C AO@64C thermal@59.25C
RAM 3533/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [55%@1479,65%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@58C AO@66.5C thermal@58.5C
RAM 3662/3956MB (lfb 5x512kB) SWAP 961/1978MB (cached 41MB) CPU [26%@102,4%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@56.5C CPU@58C PMIC@50C GPU@58C AO@66C thermal@58.25C
