RAM 2394/3956MB (lfb 34x1MB) SWAP 1823/1978MB (cached 2MB) CPU [71%@1479,68%@1479,69%@1479,90%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@49C
RAM 3740/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [41%@1479,20%@1479,8%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@48.5C PMIC@50C GPU@48.5C AO@53C thermal@47.25C
RAM 3739/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [11%@1479,21%@1479,9%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@45C AO@52C thermal@47.75C
RAM 3740/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [8%@1479,27%@1479,7%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@48.5C AO@52C thermal@46C
RAM 3740/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [8%@403,32%@403,9%@403,20%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@51.5C thermal@47.5C
RAM 3740/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [10%@825,27%@825,25%@825,8%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@46.5C PMIC@50C GPU@48.5C AO@52C thermal@47.5C
RAM 3740/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [9%@518,43%@518,10%@518,8%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@52C thermal@47.25C
RAM 3740/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [12%@1479,16%@1479,20%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@47C PMIC@50C GPU@45.5C AO@52.5C thermal@47.25C
RAM 3742/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [22%@518,30%@518,7%@518,9%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@52C thermal@47.25C
RAM 3742/3956MB (lfb 1x1MB) SWAP 1978/1978MB (cached 0MB) CPU [18%@1479,35%@1479,12%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@48C AO@52C thermal@47.25C
RAM 3741/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [15%@1132,58%@1132,10%@1132,17%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@46.5C CPU@46.5C PMIC@50C GPU@45C AO@52C thermal@48C
RAM 3741/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [11%@204,35%@204,6%@204,19%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@52C thermal@45.75C
RAM 3741/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [9%@307,36%@307,17%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@44.5C AO@51.5C thermal@46C
RAM 3745/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [26%@307,25%@307,13%@307,32%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@52C thermal@46.5C
RAM 3746/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [33%@403,10%@403,21%@403,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47C CPU@46.5C PMIC@50C GPU@49C AO@52C thermal@47.5C
RAM 3745/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [18%@307,4%@307,31%@307,11%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46C PMIC@50C GPU@48C AO@52C thermal@47.5C
RAM 3745/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [29%@403,16%@403,6%@403,16%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@45C AO@51.5C thermal@46C
RAM 3746/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [23%@1479,16%@1479,11%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@45C AO@52C thermal@45.75C
RAM 3745/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [33%@1479,28%@1479,10%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@51.5C thermal@45.75C
RAM 3750/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [13%@1479,21%@1479,12%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@45C AO@51.5C thermal@45.75C
RAM 3747/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [27%@204,29%@204,6%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51.5C thermal@45.5C
RAM 3748/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [18%@1479,39%@1479,6%@1479,6%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@44.5C AO@51.5C thermal@47C
RAM 3747/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [20%@403,15%@403,7%@403,23%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@52C thermal@45.75C
RAM 3747/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [12%@710,20%@710,7%@710,25%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51.5C thermal@46.75C
RAM 3748/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [21%@403,30%@403,7%@403,20%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51.5C thermal@47.25C
RAM 3751/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [38%@307,16%@307,14%@307,11%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@45C AO@52C thermal@47.75C
RAM 3753/3956MB (lfb 2x1MB) SWAP 1977/1978MB (cached 0MB) CPU [8%@403,18%@403,29%@403,25%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@44.5C AO@51.5C thermal@45.75C
RAM 3754/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [11%@1132,42%@1132,9%@1132,18%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@44.5C AO@51.5C thermal@45.5C
RAM 3755/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [30%@1479,6%@1479,12%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47.5C PMIC@50C GPU@48C AO@51.5C thermal@45.5C
RAM 3754/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [25%@1479,27%@1479,17%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46.5C PMIC@50C GPU@47.5C AO@52C thermal@45.5C
RAM 3753/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [22%@307,28%@307,5%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@46.5C
RAM 3756/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [25%@1479,36%@1479,23%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@47C PMIC@50C GPU@48C AO@51C thermal@47.75C
RAM 3757/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [10%@403,50%@403,8%@403,11%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@46.75C
RAM 3757/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [20%@710,23%@710,15%@710,30%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@47C
RAM 3758/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [12%@1479,52%@1479,15%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51.5C thermal@46.75C
RAM 3756/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [9%@403,23%@403,16%@403,18%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51.5C thermal@47.25C
RAM 3757/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [24%@518,36%@518,11%@518,9%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@44.5C AO@51.5C thermal@45.5C
RAM 3756/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [25%@1479,31%@1479,13%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@44.5C AO@51.5C thermal@45.5C
RAM 3757/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [13%@307,27%@307,17%@307,18%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@44.5C AO@51C thermal@45.25C
RAM 3756/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [12%@1479,29%@1479,14%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@45.25C
RAM 3758/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [12%@1479,18%@1479,9%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46C PMIC@50C GPU@48C AO@51C thermal@46.75C
RAM 3757/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [15%@307,30%@307,8%@307,16%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@46.75C
RAM 3757/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [13%@1479,32%@1479,8%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@46.75C
RAM 3758/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [11%@1479,36%@1479,15%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@46.75C
RAM 3757/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [14%@403,32%@403,21%@403,9%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@51C thermal@46.25C
RAM 3759/3956MB (lfb 2x1MB) SWAP 1976/1978MB (cached 0MB) CPU [20%@518,28%@518,28%@518,22%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@47.5C AO@51C thermal@47.25C
RAM 3759/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [37%@1479,37%@1479,25%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@51.5C thermal@47.5C
RAM 3762/3956MB (lfb 2x1MB) SWAP 1972/1978MB (cached 0MB) CPU [27%@1479,26%@1479,26%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@51C thermal@47.5C
RAM 3759/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [17%@1224,20%@1224,10%@1224,25%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@44C AO@51C thermal@46.5C
RAM 3760/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [8%@204,46%@204,9%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@51C thermal@45C
RAM 3762/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [10%@1326,37%@1326,7%@1326,15%@1326] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@46C PMIC@50C GPU@44.5C AO@51C thermal@47C
RAM 3760/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [33%@1479,9%@1479,11%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@46C CPU@46.5C PMIC@50C GPU@48C AO@51C thermal@45.5C
RAM 3759/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [19%@403,8%@403,12%@403,34%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@50.5C thermal@46.5C
RAM 3760/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [23%@307,18%@307,11%@403,28%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46C PMIC@50C GPU@47C AO@50.5C thermal@46C
RAM 3760/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [35%@403,8%@403,4%@403,18%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46C PMIC@50C GPU@47C AO@51C thermal@46.25C
RAM 3761/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [24%@307,27%@307,8%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@50.5C thermal@46.5C
RAM 3761/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [6%@710,27%@710,23%@710,5%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@50.5C thermal@46.5C
RAM 3764/3956MB (lfb 2x1MB) SWAP 1977/1978MB (cached 0MB) CPU [10%@825,22%@825,38%@825,7%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@45.5C CPU@45.5C PMIC@50C GPU@47.5C AO@51C thermal@46.5C
RAM 3762/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [27%@1479,8%@1479,21%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46.5C PMIC@50C GPU@47C AO@51C thermal@46.25C
RAM 3762/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [23%@403,5%@403,32%@403,10%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@51C thermal@46C
RAM 3762/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [11%@1479,9%@1479,46%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@50.5C thermal@46.75C
RAM 3762/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [10%@204,27%@204,21%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@44C AO@51C thermal@46.25C
RAM 3762/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [32%@518,7%@518,24%@518,3%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@44C AO@50.5C thermal@45C
RAM 3762/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [11%@1479,7%@1479,43%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46C PMIC@50C GPU@47C AO@51C thermal@46.25C
RAM 3762/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [27%@1224,8%@1224,24%@1224,10%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46C PMIC@50C GPU@47C AO@51C thermal@46.25C
RAM 3763/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [17%@1479,11%@1479,34%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@51C thermal@46.25C
RAM 3763/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [19%@710,8%@710,31%@710,15%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46C PMIC@50C GPU@44C AO@51C thermal@44.75C
RAM 3763/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [38%@307,17%@307,6%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@44C AO@50.5C thermal@44.75C
RAM 3763/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [39%@1479,7%@1479,17%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@44C AO@50.5C thermal@44.5C
RAM 3763/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [30%@1428,6%@1428,26%@1428,8%@1428] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@50.5C thermal@44.75C
RAM 3763/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [31%@1479,28%@1479,6%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46C PMIC@50C GPU@47C AO@50.5C thermal@46.75C
RAM 3763/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [25%@1428,47%@1428,6%@1428,20%@1428] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46C PMIC@50C GPU@47C AO@50.5C thermal@46.5C
RAM 3764/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [40%@1479,15%@1479,6%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@50.5C thermal@45.75C
RAM 3764/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [35%@518,15%@518,9%@518,9%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@45.5C PMIC@50C GPU@46.5C AO@50.5C thermal@44.75C
RAM 3764/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [31%@1479,17%@1479,17%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@50.5C thermal@46.5C
RAM 3764/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [33%@307,5%@307,6%@307,17%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@45.5C PMIC@50C GPU@46.5C AO@50C thermal@46.25C
RAM 3764/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [18%@403,18%@403,6%@403,25%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@45C PMIC@50C GPU@46.5C AO@50.5C thermal@46.25C
RAM 3765/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [28%@403,23%@403,11%@403,21%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@51C thermal@45.75C
RAM 3764/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [38%@1326,4%@1326,17%@1326,9%@1326] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@45.5C PMIC@50C GPU@46.5C AO@50.5C thermal@45.75C
RAM 3765/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [41%@403,8%@403,6%@403,7%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45C PMIC@50C GPU@44C AO@50C thermal@46C
RAM 3764/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [28%@1479,8%@1479,26%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@45.5C PMIC@50C GPU@47C AO@50.5C thermal@44.25C
RAM 3765/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [36%@1479,51%@1479,7%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46C PMIC@50C GPU@47C AO@50.5C thermal@45.75C
RAM 3763/3956MB (lfb 2x1MB) SWAP 1978/1978MB (cached 0MB) CPU [25%@921,56%@921,12%@921,14%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@45.5C PMIC@50C GPU@46.5C AO@50.5C thermal@46.25C
RAM 3764/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [47%@825,7%@825,9%@825,9%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@45.5C PMIC@50C GPU@43.5C AO@50C thermal@45.75C
RAM 3764/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [30%@1428,10%@1428,21%@1428,15%@1428] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@45.5C PMIC@50C GPU@46.5C AO@50C thermal@45.5C
RAM 3763/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [21%@403,13%@403,36%@403,8%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@45C PMIC@50C GPU@46.5C AO@50.5C thermal@45.75C
RAM 3762/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [22%@403,7%@403,32%@403,6%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@45C PMIC@50C GPU@46.5C AO@50C thermal@45.75C
RAM 3764/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [24%@825,10%@825,37%@825,5%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@45C PMIC@50C GPU@46.5C AO@50C thermal@46C
RAM 3763/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [23%@1479,26%@1479,14%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@45.5C PMIC@50C GPU@46.5C AO@50C thermal@45.75C
RAM 3765/3956MB (lfb 1x2MB) SWAP 1974/1978MB (cached 0MB) CPU [51%@1479,24%@1479,14%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46C PMIC@50C GPU@47C AO@50.5C thermal@45.75C
RAM 3765/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [48%@1479,37%@1479,44%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@45.5C PMIC@50C GPU@44C AO@50.5C thermal@47C
RAM 3765/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [25%@825,16%@825,13%@825,15%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@45.5C PMIC@50C GPU@46.5C AO@50C thermal@44.25C
RAM 3765/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [25%@403,14%@403,20%@403,9%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@45C PMIC@50C GPU@43.5C AO@50C thermal@45.5C
RAM 3766/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [23%@307,9%@307,34%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@45C PMIC@50C GPU@46.5C AO@50.5C thermal@44.75C
RAM 3766/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [21%@518,29%@518,16%@518,6%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@44C CPU@45C PMIC@50C GPU@46C AO@50C thermal@45.5C
RAM 3767/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [15%@518,37%@518,8%@518,7%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@45.5C PMIC@50C GPU@43.5C AO@50.5C thermal@44.25C
RAM 3765/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [34%@403,10%@403,8%@403,26%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@45C PMIC@50C GPU@43.5C AO@50C thermal@44.5C
RAM 3766/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [21%@1479,9%@1479,7%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44C CPU@45C PMIC@50C GPU@46C AO@50C thermal@44.5C
RAM 3766/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [20%@307,10%@307,10%@307,45%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@45C PMIC@50C GPU@46.5C AO@50C thermal@45.75C
RAM 3767/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [30%@403,24%@403,23%@403,11%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@44C CPU@45C PMIC@50C GPU@46C AO@50C thermal@45.5C
RAM 3766/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [21%@1479,10%@1479,41%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44C CPU@45C PMIC@50C GPU@46C AO@50C thermal@45.75C
RAM 3765/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [15%@307,7%@307,37%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@44C CPU@45C PMIC@50C GPU@46C AO@50C thermal@44.5C
RAM 3766/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [14%@614,14%@614,44%@614,11%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@44C CPU@45C PMIC@50C GPU@46C AO@50C thermal@44.75C
RAM 3767/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [30%@307,6%@307,22%@307,5%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@44C CPU@45C PMIC@50C GPU@46C AO@50C thermal@45.5C
RAM 3767/3956MB (lfb 1x2MB) SWAP 1978/1978MB (cached 0MB) CPU [15%@1479,31%@1479,24%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@46C PMIC@50C GPU@46.5C AO@50C thermal@45.75C
