RAM 1239/3956MB (lfb 26x4MB) SWAP 674/1978MB (cached 22MB) CPU [25%@204,33%@204,29%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57.5C PMIC@50C GPU@59C AO@64.5C thermal@58.75C
RAM 3738/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [5%@204,4%@204,10%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59C PMIC@50C GPU@57.5C AO@66.5C thermal@58.75C
RAM 3738/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [2%@1479,66%@1479,5%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58C PMIC@50C GPU@59.5C AO@64C thermal@59.5C
RAM 3739/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [8%@1479,19%@1479,1%@1479,91%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59C PMIC@50C GPU@58C AO@68C thermal@56.75C
RAM 3739/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [0%@1479,0%@1479,2%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@69.5C thermal@59C
RAM 3736/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [6%@102,14%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@58.5C AO@68.5C thermal@59.25C
RAM 3736/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [4%@1479,1%@1479,14%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59.5C PMIC@50C GPU@58C AO@65.5C thermal@58C
RAM 3586/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [1%@1479,39%@1479,60%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58C AO@67C thermal@57C
RAM 3737/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [1%@102,30%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@60C PMIC@50C GPU@59C AO@69C thermal@59C
RAM 3737/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [5%@102,4%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@58.5C AO@67.5C thermal@59C
RAM 3737/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [5%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@58.5C PMIC@50C GPU@58C AO@66.5C thermal@59C
RAM 3737/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [0%@1479,1%@1479,67%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@58.5C PMIC@50C GPU@59C AO@64C thermal@58.75C
RAM 3737/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [73%@102,18%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@58.5C AO@69.5C thermal@57.5C
RAM 3737/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [4%@102,4%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@58.5C AO@69C thermal@58.75C
RAM 3737/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [5%@102,6%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@58.5C AO@68.5C thermal@59.25C
RAM 3737/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [4%@1479,0%@1479,29%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@59.5C PMIC@50C GPU@57C AO@64.5C thermal@59.25C
RAM 3738/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [18%@1479,1%@1479,49%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58.5C AO@66C thermal@58.75C
RAM 3738/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [6%@102,4%@102,7%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58C AO@68C thermal@59.75C
RAM 3738/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [6%@102,5%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58.5C AO@67.5C thermal@59.25C
RAM 3738/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [5%@102,0%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58.5C AO@67C thermal@59.5C
RAM 3444/3956MB (lfb 7x512kB) SWAP 750/1978MB (cached 22MB) CPU [9%@1479,91%@1479,1%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@58C PMIC@50C GPU@56C AO@65C thermal@59.5C
RAM 3739/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [9%@102,45%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@67C thermal@58C
RAM 3739/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [7%@102,5%@102,7%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@69.5C thermal@59.5C
RAM 3739/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [8%@102,4%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58C AO@67C thermal@59.25C
RAM 3739/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [3%@1479,1%@1479,50%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@59C PMIC@50C GPU@57C AO@64C thermal@59.5C
RAM 3740/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [3%@102,65%@102,26%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59C AO@69C thermal@58.75C
RAM 3740/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [9%@102,3%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@58.5C AO@69C thermal@58.5C
RAM 3740/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [8%@102,2%@102,8%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59C AO@69C thermal@58.75C
RAM 3740/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [18%@1479,1%@1479,6%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@61C PMIC@50C GPU@57C AO@65C thermal@59C
RAM 3591/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [52%@1479,5%@1479,45%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58.5C AO@67.5C thermal@59C
RAM 3740/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [5%@204,6%@204,27%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58C AO@67C thermal@59C
RAM 3738/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [18%@102,14%@102,21%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59C AO@67.5C thermal@59C
RAM 3738/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [7%@102,4%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@61C PMIC@50C GPU@59C AO@69.5C thermal@58.75C
RAM 3475/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [16%@1479,65%@1479,8%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@56C AO@64.5C thermal@57.75C
RAM 3739/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [52%@102,1%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58.5C AO@67C thermal@58.5C
RAM 3739/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [6%@102,2%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@58.5C AO@69.5C thermal@58.75C
RAM 3739/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [6%@102,3%@102,9%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@67.5C thermal@59C
RAM 3739/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [13%@1479,1%@1479,24%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59C PMIC@50C GPU@57C AO@64C thermal@59.5C
RAM 3739/3956MB (lfb 1x512kB) SWAP 750/1978MB (cached 22MB) CPU [6%@1479,17%@1479,96%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59C PMIC@50C GPU@58C AO@67C thermal@58.75C
RAM 3739/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [13%@102,11%@102,16%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59C AO@69C thermal@59.25C
RAM 3739/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [10%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@67.5C thermal@59.25C
RAM 3739/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [12%@102,4%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@58.5C AO@68C thermal@59C
RAM 3476/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [33%@1479,19%@1479,68%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@58C AO@67.5C thermal@58.25C
RAM 3739/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [41%@102,4%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59C AO@69.5C thermal@59.25C
RAM 3739/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [13%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58.5C AO@67C thermal@59.75C
RAM 3739/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [4%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@58.5C PMIC@50C GPU@58C AO@66C thermal@59.25C
RAM 3572/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [68%@1479,4%@1479,4%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@57C CPU@59C PMIC@50C GPU@56C AO@64.5C thermal@58.75C
RAM 3739/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [65%@102,8%@102,16%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58.5C AO@66.5C thermal@58C
RAM 3739/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [3%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@59.5C
RAM 3739/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [8%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58.5C AO@67.5C thermal@58.75C
RAM 3739/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [33%@1479,6%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@60.5C PMIC@50C GPU@56.5C AO@64.5C thermal@58.75C
RAM 3739/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [99%@1479,14%@1479,1%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@58C AO@66.5C thermal@58.5C
RAM 3739/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [11%@1479,9%@1479,3%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59C AO@69C thermal@59.5C
RAM 3739/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [10%@102,9%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58.5C AO@67C thermal@59.25C
RAM 3739/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [5%@102,9%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@59C
RAM 3475/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [32%@1479,65%@1479,1%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@57C AO@66.5C thermal@58.75C
RAM 3740/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [41%@102,7%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59C PMIC@50C GPU@58C AO@66.5C thermal@59.75C
RAM 3740/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [6%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@58.5C AO@68C thermal@59.25C
RAM 3740/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [9%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@58.5C PMIC@50C GPU@58.5C AO@66.5C thermal@58.75C
RAM 3740/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [58%@1479,4%@1479,1%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@60.5C PMIC@50C GPU@59C AO@64.5C thermal@58.75C
RAM 3740/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [75%@102,14%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@58.5C PMIC@50C GPU@57.5C AO@66C thermal@59.75C
RAM 3740/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [5%@102,7%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58.5C AO@66.5C thermal@58C
RAM 3740/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [8%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@67.5C thermal@59.75C
RAM 3740/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [5%@102,7%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@59.5C
RAM 3475/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [25%@1479,23%@1479,68%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@57.5C AO@66.5C thermal@58C
RAM 3740/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [50%@1479,100%@1479,1%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@58.5C AO@67.5C thermal@59C
RAM 3735/3956MB (lfb 2x512kB) SWAP 751/1978MB (cached 22MB) CPU [4%@102,21%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@59.75C
RAM 3735/3956MB (lfb 2x512kB) SWAP 751/1978MB (cached 22MB) CPU [4%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@67.5C thermal@59.25C
RAM 3735/3956MB (lfb 2x512kB) SWAP 751/1978MB (cached 22MB) CPU [49%@1479,3%@1479,7%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@60.5C PMIC@50C GPU@56.5C AO@65C thermal@58.5C
RAM 3737/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [27%@614,1%@614,66%@614,17%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@58.5C
RAM 3737/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [3%@102,2%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@59.75C
RAM 3737/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [5%@102,5%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@58.5C AO@69C thermal@59.75C
RAM 3737/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [15%@1479,3%@1479,6%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@60.5C PMIC@50C GPU@57C AO@65C thermal@59C
RAM 3587/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [57%@1479,18%@1479,43%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@67.5C thermal@58.5C
RAM 3737/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [5%@102,2%@102,28%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@68C thermal@59.5C
RAM 3737/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [5%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@59C
RAM 3737/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [2%@1479,77%@1479,2%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@69.5C thermal@59.5C
RAM 3472/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [17%@1479,100%@1479,3%@1479,82%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@56.5C AO@65C thermal@59.25C
RAM 3738/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [57%@1479,100%@1479,1%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@60.5C
RAM 3735/3956MB (lfb 2x512kB) SWAP 751/1978MB (cached 22MB) CPU [3%@102,36%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@58.5C AO@69C thermal@60.5C
RAM 3735/3956MB (lfb 2x512kB) SWAP 751/1978MB (cached 22MB) CPU [5%@102,6%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@58.5C AO@68C thermal@59.5C
RAM 3735/3956MB (lfb 2x512kB) SWAP 751/1978MB (cached 22MB) CPU [43%@1479,1%@1479,5%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@60.5C PMIC@50C GPU@57C AO@64.5C thermal@58.5C
RAM 3737/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [30%@1132,3%@1132,65%@1132,18%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@58.5C AO@69C thermal@58.25C
RAM 3737/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [7%@102,4%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59C AO@69.5C thermal@59C
RAM 3737/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [6%@102,6%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@59C
RAM 3737/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [2%@1479,14%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59C PMIC@50C GPU@57C AO@65C thermal@59.5C
RAM 3589/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [6%@1479,70%@1479,1%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58C AO@67.5C thermal@57.25C
RAM 3738/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [3%@102,2%@102,6%@102,24%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@68C thermal@59C
RAM 3738/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [5%@102,5%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@59C AO@67.5C thermal@59.25C
RAM 3738/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [7%@102,4%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58C AO@66.5C thermal@59.25C
RAM 3738/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [2%@1479,0%@1479,63%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59.5C PMIC@50C GPU@59.5C AO@64C thermal@58.5C
RAM 3738/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [71%@102,17%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58C AO@67.5C thermal@57.5C
RAM 3738/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [6%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59C AO@69.5C thermal@59.75C
RAM 3738/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [7%@102,4%@102,12%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@58C AO@69C thermal@59.25C
RAM 3738/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [5%@1479,1%@1479,6%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58.5C PMIC@50C GPU@58C AO@65.5C thermal@58.5C
RAM 3587/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [5%@1479,38%@1479,2%@1479,74%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@57.5C AO@66.5C thermal@57.5C
RAM 3738/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [2%@102,30%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@69C thermal@59.75C
RAM 3738/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [3%@102,6%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@58.5C AO@67.5C thermal@59.75C
RAM 3738/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [6%@102,5%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58C AO@67C thermal@58.75C
RAM 3738/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [61%@1479,1%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@60.5C PMIC@50C GPU@59.5C AO@64.5C thermal@58.75C
RAM 3738/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [9%@102,68%@102,2%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@58C
RAM 3738/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [5%@102,5%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@59.75C
RAM 3738/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [2%@102,6%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@59C AO@67.5C thermal@59.75C
RAM 3738/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [0%@1479,19%@1479,5%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58.5C PMIC@50C GPU@57C AO@64.5C thermal@58.75C
RAM 3592/3956MB (lfb 1x512kB) SWAP 751/1978MB (cached 22MB) CPU [3%@1479,100%@1479,1%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@58C AO@67.5C thermal@57.5C
