RAM 1131/3956MB (lfb 13x4MB) SWAP 779/16000MB (cached 56MB) CPU [20%@307,41%@307,15%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@66C
RAM 3565/3956MB (lfb 5x1MB) SWAP 883/16000MB (cached 45MB) CPU [4%@102,6%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3562/3956MB (lfb 5x1MB) SWAP 894/16000MB (cached 55MB) CPU [17%@102,12%@102,16%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74.5C thermal@66.25C
RAM 3297/3956MB (lfb 5x1MB) SWAP 894/16000MB (cached 55MB) CPU [19%@1479,5%@1479,16%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 19% PLL@64C CPU@67C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 3562/3956MB (lfb 5x1MB) SWAP 894/16000MB (cached 55MB) CPU [5%@102,8%@102,60%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3562/3956MB (lfb 5x1MB) SWAP 894/16000MB (cached 55MB) CPU [10%@102,2%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74.5C thermal@66.25C
RAM 3562/3956MB (lfb 5x1MB) SWAP 894/16000MB (cached 55MB) CPU [13%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3413/3956MB (lfb 5x1MB) SWAP 894/16000MB (cached 55MB) CPU [24%@1479,2%@1479,47%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3562/3956MB (lfb 5x1MB) SWAP 894/16000MB (cached 55MB) CPU [8%@102,2%@102,29%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3562/3956MB (lfb 5x1MB) SWAP 894/16000MB (cached 55MB) CPU [11%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@66.25C
RAM 3562/3956MB (lfb 5x1MB) SWAP 894/16000MB (cached 55MB) CPU [10%@102,1%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3562/3956MB (lfb 5x1MB) SWAP 894/16000MB (cached 55MB) CPU [22%@102,1%@102,72%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@65.5C
RAM 3562/3956MB (lfb 5x1MB) SWAP 894/16000MB (cached 55MB) CPU [11%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3562/3956MB (lfb 5x1MB) SWAP 894/16000MB (cached 55MB) CPU [8%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@65.75C
RAM 3298/3956MB (lfb 5x1MB) SWAP 894/16000MB (cached 55MB) CPU [19%@1479,1%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 19% PLL@64.5C CPU@66.5C PMIC@50C GPU@64C AO@72C thermal@65.25C
RAM 3563/3956MB (lfb 5x1MB) SWAP 894/16000MB (cached 55MB) CPU [63%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3552/3956MB (lfb 5x1MB) SWAP 894/16000MB (cached 44MB) CPU [16%@1479,4%@1479,4%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3553/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 69MB) CPU [23%@102,3%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@73.5C thermal@66.25C
RAM 3293/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 69MB) CPU [26%@1479,4%@1479,26%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@65C
RAM 3553/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 69MB) CPU [7%@102,2%@102,49%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@65.5C
RAM 3553/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 69MB) CPU [12%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@65.5C
RAM 3552/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 69MB) CPU [11%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.5C
RAM 3553/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 69MB) CPU [23%@1479,4%@1479,7%@1479,54%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66C PMIC@50C GPU@65.5C AO@71.5C thermal@66.75C
RAM 3551/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 68MB) CPU [4%@1479,0%@1479,1%@1479,71%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@65C AO@74C thermal@66C
RAM 3546/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 67MB) CPU [8%@102,2%@102,5%@102,31%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@66.25C
RAM 3547/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 67MB) CPU [15%@102,4%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@72.5C thermal@65.75C
RAM 3548/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 67MB) CPU [6%@102,4%@102,70%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66.25C
RAM 3548/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 67MB) CPU [12%@102,4%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3548/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 67MB) CPU [14%@102,1%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@66C
RAM 3284/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 67MB) CPU [8%@1479,1%@1479,28%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66C
RAM 3549/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 67MB) CPU [9%@102,6%@102,45%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74.5C thermal@66.25C
RAM 3549/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 67MB) CPU [10%@102,2%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73C thermal@66C
RAM 3548/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 67MB) CPU [17%@102,4%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.75C
RAM 3549/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 67MB) CPU [10%@1479,58%@1479,18%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@64.5C AO@72C thermal@66.25C
RAM 3543/3956MB (lfb 6x1MB) SWAP 919/16000MB (cached 63MB) CPU [5%@102,13%@102,0%@102,50%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@64.5C AO@74.5C thermal@66.5C
RAM 3544/3956MB (lfb 6x1MB) SWAP 919/16000MB (cached 63MB) CPU [7%@102,9%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@66.25C
RAM 3544/3956MB (lfb 6x1MB) SWAP 919/16000MB (cached 63MB) CPU [10%@102,9%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@65.5C
RAM 3546/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 63MB) CPU [5%@102,3%@102,20%@102,68%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@66C
RAM 3547/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 63MB) CPU [13%@102,9%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3547/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 63MB) CPU [5%@102,11%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3283/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 63MB) CPU [8%@1479,32%@1479,19%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@66C
RAM 3547/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 63MB) CPU [5%@102,45%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3547/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 63MB) CPU [13%@102,6%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@65.75C
RAM 3547/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 63MB) CPU [10%@102,2%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@66C
RAM 3548/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 63MB) CPU [62%@1479,2%@1479,6%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@64.5C AO@72.5C thermal@65.25C
RAM 3548/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 63MB) CPU [16%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@65.5C
RAM 3548/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 63MB) CPU [6%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66C
RAM 3548/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 63MB) CPU [10%@403,4%@403,2%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3529/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 45MB) CPU [70%@102,3%@102,20%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.5C
RAM 3529/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 45MB) CPU [11%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3529/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 45MB) CPU [10%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@66.25C
RAM 3282/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [8%@1479,8%@1479,29%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66C
RAM 3530/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [7%@102,3%@102,38%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66C
RAM 3530/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [10%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3529/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [9%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@66.5C
RAM 3530/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [66%@1479,8%@1479,1%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65C AO@72C thermal@67.25C
RAM 3528/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [16%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66C
RAM 3528/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [12%@102,9%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66.5C
RAM 3430/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [9%@1479,3%@1479,5%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@71.5C thermal@66.5C
RAM 3528/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [68%@102,2%@102,5%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@75.5C thermal@66.5C
RAM 3528/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [11%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3528/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [11%@102,5%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3286/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [37%@1479,3%@1479,7%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@65.5C
RAM 3529/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [35%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3528/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [4%@102,8%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66.25C
RAM 3528/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [4%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@74C thermal@66C
RAM 3529/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [66%@1479,14%@1479,2%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@64.5C AO@73C thermal@66.75C
RAM 3529/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [4%@102,6%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@74.5C thermal@65.75C
RAM 3529/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [4%@102,5%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@74.5C thermal@66.25C
RAM 3264/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [3%@1479,13%@1479,11%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@71C thermal@66.25C
RAM 3529/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [2%@102,15%@102,1%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@65.25C
RAM 3529/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [6%@102,7%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74.5C thermal@65.75C
RAM 3529/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [5%@102,9%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66C
RAM 3368/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [41%@1479,7%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3529/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [32%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3529/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [7%@102,7%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3529/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [4%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74.5C thermal@66.25C
RAM 3530/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [19%@1326,75%@1326,1%@1326,2%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66C
RAM 3530/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [4%@102,9%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.25C
RAM 3530/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [6%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3264/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [5%@1479,9%@1479,9%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@66.75C
RAM 3530/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [63%@102,3%@102,2%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
RAM 3529/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [5%@102,9%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3529/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [1%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3380/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [15%@1479,17%@1479,42%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3529/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [3%@102,4%@102,27%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3529/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [5%@102,10%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3529/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [6%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@65.75C
RAM 3529/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [4%@710,69%@710,14%@710,11%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3529/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [6%@102,10%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3529/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [6%@102,7%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3264/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [5%@1479,16%@1479,6%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 71% PLL@65C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66C
RAM 3529/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [3%@102,62%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3529/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [10%@102,6%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3529/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [8%@1479,8%@1479,3%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3380/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [18%@1479,6%@1479,45%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66C
RAM 3525/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [6%@102,5%@102,28%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66C
RAM 3525/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [6%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.25C
RAM 3525/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [5%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3527/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [5%@102,21%@102,8%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3527/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [5%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3527/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [6%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3262/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [9%@1479,21%@1479,20%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3527/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [3%@102,3%@102,54%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3527/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [4%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3527/3956MB (lfb 5x1MB) SWAP 919/16000MB (cached 45MB) CPU [5%@102,9%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@67.25C
