RAM 1137/3956MB (lfb 4x4MB) SWAP 778/16000MB (cached 49MB) CPU [27%@307,46%@307,14%@307,12%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61C PMIC@50C GPU@58.5C AO@64.5C thermal@60.75C
RAM 3565/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 64MB) CPU [8%@1479,7%@1479,57%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@65C thermal@59.5C
RAM 3565/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 64MB) CPU [5%@102,13%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59C AO@66.5C thermal@59.75C
RAM 3565/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 64MB) CPU [4%@102,10%@102,6%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@65.5C thermal@59.75C
RAM 3565/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 64MB) CPU [6%@102,8%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@60.5C
RAM 3565/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 64MB) CPU [5%@102,5%@102,69%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@65C thermal@60.75C
RAM 3565/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 64MB) CPU [4%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@59.5C AO@66.5C thermal@60.75C
RAM 3565/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 64MB) CPU [5%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59C AO@65.5C thermal@60.25C
RAM 3301/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 64MB) CPU [26%@1479,10%@1479,4%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@63C PMIC@50C GPU@59.5C AO@66C thermal@59.75C
RAM 3565/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 63MB) CPU [45%@102,3%@102,3%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@67C thermal@60.5C
RAM 3565/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 63MB) CPU [6%@102,9%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@65.5C thermal@60.5C
RAM 3565/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 63MB) CPU [2%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@58.5C AO@65.5C thermal@60C
RAM 3565/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 63MB) CPU [3%@1479,11%@1479,57%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59.5C AO@65C thermal@60.5C
RAM 3565/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 63MB) CPU [6%@102,7%@102,14%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59C AO@66.5C thermal@60.75C
RAM 3565/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 63MB) CPU [3%@102,8%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@66C thermal@59.75C
RAM 3565/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 63MB) CPU [4%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@66.5C thermal@61C
RAM 3565/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 63MB) CPU [4%@102,73%@102,2%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@65C thermal@61C
RAM 3560/3956MB (lfb 5x2MB) SWAP 909/16000MB (cached 60MB) CPU [11%@204,14%@204,3%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@66.5C thermal@59.5C
RAM 3559/3956MB (lfb 5x2MB) SWAP 909/16000MB (cached 60MB) CPU [10%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@65.5C thermal@60.25C
RAM 3295/3956MB (lfb 5x2MB) SWAP 909/16000MB (cached 60MB) CPU [9%@1479,11%@1479,22%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@65.5C thermal@60C
RAM 3560/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [6%@102,2%@102,45%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@66.5C thermal@60C
RAM 3560/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [10%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59C AO@65.5C thermal@60.25C
RAM 3560/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [7%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@65C thermal@59.75C
RAM 3560/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [6%@1479,3%@1479,62%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@65C thermal@60.25C
RAM 3561/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [8%@102,4%@102,13%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@66.5C thermal@59.75C
RAM 3560/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [10%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@66C thermal@60C
RAM 3560/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [10%@102,2%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@66C thermal@60C
RAM 3561/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [20%@102,9%@102,65%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@60C
RAM 3560/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [14%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@65.5C thermal@60C
RAM 3560/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [10%@102,5%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@65.5C thermal@59.75C
RAM 3296/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [25%@1479,4%@1479,17%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62.5C PMIC@50C GPU@58.5C AO@66.5C thermal@60C
RAM 3561/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [59%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@65.5C thermal@60.5C
RAM 3561/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [9%@102,5%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@67C thermal@60C
RAM 3561/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [11%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@65.5C thermal@60.25C
RAM 3413/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [5%@1479,19%@1479,3%@1479,53%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59C AO@65.5C thermal@60.25C
RAM 3562/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [6%@102,3%@102,1%@102,24%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59.5C AO@65.5C thermal@59.75C
RAM 3562/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [14%@102,6%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@65C thermal@59.75C
RAM 3562/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [13%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@59.75C
RAM 3563/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [6%@102,72%@102,19%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60.25C
RAM 3563/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [10%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59C AO@66C thermal@60C
RAM 3563/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [15%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@65.5C thermal@60.25C
RAM 3298/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [15%@1479,15%@1479,17%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@58.5C AO@66C thermal@59.75C
RAM 3563/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [5%@102,56%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@65.5C thermal@60C
RAM 3563/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [14%@102,6%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@59.5C AO@66.5C thermal@60C
RAM 3563/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [11%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@65C thermal@59.75C
RAM 3413/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [49%@1479,7%@1479,18%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@59C AO@65.5C thermal@60.5C
RAM 3562/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [29%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@65.5C thermal@60.5C
RAM 3562/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [10%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@66.5C thermal@59.75C
RAM 3562/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [3%@710,5%@710,3%@710,6%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60C
RAM 3563/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [8%@518,71%@518,18%@518,3%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@67.5C thermal@60.25C
RAM 3563/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [6%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@66C thermal@59.75C
RAM 3563/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 60MB) CPU [7%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@59.75C
RAM 3297/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 59MB) CPU [43%@1479,17%@1479,16%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@63C PMIC@50C GPU@59C AO@66.5C thermal@59.75C
RAM 3555/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 57MB) CPU [72%@102,2%@102,57%@102,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@65.5C thermal@62C
RAM 3555/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 57MB) CPU [12%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59C AO@66.5C thermal@60C
RAM 3555/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 57MB) CPU [13%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@65C thermal@59.75C
RAM 3407/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 57MB) CPU [8%@1479,48%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59C AO@65.5C thermal@59.75C
RAM 3556/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 57MB) CPU [9%@102,25%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@66C thermal@60.25C
RAM 3556/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 57MB) CPU [7%@102,7%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@66.5C thermal@60.5C
RAM 3556/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 57MB) CPU [5%@102,5%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@68C thermal@60.5C
RAM 3558/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 57MB) CPU [14%@403,6%@403,10%@403,65%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@59.5C AO@67.5C thermal@60.5C
RAM 3558/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 57MB) CPU [5%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@61C
RAM 3558/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 57MB) CPU [4%@102,10%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@67C thermal@60C
RAM 3291/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 57MB) CPU [21%@1479,12%@1479,11%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@59C AO@66C thermal@61C
RAM 3555/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 55MB) CPU [100%@1479,5%@1479,10%@1479,59%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@63C PMIC@50C GPU@59.5C AO@66.5C thermal@61.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [29%@102,5%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@66.5C thermal@60.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [2%@102,9%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@65.5C thermal@60.25C
RAM 3404/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [7%@1479,50%@1479,16%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@65.5C thermal@59.75C
RAM 3554/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [4%@102,29%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@66C thermal@60C
RAM 3554/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [4%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@67C thermal@60.25C
RAM 3554/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [4%@102,9%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60.25C
RAM 3555/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [18%@102,4%@102,72%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@67.5C thermal@60.25C
RAM 3555/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [3%@102,8%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@66.5C thermal@60C
RAM 3555/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [8%@102,9%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@67C thermal@59.75C
RAM 3290/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [14%@1479,5%@1479,8%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 74% PLL@59C CPU@61.5C PMIC@50C GPU@58.5C AO@65C thermal@60.5C
RAM 3555/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [10%@102,4%@102,1%@102,61%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59C AO@65.5C thermal@60C
RAM 3555/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [6%@102,9%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@66.5C thermal@60C
RAM 3555/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [6%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@65.5C thermal@60.5C
RAM 3407/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [45%@1479,10%@1479,3%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62.5C PMIC@50C GPU@59C AO@66C thermal@59.75C
RAM 3556/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [5%@102,30%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@66.5C thermal@60.25C
RAM 3556/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [3%@102,11%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60.25C
RAM 3556/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [3%@102,8%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@59.5C AO@67.5C thermal@60C
RAM 3556/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [5%@102,21%@102,71%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@59.5C AO@67.5C thermal@60.25C
RAM 3556/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [2%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@60C
RAM 3556/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [5%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@67C thermal@60.25C
RAM 3291/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [5%@1479,20%@1479,14%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 61% PLL@58.5C CPU@61C PMIC@50C GPU@58.5C AO@64C thermal@59.5C
RAM 3556/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [11%@102,7%@102,59%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@65.5C thermal@59.5C
RAM 3556/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [5%@102,10%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@66.5C thermal@60C
RAM 3556/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [7%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@65.5C thermal@60C
RAM 3407/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [20%@1479,5%@1479,7%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59C AO@65.5C thermal@60C
RAM 3556/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [4%@102,6%@102,0%@102,29%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@65.5C thermal@61C
RAM 3556/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [6%@102,8%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@60.5C
RAM 3556/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [4%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60C
RAM 3556/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [20%@102,68%@102,0%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60.5C
RAM 3556/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [6%@102,7%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@61C
RAM 3556/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [6%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60.5C
RAM 3291/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 54MB) CPU [13%@1479,14%@1479,3%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 74% PLL@59C CPU@61.5C PMIC@50C GPU@58.5C AO@64.5C thermal@60.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 50MB) CPU [14%@102,3%@102,2%@102,60%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@61C
RAM 3552/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 50MB) CPU [4%@102,9%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@66.5C thermal@60.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 50MB) CPU [6%@102,7%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@65.5C thermal@60C
RAM 3403/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 50MB) CPU [45%@1479,23%@1479,7%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@59.5C AO@66C thermal@61C
RAM 3552/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 50MB) CPU [31%@102,5%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@60.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 50MB) CPU [9%@102,7%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 50MB) CPU [12%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60C
RAM 3552/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 50MB) CPU [19%@102,4%@102,71%@518,2%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@60.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 909/16000MB (cached 50MB) CPU [6%@102,7%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@60.25C
