RAM 1101/3956MB (lfb 8x4MB) SWAP 793/16000MB (cached 42MB) CPU [33%@204,23%@204,18%@204,26%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@68C thermal@63.25C
RAM 3496/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 46MB) CPU [7%@102,20%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@64.25C
RAM 3497/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 46MB) CPU [11%@102,6%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@64.5C
RAM 3497/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 46MB) CPU [9%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3496/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 46MB) CPU [23%@102,70%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3496/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 46MB) CPU [10%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64C
RAM 3496/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 46MB) CPU [3%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
RAM 3232/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 46MB) CPU [29%@1479,24%@1479,3%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66.5C PMIC@50C GPU@63C AO@70.5C thermal@64.5C
RAM 3496/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 46MB) CPU [45%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@72C thermal@64.25C
RAM 3496/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 46MB) CPU [6%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@64.25C
RAM 3496/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 46MB) CPU [6%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@64C
RAM 3496/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 46MB) CPU [63%@1479,5%@1479,18%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@62.5C AO@70C thermal@65C
RAM 3497/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 46MB) CPU [16%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@72C thermal@64C
RAM 3496/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 46MB) CPU [6%@1479,1%@1479,45%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@70.5C thermal@64.25C
RAM 3489/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [3%@102,5%@102,47%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.25C
RAM 3491/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [70%@102,2%@102,6%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@72.5C thermal@64.25C
RAM 3491/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [10%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@65C
RAM 3491/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [14%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64.25C
RAM 3229/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [7%@1479,9%@1479,26%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64.25C
RAM 3493/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [7%@102,2%@102,40%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@64C
RAM 3493/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [9%@102,11%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@64.25C
RAM 3492/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [7%@102,7%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3493/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [67%@1479,6%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@62.5C AO@69.5C thermal@64.25C
RAM 3493/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [9%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@72C thermal@64.25C
RAM 3489/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [4%@102,5%@102,22%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@64.5C
RAM 3441/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [4%@1479,5%@1479,8%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@69.5C thermal@63.5C
RAM 3491/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [5%@102,68%@102,20%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64C AO@73C thermal@65C
RAM 3491/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [4%@102,7%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@65C
RAM 3491/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [4%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@65C
RAM 3235/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [10%@1479,37%@1479,23%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3492/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [3%@102,39%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.25C
RAM 3492/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [6%@102,5%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@65C
RAM 3492/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [6%@102,5%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@72.5C thermal@64.75C
RAM 3493/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [2%@102,72%@102,4%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63C AO@71.5C thermal@64.75C
RAM 3493/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [7%@102,4%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@73C thermal@65C
RAM 3493/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [8%@102,4%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@72.5C thermal@65C
RAM 3227/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [16%@1479,2%@1479,6%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@63C CPU@65.5C PMIC@50C GPU@62.5C AO@68.5C thermal@65.25C
RAM 3493/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [63%@102,0%@102,3%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@71.5C thermal@64.75C
RAM 3493/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [9%@102,4%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@73C thermal@64.75C
RAM 3493/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [7%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@65.25C
RAM 3343/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [9%@1479,42%@1479,6%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3493/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [7%@102,30%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.25C
RAM 3491/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [16%@102,16%@102,19%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@66.25C
RAM 3491/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [7%@102,2%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@64.5C
RAM 3493/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [12%@614,68%@614,14%@614,6%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@64.5C
RAM 3493/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [6%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64C AO@72.5C thermal@64.5C
RAM 3493/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [5%@102,3%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64C AO@73C thermal@64.5C
RAM 3228/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [7%@1479,18%@1479,8%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 60% PLL@63C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3493/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [2%@102,7%@102,5%@102,57%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@64C
RAM 3492/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [19%@102,8%@102,13%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@64.5C
RAM 3492/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [7%@102,7%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@64.5C
RAM 3344/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [6%@1479,46%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63.5C AO@71.5C thermal@64.75C
RAM 3493/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [4%@102,25%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@65.25C
RAM 3493/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [8%@102,4%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@65C
RAM 3493/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [6%@102,4%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@73.5C thermal@64.5C
RAM 3494/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [72%@204,19%@204,5%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.25C
RAM 3494/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [7%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.5C
RAM 3494/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [8%@102,2%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72C thermal@65.5C
RAM 3230/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [4%@1479,19%@1479,6%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@72C thermal@65.5C
RAM 3494/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [5%@102,1%@102,5%@102,52%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@70.5C thermal@65.25C
RAM 3494/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [5%@102,1%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@65.25C
RAM 3494/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [7%@102,2%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@65.5C
RAM 3451/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [54%@1479,22%@1479,6%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64C AO@70.5C thermal@64.25C
RAM 3494/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [20%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@65.5C
RAM 3494/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [6%@102,6%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72C thermal@65.25C
RAM 3494/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [6%@102,5%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@64C
RAM 3494/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [18%@102,72%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@74C thermal@64C
RAM 3494/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [3%@102,5%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@73.5C thermal@65.25C
RAM 3494/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [5%@102,8%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.25C
RAM 3230/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [12%@1479,26%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64C AO@72.5C thermal@64.75C
RAM 3493/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [2%@102,48%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63.5C AO@72.5C thermal@65C
RAM 3493/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [7%@102,3%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@72C thermal@64.75C
RAM 3493/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [3%@102,5%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.75C
RAM 3494/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [20%@1479,4%@1479,59%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@64.25C
RAM 3494/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [6%@102,3%@102,20%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@73C thermal@64.75C
RAM 3494/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [4%@102,6%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@71.5C thermal@64.75C
RAM 3494/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [4%@102,2%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@65.5C
RAM 3495/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [67%@102,8%@102,4%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@66C
RAM 3495/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [4%@102,5%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@66C
RAM 3495/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [6%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@65.25C
RAM 3231/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [5%@1479,32%@1479,20%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@71.5C thermal@64.75C
RAM 3495/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [3%@102,42%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@73.5C thermal@65.25C
RAM 3495/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [4%@102,3%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@71.5C thermal@65.5C
RAM 3495/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [6%@102,5%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63C AO@70C thermal@65.5C
RAM 3490/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [4%@1479,12%@1479,9%@1479,64%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@65.5C
RAM 3492/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 45MB) CPU [15%@102,6%@102,4%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@73.5C thermal@65C
RAM 3492/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 45MB) CPU [8%@102,11%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65.75C
RAM 3492/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 45MB) CPU [4%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@64.75C
RAM 3494/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 45MB) CPU [5%@102,67%@102,6%@102,24%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@74C thermal@64.75C
RAM 3494/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 45MB) CPU [11%@102,7%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@73C thermal@65.5C
RAM 3494/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 45MB) CPU [10%@102,5%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@65.5C
RAM 3232/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 45MB) CPU [24%@1479,9%@1479,1%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@64.25C
RAM 3494/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 45MB) CPU [9%@102,6%@102,37%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65C
RAM 3494/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 45MB) CPU [11%@1428,11%@1428,3%@1428,3%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@71C thermal@65.25C
RAM 3494/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 44MB) CPU [9%@1479,1%@1479,14%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63.5C AO@72C thermal@64.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 41MB) CPU [6%@1479,71%@1479,85%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@65.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 41MB) CPU [9%@102,2%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@73C thermal@64.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 41MB) CPU [5%@102,8%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@72C thermal@65C
RAM 3226/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 41MB) CPU [10%@1479,12%@1479,2%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@66.5C PMIC@50C GPU@63.5C AO@70C thermal@65C
RAM 3491/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 41MB) CPU [67%@204,17%@204,3%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@64.75C
RAM 3491/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 41MB) CPU [5%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@71.5C thermal@64.75C
RAM 3490/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 41MB) CPU [8%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72C thermal@65C
RAM 3316/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 41MB) CPU [42%@1479,22%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@71C thermal@65.75C
RAM 3491/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 41MB) CPU [34%@102,7%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@65.75C
RAM 3491/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 41MB) CPU [11%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@73.5C thermal@65C
RAM 3491/3956MB (lfb 8x4MB) SWAP 948/16000MB (cached 41MB) CPU [9%@102,3%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@73.5C thermal@64.75C
