RAM 1116/3956MB (lfb 2x4MB) SWAP 785/16000MB (cached 48MB) CPU [25%@204,36%@204,26%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@64.5C
RAM 3535/3956MB (lfb 10x4MB) SWAP 932/16000MB (cached 68MB) CPU [6%@102,8%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@70C thermal@64.5C
RAM 3535/3956MB (lfb 10x4MB) SWAP 932/16000MB (cached 68MB) CPU [4%@102,8%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@72C thermal@64.25C
RAM 3535/3956MB (lfb 10x4MB) SWAP 931/16000MB (cached 68MB) CPU [68%@102,20%@102,2%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@64.75C
RAM 3535/3956MB (lfb 10x4MB) SWAP 931/16000MB (cached 68MB) CPU [5%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@72C thermal@64.75C
RAM 3535/3956MB (lfb 10x4MB) SWAP 931/16000MB (cached 68MB) CPU [5%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@70.5C thermal@64C
RAM 3277/3956MB (lfb 10x4MB) SWAP 931/16000MB (cached 68MB) CPU [4%@1479,26%@1479,4%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@65.5C
RAM 3535/3956MB (lfb 10x4MB) SWAP 931/16000MB (cached 68MB) CPU [4%@102,6%@102,2%@102,38%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@64.25C
RAM 3535/3956MB (lfb 10x4MB) SWAP 931/16000MB (cached 68MB) CPU [8%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@65C
RAM 3535/3956MB (lfb 10x4MB) SWAP 931/16000MB (cached 68MB) CPU [5%@102,10%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@64.5C
RAM 3535/3956MB (lfb 10x4MB) SWAP 931/16000MB (cached 68MB) CPU [5%@1479,5%@1479,20%@1479,71%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@64.5C PMIC@50C GPU@63.5C AO@69.5C thermal@64.5C
RAM 3535/3956MB (lfb 10x4MB) SWAP 931/16000MB (cached 68MB) CPU [5%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@71C thermal@64.5C
RAM 3535/3956MB (lfb 10x4MB) SWAP 931/16000MB (cached 68MB) CPU [6%@102,10%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@71C thermal@65.25C
RAM 3375/3956MB (lfb 10x4MB) SWAP 931/16000MB (cached 68MB) CPU [6%@1479,10%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@66C PMIC@50C GPU@63.5C AO@69.5C thermal@65C
RAM 3535/3956MB (lfb 10x4MB) SWAP 931/16000MB (cached 68MB) CPU [5%@102,16%@102,14%@102,55%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@64.75C
RAM 3535/3956MB (lfb 10x4MB) SWAP 931/16000MB (cached 68MB) CPU [6%@102,12%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@64.75C
RAM 3535/3956MB (lfb 10x4MB) SWAP 931/16000MB (cached 68MB) CPU [5%@102,6%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.75C
RAM 3329/3956MB (lfb 10x4MB) SWAP 931/16000MB (cached 68MB) CPU [21%@1479,7%@1479,3%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65.25C
RAM 3535/3956MB (lfb 10x4MB) SWAP 931/16000MB (cached 68MB) CPU [7%@102,6%@102,4%@102,34%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@64.75C
RAM 3535/3956MB (lfb 10x4MB) SWAP 931/16000MB (cached 68MB) CPU [7%@102,8%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@72C thermal@65C
RAM 3535/3956MB (lfb 10x4MB) SWAP 931/16000MB (cached 68MB) CPU [3%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@73C thermal@64C
RAM 3535/3956MB (lfb 10x4MB) SWAP 931/16000MB (cached 68MB) CPU [4%@1479,5%@1479,69%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3535/3956MB (lfb 10x4MB) SWAP 931/16000MB (cached 68MB) CPU [6%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@65.25C
RAM 3535/3956MB (lfb 10x4MB) SWAP 931/16000MB (cached 68MB) CPU [9%@102,3%@102,0%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@65.25C
RAM 3269/3956MB (lfb 10x4MB) SWAP 931/16000MB (cached 68MB) CPU [15%@1479,9%@1479,9%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@69C thermal@64.25C
RAM 3534/3956MB (lfb 10x4MB) SWAP 931/16000MB (cached 68MB) CPU [15%@102,10%@102,5%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65C
RAM 3534/3956MB (lfb 10x4MB) SWAP 931/16000MB (cached 68MB) CPU [14%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@64C
RAM 3534/3956MB (lfb 10x4MB) SWAP 931/16000MB (cached 68MB) CPU [14%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.5C
RAM 3304/3956MB (lfb 10x4MB) SWAP 931/16000MB (cached 68MB) CPU [25%@1479,5%@1479,9%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@64.25C
RAM 3532/3956MB (lfb 10x4MB) SWAP 930/16000MB (cached 64MB) CPU [25%@102,18%@102,19%@102,36%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@71.5C thermal@64.75C
RAM 3532/3956MB (lfb 10x4MB) SWAP 930/16000MB (cached 64MB) CPU [11%@102,5%@102,6%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72C thermal@65C
RAM 3532/3956MB (lfb 10x4MB) SWAP 930/16000MB (cached 64MB) CPU [10%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63.5C AO@72.5C thermal@65C
RAM 3533/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [23%@102,2%@102,5%@102,69%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@65.5C
RAM 3533/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [9%@102,1%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@65.75C
RAM 3532/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [12%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63.5C AO@73C thermal@65C
RAM 3267/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [15%@1479,9%@1479,7%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@63.5C CPU@65.5C PMIC@50C GPU@63C AO@69C thermal@64.75C
RAM 3533/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [68%@102,17%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65C
RAM 3533/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [8%@204,5%@204,4%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@72.5C thermal@65C
RAM 3533/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [12%@102,8%@102,0%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 3383/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [25%@1479,11%@1479,6%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@65.25C
RAM 3533/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [12%@102,3%@102,3%@102,32%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@65C
RAM 3533/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [13%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@73C thermal@65C
RAM 3533/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [12%@102,5%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.25C
RAM 3534/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [68%@1036,3%@1036,18%@1036,7%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64C AO@73C thermal@65.25C
RAM 3533/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [12%@307,5%@307,5%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@65.5C
RAM 3532/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [13%@307,4%@307,8%@307,12%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@65.5C
RAM 3268/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [8%@1479,8%@1479,10%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@63.5C CPU@65C PMIC@50C GPU@63.5C AO@68.5C thermal@64.5C
RAM 3533/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [9%@102,4%@102,3%@102,61%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.25C
RAM 3533/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [6%@102,12%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@65.5C
RAM 3533/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [7%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@64.75C
RAM 3384/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [5%@1479,48%@1479,18%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@71.5C thermal@65C
RAM 3533/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [4%@102,31%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@71.5C thermal@65C
RAM 3533/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [8%@102,7%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65.5C AO@73.5C thermal@64.75C
RAM 3533/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [5%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@64.75C
RAM 3533/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [22%@102,4%@102,64%@102,8%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@73C thermal@64.5C
RAM 3533/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [4%@102,9%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@73.5C thermal@64.5C
RAM 3533/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [6%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@73C thermal@65C
RAM 3268/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [19%@1479,14%@1479,11%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64C AO@72C thermal@65.75C
RAM 3532/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [4%@102,6%@102,0%@102,57%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.5C
RAM 3532/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [9%@102,2%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.25C
RAM 3532/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [13%@102,4%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@71.5C thermal@64.75C
RAM 3384/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [12%@1479,46%@1479,2%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@64.75C
RAM 3534/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [9%@102,23%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65C
RAM 3533/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [15%@102,2%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@65.25C
RAM 3533/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [11%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@74C thermal@65.25C
RAM 3533/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [20%@204,68%@204,3%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@65.75C
RAM 3533/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 64MB) CPU [13%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@65C
RAM 3525/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 57MB) CPU [17%@1479,12%@1479,11%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68.5C PMIC@50C GPU@65C AO@73C thermal@65.5C
RAM 3261/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 57MB) CPU [38%@1479,17%@1479,13%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@64C AO@73C thermal@65.25C
RAM 3526/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 57MB) CPU [8%@102,2%@102,2%@102,56%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@71.5C thermal@65.75C
RAM 3526/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 57MB) CPU [12%@102,3%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.5C
RAM 3526/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 57MB) CPU [17%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65C PMIC@50C GPU@65C AO@70.5C thermal@65.5C
RAM 3469/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 57MB) CPU [25%@1479,3%@1479,49%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@64.5C
RAM 3526/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 57MB) CPU [11%@102,2%@102,17%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@65.5C
RAM 3526/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 57MB) CPU [12%@102,2%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.5C
RAM 3527/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 57MB) CPU [12%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@65.25C
RAM 3527/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 57MB) CPU [20%@102,71%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@65.25C
RAM 3527/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 57MB) CPU [14%@102,5%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@73C thermal@64.75C
RAM 3527/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 57MB) CPU [13%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@64.75C
RAM 3263/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 57MB) CPU [27%@1479,23%@1479,5%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@64.5C AO@73C thermal@65C
RAM 3528/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 57MB) CPU [3%@102,48%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@64.75C
RAM 3528/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 57MB) CPU [13%@102,5%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@64.75C
RAM 3528/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 57MB) CPU [8%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3527/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 57MB) CPU [6%@1479,59%@1479,16%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@71C thermal@66.25C
RAM 3528/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 57MB) CPU [6%@102,16%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@73.5C thermal@65.5C
RAM 3527/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 57MB) CPU [5%@102,10%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@72C thermal@65.5C
RAM 3527/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 57MB) CPU [7%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65C
RAM 3527/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 57MB) CPU [67%@102,2%@102,18%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@65.5C
RAM 3527/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 57MB) CPU [4%@102,10%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67.5C PMIC@50C GPU@65C AO@73C thermal@65.5C
RAM 3527/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 57MB) CPU [5%@102,7%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.75C
RAM 3264/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 57MB) CPU [20%@1479,8%@1479,9%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@66C
RAM 3528/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 57MB) CPU [3%@102,6%@102,1%@102,44%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66C
RAM 3523/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 53MB) CPU [16%@102,10%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3523/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 53MB) CPU [6%@102,7%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@65.25C
RAM 3524/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 53MB) CPU [2%@1479,20%@1479,0%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65.25C
RAM 3523/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 53MB) CPU [9%@102,10%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@74C thermal@65.5C
RAM 3524/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 53MB) CPU [8%@102,11%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.75C
RAM 3524/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 53MB) CPU [5%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@64.5C
RAM 3523/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 53MB) CPU [20%@102,3%@102,2%@102,70%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@74C thermal@65.5C
RAM 3523/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 53MB) CPU [12%@102,5%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@65C
RAM 3523/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 53MB) CPU [12%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3264/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 53MB) CPU [23%@1479,4%@1479,9%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3523/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 53MB) CPU [9%@102,3%@102,2%@102,38%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@65.25C
RAM 3523/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 53MB) CPU [12%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65C
RAM 3523/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 53MB) CPU [10%@102,1%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@63.5C AO@72C thermal@65.5C
RAM 3522/3956MB (lfb 10x4MB) SWAP 929/16000MB (cached 53MB) CPU [21%@1479,66%@1479,2%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@65.25C
