RAM 1194/3956MB (lfb 13x4MB) SWAP 701/16000MB (cached 46MB) CPU [54%@204,16%@204,21%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 3581/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 56MB) CPU [12%@102,1%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@68.5C PMIC@50C GPU@65C AO@75.5C thermal@65.5C
RAM 3582/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 56MB) CPU [1%@102,19%@102,2%@102,72%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@75C thermal@64.75C
RAM 3582/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 56MB) CPU [14%@102,1%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@65.25C
RAM 3582/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 56MB) CPU [12%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@74C thermal@66C
RAM 3318/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 56MB) CPU [10%@1479,5%@1479,21%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3583/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 56MB) CPU [7%@102,3%@102,56%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3583/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 56MB) CPU [9%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66C
RAM 3583/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 56MB) CPU [10%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@72C thermal@65.5C
RAM 3495/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 56MB) CPU [8%@1479,19%@1479,50%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@65.5C
RAM 3583/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 56MB) CPU [9%@102,2%@102,21%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@72.5C thermal@65.75C
RAM 3583/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 56MB) CPU [10%@102,2%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@66.25C
RAM 3583/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 56MB) CPU [14%@102,4%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65C AO@75C thermal@66C
RAM 3583/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 56MB) CPU [21%@204,6%@204,69%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@75.5C thermal@66.5C
RAM 3583/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 56MB) CPU [12%@204,4%@204,4%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@74.5C thermal@65.75C
RAM 3571/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 45MB) CPU [12%@1479,5%@1479,5%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3306/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 45MB) CPU [11%@1479,3%@1479,19%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3571/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 45MB) CPU [5%@102,1%@102,2%@102,52%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@72C thermal@66.25C
RAM 3571/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 45MB) CPU [14%@102,3%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3571/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 45MB) CPU [7%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3517/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 45MB) CPU [4%@1479,54%@1479,19%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@65.25C
RAM 3571/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 45MB) CPU [7%@102,23%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@66C
RAM 3571/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 45MB) CPU [7%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66.5C
RAM 3571/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 45MB) CPU [4%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@65.75C
RAM 3572/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 45MB) CPU [25%@102,6%@102,15%@102,58%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@76C thermal@65.75C
RAM 3566/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 44MB) CPU [5%@102,6%@102,3%@102,31%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@75C thermal@65.75C
RAM 3566/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 44MB) CPU [8%@102,8%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66C
RAM 3305/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 44MB) CPU [6%@1479,25%@1479,0%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@65C
RAM 3568/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 44MB) CPU [5%@102,1%@102,2%@102,49%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@74.5C thermal@65.5C
RAM 3568/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 44MB) CPU [12%@102,5%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@73.5C thermal@65.5C
RAM 3568/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 44MB) CPU [11%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@65.75C
RAM 3568/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 44MB) CPU [7%@1479,55%@1479,19%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.75C
RAM 3568/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 44MB) CPU [8%@102,15%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@75C thermal@67C
RAM 3568/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 44MB) CPU [11%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66.25C
RAM 3568/3956MB (lfb 2x2MB) SWAP 871/16000MB (cached 44MB) CPU [12%@102,4%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@65.75C
RAM 3567/3956MB (lfb 2x2MB) SWAP 886/16000MB (cached 58MB) CPU [6%@307,4%@307,30%@307,76%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@65.75C
RAM 3573/3956MB (lfb 2x2MB) SWAP 886/16000MB (cached 64MB) CPU [11%@403,11%@403,5%@403,18%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@76C thermal@67.25C
RAM 3573/3956MB (lfb 2x2MB) SWAP 886/16000MB (cached 64MB) CPU [10%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@66.5C
RAM 3310/3956MB (lfb 2x2MB) SWAP 886/16000MB (cached 64MB) CPU [28%@1479,8%@1479,2%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@69C PMIC@50C GPU@65C AO@73.5C thermal@67C
RAM 3570/3956MB (lfb 2x2MB) SWAP 886/16000MB (cached 59MB) CPU [52%@102,3%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@75C thermal@67C
RAM 3570/3956MB (lfb 2x2MB) SWAP 886/16000MB (cached 59MB) CPU [11%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3570/3956MB (lfb 2x2MB) SWAP 886/16000MB (cached 59MB) CPU [11%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@66.75C
RAM 3570/3956MB (lfb 2x2MB) SWAP 886/16000MB (cached 59MB) CPU [20%@1479,62%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@66C
RAM 3570/3956MB (lfb 2x2MB) SWAP 886/16000MB (cached 59MB) CPU [7%@102,11%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@75C thermal@67C
RAM 3570/3956MB (lfb 2x2MB) SWAP 886/16000MB (cached 59MB) CPU [13%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66.5C
RAM 3570/3956MB (lfb 2x2MB) SWAP 886/16000MB (cached 59MB) CPU [12%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@65.25C
RAM 3570/3956MB (lfb 2x2MB) SWAP 886/16000MB (cached 59MB) CPU [21%@102,9%@102,1%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@75C thermal@65.25C
RAM 3570/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 59MB) CPU [10%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3570/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 59MB) CPU [8%@102,9%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@66C
RAM 3307/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 59MB) CPU [23%@1479,12%@1479,6%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65C AO@73.5C thermal@66C
RAM 3565/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [44%@102,6%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3565/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [7%@102,9%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3565/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [6%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.75C
RAM 3565/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [19%@1479,5%@1479,2%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.25C
RAM 3565/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [7%@102,7%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@75.5C thermal@66C
RAM 3565/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [8%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66C PMIC@50C GPU@65.5C AO@73C thermal@65.75C
RAM 3565/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [4%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3565/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [70%@102,6%@102,7%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@76C thermal@67C
RAM 3565/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [7%@102,8%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3565/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [4%@102,8%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66.75C
RAM 3302/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [35%@1479,7%@1479,5%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65C AO@73.5C thermal@65.5C
RAM 3565/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [40%@102,4%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3565/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [7%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@72C thermal@67C
RAM 3565/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [8%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@74C thermal@67C
RAM 3565/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [69%@1479,7%@1479,0%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@64.5C AO@72C thermal@67.25C
RAM 3565/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [7%@102,7%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3565/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [11%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@73.5C thermal@67C
RAM 3301/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [2%@1479,11%@1479,3%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@66.25C
RAM 3565/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [4%@102,67%@102,15%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3565/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [12%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3565/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [5%@102,9%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3359/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [38%@1479,4%@1479,19%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65C AO@72.5C thermal@65.5C
RAM 3565/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [40%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3565/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [4%@102,12%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@75C thermal@66.75C
RAM 3565/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [5%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@75C thermal@66.25C
RAM 3566/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [7%@1479,16%@1479,68%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@75C thermal@66.25C
RAM 3566/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [5%@102,10%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@76C thermal@66.25C
RAM 3566/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [6%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.5C
RAM 3300/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [13%@1479,8%@1479,9%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@64.5C CPU@66.5C PMIC@50C GPU@64.5C AO@71.5C thermal@66C
RAM 3566/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [64%@102,6%@102,11%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66C
RAM 3566/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [7%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@75.5C thermal@66C
RAM 3566/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [12%@102,5%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3417/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [7%@1479,2%@1479,44%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3565/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [10%@102,6%@102,28%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@67.25C
RAM 3565/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [12%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66.5C AO@75.5C thermal@66.75C
RAM 3565/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [10%@102,5%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3566/3956MB (lfb 2x2MB) SWAP 885/16000MB (cached 53MB) CPU [5%@1036,6%@1036,17%@1036,69%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@75C thermal@66.5C
RAM 3561/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 69MB) CPU [19%@614,14%@614,16%@614,18%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@66.5C AO@77C thermal@67.25C
RAM 3552/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 60MB) CPU [23%@614,27%@614,19%@614,13%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@70C PMIC@50C GPU@66.5C AO@75.5C thermal@68.25C
RAM 3288/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 60MB) CPU [17%@1479,6%@1479,1%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@64.5C CPU@67C PMIC@50C GPU@64.5C AO@71.5C thermal@68.25C
RAM 3553/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 60MB) CPU [15%@102,63%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.75C
RAM 3553/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 60MB) CPU [15%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@76C thermal@67.25C
RAM 3553/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 60MB) CPU [10%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67.25C
RAM 3404/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 60MB) CPU [25%@1479,9%@1479,4%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@67C
RAM 3553/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 60MB) CPU [3%@102,4%@102,2%@102,30%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@67.5C
RAM 3553/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 60MB) CPU [6%@102,10%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@76C thermal@67.5C
RAM 3546/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 57MB) CPU [45%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@75.5C thermal@66.25C
RAM 3548/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 57MB) CPU [19%@710,70%@710,2%@710,6%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@75.5C thermal@66C
RAM 3548/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 57MB) CPU [4%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68.5C PMIC@50C GPU@66C AO@76.5C thermal@66C
RAM 3548/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 57MB) CPU [8%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@76C thermal@67.25C
RAM 3284/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 57MB) CPU [9%@1479,14%@1479,15%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 68% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72C thermal@66.75C
RAM 3549/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 57MB) CPU [2%@102,62%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3549/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 57MB) CPU [8%@102,7%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@66C AO@76C thermal@66.25C
RAM 3549/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 57MB) CPU [4%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3401/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 57MB) CPU [13%@1479,29%@1479,5%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 905/16000MB (cached 50MB) CPU [4%@102,5%@102,8%@102,28%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
