RAM 1099/3956MB (lfb 8x4MB) SWAP 792/16000MB (cached 41MB) CPU [26%@307,30%@307,27%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65C PMIC@50C GPU@63.5C AO@69.5C thermal@64.25C
RAM 3565/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 47MB) CPU [73%@1132,5%@1132,2%@1132,18%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@74C thermal@66.25C
RAM 3565/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 47MB) CPU [5%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3565/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 47MB) CPU [9%@102,4%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3300/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 47MB) CPU [5%@1479,11%@1479,12%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@64C CPU@65.5C PMIC@50C GPU@63.5C AO@70.5C thermal@66C
RAM 3565/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 47MB) CPU [3%@102,60%@102,12%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3565/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 47MB) CPU [5%@102,3%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@74.5C thermal@66C
RAM 3565/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 47MB) CPU [4%@102,6%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@66C
RAM 3416/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 47MB) CPU [5%@1479,45%@1479,24%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.5C
RAM 3565/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 47MB) CPU [4%@102,26%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@72.5C thermal@65C
RAM 3565/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 47MB) CPU [5%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3565/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 47MB) CPU [6%@102,6%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65.5C AO@74C thermal@65.75C
RAM 3565/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [20%@102,71%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@65.25C
RAM 3565/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [4%@102,4%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65.5C AO@74C thermal@65.25C
RAM 3565/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [4%@102,7%@102,12%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@74C thermal@65.5C
RAM 3300/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [18%@1479,7%@1479,15%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 66% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.25C
RAM 3566/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [5%@102,1%@102,59%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@72.5C thermal@65.25C
RAM 3565/3956MB (lfb 1x4MB) SWAP 881/16000MB (cached 48MB) CPU [13%@102,8%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@65.5C
RAM 3558/3956MB (lfb 1x4MB) SWAP 880/16000MB (cached 42MB) CPU [27%@1479,17%@1479,13%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@65.75C
RAM 3411/3956MB (lfb 1x4MB) SWAP 879/16000MB (cached 43MB) CPU [11%@1479,20%@1479,47%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@65.75C
RAM 3561/3956MB (lfb 1x4MB) SWAP 879/16000MB (cached 43MB) CPU [8%@102,2%@102,23%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@66.5C
RAM 3561/3956MB (lfb 1x4MB) SWAP 879/16000MB (cached 43MB) CPU [7%@102,4%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@66.5C
RAM 3561/3956MB (lfb 1x4MB) SWAP 879/16000MB (cached 43MB) CPU [11%@102,4%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@74.5C thermal@65.5C
RAM 3561/3956MB (lfb 1x4MB) SWAP 879/16000MB (cached 43MB) CPU [69%@307,1%@307,10%@307,17%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66C
RAM 3561/3956MB (lfb 1x4MB) SWAP 879/16000MB (cached 43MB) CPU [2%@102,9%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3561/3956MB (lfb 1x4MB) SWAP 879/16000MB (cached 43MB) CPU [6%@102,5%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@65.75C
RAM 3297/3956MB (lfb 1x4MB) SWAP 879/16000MB (cached 43MB) CPU [13%@1479,17%@1479,20%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@65.75C
RAM 3562/3956MB (lfb 1x4MB) SWAP 879/16000MB (cached 43MB) CPU [4%@102,54%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@72C thermal@65.75C
RAM 3562/3956MB (lfb 1x4MB) SWAP 879/16000MB (cached 43MB) CPU [6%@102,2%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@66.25C
RAM 3562/3956MB (lfb 1x4MB) SWAP 879/16000MB (cached 43MB) CPU [6%@102,2%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@72C thermal@66C
RAM 3435/3956MB (lfb 1x4MB) SWAP 879/16000MB (cached 43MB) CPU [9%@1479,50%@1479,22%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3562/3956MB (lfb 1x4MB) SWAP 879/16000MB (cached 43MB) CPU [9%@102,19%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@66.25C
RAM 3562/3956MB (lfb 1x4MB) SWAP 879/16000MB (cached 43MB) CPU [12%@102,3%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3562/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 87MB) CPU [13%@1326,9%@1326,23%@1326,4%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@65.5C
RAM 3562/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 87MB) CPU [69%@1479,6%@1479,4%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@64.5C AO@71.5C thermal@66.25C
RAM 3561/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 87MB) CPU [19%@102,14%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@65.75C
RAM 3561/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 87MB) CPU [10%@102,2%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@65.5C PMIC@50C GPU@64.5C AO@71.5C thermal@65.75C
RAM 3404/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 87MB) CPU [9%@1479,6%@1479,5%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@65.75C
RAM 3561/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 87MB) CPU [3%@102,16%@102,67%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@65.75C
RAM 3561/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 87MB) CPU [14%@102,0%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3561/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 87MB) CPU [10%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@72C thermal@65.75C
RAM 3328/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 87MB) CPU [40%@1479,5%@1479,8%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3561/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 87MB) CPU [39%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@65.75C
RAM 3561/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 87MB) CPU [9%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@73.5C thermal@66.25C
RAM 3561/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 87MB) CPU [13%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@74C thermal@65.5C
RAM 3561/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 87MB) CPU [7%@1479,65%@1479,8%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@73C thermal@65.25C
RAM 3561/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 87MB) CPU [7%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@74.5C thermal@65.25C
RAM 3561/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 87MB) CPU [12%@1326,10%@1326,6%@1326,6%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68.5C PMIC@50C GPU@64.5C AO@74C thermal@66.5C
RAM 3295/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 87MB) CPU [17%@1479,8%@1479,8%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66.5C PMIC@50C GPU@64C AO@70.5C thermal@66.25C
RAM 3551/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [17%@307,8%@307,67%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74.5C thermal@66C
RAM 3551/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [12%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@65.75C
RAM 3551/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [10%@102,4%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@73C thermal@66.25C
RAM 3295/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [39%@1479,7%@1479,20%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@72.5C thermal@65.75C
RAM 3548/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [38%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3548/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [3%@102,9%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@66.25C
RAM 3548/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [4%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@65C
RAM 3550/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [5%@1479,73%@1479,18%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@65C
RAM 3550/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [13%@102,13%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@65C
RAM 3550/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [8%@102,5%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@66.25C
RAM 3421/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [7%@1479,8%@1479,6%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@71C thermal@65.75C
RAM 3551/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [66%@102,3%@102,4%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@75C thermal@66.25C
RAM 3551/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [5%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@65.75C
RAM 3551/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [7%@102,10%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.75C
RAM 3344/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [5%@1479,38%@1479,20%@1479,78%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65C AO@72.5C thermal@65.5C
RAM 3548/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [3%@102,53%@102,2%@102,34%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@65.75C
RAM 3548/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [7%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@64.5C AO@74C thermal@65.5C
RAM 3548/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [2%@102,10%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@74C thermal@65.5C
RAM 3550/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [7%@102,19%@102,71%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@66.5C
RAM 3550/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [10%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@75C thermal@66.5C
RAM 3550/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [7%@102,10%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@74C thermal@66.5C
RAM 3286/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [2%@1479,11%@1479,4%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@66C PMIC@50C GPU@64C AO@70.5C thermal@65.75C
RAM 3551/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [7%@102,4%@102,64%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3551/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [5%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3551/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [4%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@66.75C
RAM 3402/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [6%@1479,47%@1479,4%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@66.5C
RAM 3551/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [4%@102,37%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66C PMIC@50C GPU@65C AO@72.5C thermal@66C
RAM 3551/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [4%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@74.5C thermal@66C
RAM 3551/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [7%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3552/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [67%@1132,19%@1132,4%@1132,6%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@65.75C
RAM 3552/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [8%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@75C thermal@66.75C
RAM 3552/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [9%@102,7%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3287/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [17%@1479,9%@1479,10%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 5% PLL@64.5C CPU@67C PMIC@50C GPU@64C AO@71C thermal@65.5C
RAM 3552/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [63%@102,1%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@66C
RAM 3552/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [8%@102,10%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@66.25C
RAM 3553/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [6%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@65.75C
RAM 3403/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [4%@1479,50%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@66C
RAM 3552/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [6%@102,26%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@66C
RAM 3552/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [11%@102,4%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@66C
RAM 3552/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [10%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@66C
RAM 3552/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [7%@403,18%@403,59%@403,13%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@65.25C
RAM 3552/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [8%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3552/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [11%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3288/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [12%@1479,13%@1479,15%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 51% PLL@64.5C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@66.5C
RAM 3552/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [5%@102,60%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
RAM 3552/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [12%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3552/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [13%@102,6%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@66C
RAM 3403/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [8%@1479,7%@1479,17%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66C
RAM 3553/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [10%@102,4%@102,0%@102,24%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3552/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [10%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3552/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [10%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3553/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [4%@102,8%@102,18%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.5C
RAM 3553/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [14%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@67C
RAM 3553/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [8%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3288/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [23%@1479,10%@1479,17%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68.5C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3553/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [53%@102,4%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@67C
RAM 3553/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 77MB) CPU [5%@102,13%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
