RAM 1112/3956MB (lfb 1x4MB) SWAP 788/16000MB (cached 48MB) CPU [30%@204,21%@204,35%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@64.75C
RAM 3542/3956MB (lfb 1x4MB) SWAP 912/16000MB (cached 57MB) CPU [13%@102,4%@102,3%@102,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3542/3956MB (lfb 1x4MB) SWAP 912/16000MB (cached 57MB) CPU [10%@102,1%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3277/3956MB (lfb 1x4MB) SWAP 912/16000MB (cached 57MB) CPU [26%@1479,4%@1479,10%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63C AO@70.5C thermal@63.5C
RAM 3543/3956MB (lfb 1x4MB) SWAP 912/16000MB (cached 57MB) CPU [10%@102,4%@102,0%@102,54%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.5C
RAM 3543/3956MB (lfb 1x4MB) SWAP 912/16000MB (cached 57MB) CPU [10%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3543/3956MB (lfb 1x4MB) SWAP 912/16000MB (cached 57MB) CPU [11%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3428/3956MB (lfb 1x4MB) SWAP 912/16000MB (cached 57MB) CPU [18%@1479,13%@1479,9%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 3543/3956MB (lfb 1x4MB) SWAP 912/16000MB (cached 57MB) CPU [9%@102,2%@102,2%@102,22%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@64.5C
RAM 3543/3956MB (lfb 1x4MB) SWAP 912/16000MB (cached 57MB) CPU [12%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 3543/3956MB (lfb 1x4MB) SWAP 912/16000MB (cached 57MB) CPU [11%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3543/3956MB (lfb 1x4MB) SWAP 912/16000MB (cached 57MB) CPU [7%@102,7%@102,18%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3530/3956MB (lfb 1x4MB) SWAP 913/16000MB (cached 46MB) CPU [16%@102,11%@102,13%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 3530/3956MB (lfb 1x4MB) SWAP 913/16000MB (cached 46MB) CPU [8%@102,7%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3265/3956MB (lfb 1x4MB) SWAP 913/16000MB (cached 46MB) CPU [22%@1479,8%@1479,24%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3530/3956MB (lfb 1x4MB) SWAP 913/16000MB (cached 46MB) CPU [2%@204,5%@204,50%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@70C thermal@64.25C
RAM 3530/3956MB (lfb 1x4MB) SWAP 913/16000MB (cached 46MB) CPU [10%@102,8%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3525/3956MB (lfb 1x4MB) SWAP 914/16000MB (cached 45MB) CPU [5%@102,26%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3528/3956MB (lfb 1x4MB) SWAP 914/16000MB (cached 45MB) CPU [25%@1479,8%@1479,59%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@69.5C thermal@63.5C
RAM 3528/3956MB (lfb 1x4MB) SWAP 914/16000MB (cached 45MB) CPU [5%@102,9%@102,16%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64.25C
RAM 3528/3956MB (lfb 1x4MB) SWAP 914/16000MB (cached 45MB) CPU [4%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3530/3956MB (lfb 1x4MB) SWAP 973/16000MB (cached 104MB) CPU [14%@204,12%@204,18%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.5C
RAM 3531/3956MB (lfb 1x4MB) SWAP 973/16000MB (cached 103MB) CPU [14%@204,23%@204,72%@204,16%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 3529/3956MB (lfb 1x4MB) SWAP 973/16000MB (cached 104MB) CPU [18%@102,10%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71.5C thermal@64.25C
RAM 3520/3956MB (lfb 1x4MB) SWAP 973/16000MB (cached 95MB) CPU [19%@102,10%@102,7%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70C thermal@64.25C
RAM 3256/3956MB (lfb 1x4MB) SWAP 973/16000MB (cached 95MB) CPU [16%@1479,9%@1479,23%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3512/3956MB (lfb 1x4MB) SWAP 973/16000MB (cached 87MB) CPU [21%@102,19%@102,52%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64.25C
RAM 3505/3956MB (lfb 1x4MB) SWAP 973/16000MB (cached 83MB) CPU [3%@204,44%@204,2%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@63.75C
RAM 3505/3956MB (lfb 1x4MB) SWAP 973/16000MB (cached 83MB) CPU [7%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63.5C AO@69.5C thermal@64C
RAM 3464/3956MB (lfb 1x4MB) SWAP 973/16000MB (cached 83MB) CPU [22%@1479,3%@1479,1%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@69.5C thermal@64.25C
RAM 3507/3956MB (lfb 1x4MB) SWAP 973/16000MB (cached 83MB) CPU [7%@204,6%@204,2%@204,20%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3507/3956MB (lfb 1x4MB) SWAP 973/16000MB (cached 83MB) CPU [9%@102,7%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3507/3956MB (lfb 1x4MB) SWAP 973/16000MB (cached 83MB) CPU [5%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@63.75C
RAM 3507/3956MB (lfb 1x4MB) SWAP 973/16000MB (cached 83MB) CPU [3%@102,19%@102,3%@102,69%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 3507/3956MB (lfb 1x4MB) SWAP 973/16000MB (cached 83MB) CPU [8%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 3507/3956MB (lfb 1x4MB) SWAP 973/16000MB (cached 83MB) CPU [4%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.5C
RAM 3244/3956MB (lfb 1x4MB) SWAP 973/16000MB (cached 83MB) CPU [3%@1479,26%@1479,5%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3508/3956MB (lfb 1x4MB) SWAP 973/16000MB (cached 83MB) CPU [4%@102,50%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64.5C
RAM 3508/3956MB (lfb 1x4MB) SWAP 973/16000MB (cached 83MB) CPU [7%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@64.25C
RAM 3508/3956MB (lfb 1x4MB) SWAP 973/16000MB (cached 83MB) CPU [7%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3509/3956MB (lfb 1x4MB) SWAP 973/16000MB (cached 83MB) CPU [3%@1479,64%@1479,19%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@70C thermal@64.5C
RAM 3509/3956MB (lfb 1x4MB) SWAP 973/16000MB (cached 83MB) CPU [4%@102,15%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.5C
RAM 3509/3956MB (lfb 1x4MB) SWAP 973/16000MB (cached 83MB) CPU [5%@102,9%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.75C
RAM 3509/3956MB (lfb 1x4MB) SWAP 973/16000MB (cached 83MB) CPU [6%@102,10%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.25C
RAM 3509/3956MB (lfb 1x4MB) SWAP 973/16000MB (cached 83MB) CPU [3%@102,67%@102,8%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.25C
RAM 3509/3956MB (lfb 1x4MB) SWAP 973/16000MB (cached 83MB) CPU [5%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@64.5C
RAM 3507/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 81MB) CPU [13%@1479,16%@1479,7%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.5C
RAM 3240/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [34%@1479,7%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@70C thermal@63.5C
RAM 3502/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [45%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.5C
RAM 3501/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [14%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@64.25C
RAM 3501/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [6%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@69C thermal@64C
RAM 3502/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [3%@1479,20%@1479,66%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64.25C
RAM 3502/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [6%@102,8%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@64.25C
RAM 3502/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [4%@102,8%@102,3%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@64.25C
RAM 3502/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [4%@204,5%@204,7%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@70.5C thermal@64.25C
RAM 3502/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [6%@102,4%@102,70%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@63.75C
RAM 3502/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [5%@102,8%@102,6%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.25C
RAM 3502/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [3%@102,5%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3239/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [7%@1479,38%@1479,5%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@63.75C
RAM 3502/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [4%@102,40%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@64.75C
RAM 3502/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [7%@102,7%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@69.5C thermal@64.5C
RAM 3502/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [8%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@64.25C
RAM 3502/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [4%@1479,18%@1479,1%@1479,70%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@69C thermal@64C
RAM 3502/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [5%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@64.75C
RAM 3502/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [10%@102,8%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64.75C
RAM 3238/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [9%@1479,11%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@62C CPU@66C PMIC@50C GPU@62.5C AO@68.5C thermal@64.25C
RAM 3502/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [3%@102,18%@102,2%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 3502/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [6%@102,10%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@64.75C
RAM 3502/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [4%@102,5%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64.5C
RAM 3323/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [2%@1479,19%@1479,6%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3503/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [4%@102,36%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64.5C
RAM 3503/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [7%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@64.5C
RAM 3503/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [7%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@63.5C
RAM 3503/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [72%@1326,19%@1326,4%@1326,2%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3503/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [5%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3503/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [5%@102,2%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.75C
RAM 3238/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [7%@1479,12%@1479,13%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@62.5C CPU@64.5C PMIC@50C GPU@62.5C AO@68.5C thermal@64.25C
RAM 3503/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [3%@102,63%@102,14%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64C
RAM 3503/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [6%@102,5%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.25C
RAM 3503/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [7%@102,6%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64C
RAM 3354/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [20%@1479,44%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@63.5C
RAM 3503/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [3%@102,29%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64C
RAM 3503/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [7%@102,6%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@72C thermal@64.25C
RAM 3503/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 75MB) CPU [3%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3497/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 70MB) CPU [2%@102,22%@825,4%@825,71%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3497/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 70MB) CPU [9%@102,3%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.75C
RAM 3497/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 70MB) CPU [5%@102,5%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3232/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 70MB) CPU [6%@1479,15%@1479,9%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@62.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [3%@1479,59%@1479,60%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.25C
RAM 3488/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [3%@102,4%@102,14%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 3488/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [6%@102,5%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.75C
RAM 3341/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [7%@1479,47%@1479,22%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64.75C
RAM 3490/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [6%@102,26%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.25C
RAM 3490/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [5%@102,5%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@64.75C
RAM 3490/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [8%@102,4%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@72.5C thermal@64.75C
RAM 3491/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [3%@102,13%@102,71%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@72.5C thermal@63.5C
RAM 3491/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [3%@102,5%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.25C
RAM 3491/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [6%@102,6%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3228/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [3%@1479,21%@1479,7%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3489/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [3%@102,1%@102,4%@102,53%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3489/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [7%@102,7%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3489/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [4%@102,3%@102,9%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3428/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [4%@1479,21%@1479,57%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@69.5C thermal@64C
RAM 3491/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [7%@102,3%@102,24%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@69.5C thermal@64C
RAM 3491/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [5%@102,3%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3491/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [5%@102,2%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64.25C
