RAM 1816/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [27%@1479,27%@1479,28%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@38C PMIC@50C GPU@34C AO@39C thermal@35.75C
RAM 1777/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [6%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@34C AO@38.5C thermal@34.5C
RAM 1777/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [10%@102,9%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@34C AO@38.5C thermal@34.75C
RAM 1777/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [16%@307,13%@102,10%@204,16%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35C PMIC@50C GPU@33.5C AO@38.5C thermal@34.5C
RAM 1777/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [15%@102,14%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@34C CPU@35.5C PMIC@50C GPU@33.5C AO@39C thermal@34.5C
RAM 1777/3956MB (lfb 15x4MB) SWAP 507/16000MB (cached 53MB) CPU [13%@204,13%@204,11%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@35.5C PMIC@50C GPU@33.5C AO@39C thermal@34.5C
RAM 1244/3956MB (lfb 20x4MB) SWAP 651/16000MB (cached 47MB) CPU [54%@204,22%@204,18%@204,16%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@66C
RAM 1249/3956MB (lfb 20x4MB) SWAP 651/16000MB (cached 47MB) CPU [24%@1479,31%@1479,5%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64C AO@72C thermal@65.25C
RAM 1263/3956MB (lfb 20x4MB) SWAP 651/16000MB (cached 47MB) CPU [40%@1479,90%@1479,75%@1479,73%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@67C CPU@69C PMIC@50C GPU@65C AO@73C thermal@69.25C
RAM 1283/3956MB (lfb 20x4MB) SWAP 651/16000MB (cached 47MB) CPU [92%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@70C PMIC@50C GPU@65C AO@73C thermal@69.25C
RAM 1303/3956MB (lfb 20x4MB) SWAP 651/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@70C PMIC@50C GPU@65.5C AO@73.5C thermal@67.5C
RAM 1315/3956MB (lfb 20x4MB) SWAP 651/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 18% PLL@67.5C CPU@70C PMIC@50C GPU@65C AO@73C thermal@67.5C
RAM 1323/3956MB (lfb 20x4MB) SWAP 651/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65C AO@73C thermal@67.75C
RAM 1335/3956MB (lfb 20x4MB) SWAP 651/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@70C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
RAM 1342/3956MB (lfb 20x4MB) SWAP 651/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 14% PLL@67C CPU@70C PMIC@50C GPU@65C AO@73.5C thermal@67.5C
RAM 1354/3956MB (lfb 20x4MB) SWAP 651/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@70C PMIC@50C GPU@65C AO@73C thermal@67.5C
RAM 1360/3956MB (lfb 20x4MB) SWAP 651/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65C AO@73C thermal@67.25C
RAM 1372/3956MB (lfb 20x4MB) SWAP 651/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 17% PLL@67C CPU@69.5C PMIC@50C GPU@65C AO@73C thermal@67.5C
RAM 1447/3956MB (lfb 18x4MB) SWAP 651/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69.5C PMIC@50C GPU@65C AO@73C thermal@67.5C
RAM 1510/3956MB (lfb 18x4MB) SWAP 651/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 28% PLL@67C CPU@69.5C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
RAM 1578/3956MB (lfb 18x4MB) SWAP 651/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 28% PLL@67C CPU@70C PMIC@50C GPU@65C AO@73C thermal@67.25C
RAM 1655/3956MB (lfb 18x4MB) SWAP 651/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@65C AO@73.5C thermal@67.5C
RAM 1764/3956MB (lfb 18x4MB) SWAP 651/16000MB (cached 47MB) CPU [100%@1479,100%@1479,100%@1479,74%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@70C PMIC@50C GPU@65C AO@73C thermal@67.25C
RAM 1882/3956MB (lfb 15x4MB) SWAP 651/16000MB (cached 47MB) CPU [40%@1479,39%@1479,41%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 13% PLL@65.5C CPU@68.5C PMIC@50C GPU@64C AO@72.5C thermal@65.75C
RAM 1984/3956MB (lfb 13x4MB) SWAP 651/16000MB (cached 47MB) CPU [35%@1479,28%@1479,8%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 45% PLL@65.5C CPU@68C PMIC@50C GPU@64C AO@72C thermal@65.75C
RAM 2091/3956MB (lfb 13x4MB) SWAP 651/16000MB (cached 47MB) CPU [24%@1479,24%@1479,10%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@64C AO@72.5C thermal@65C
RAM 2206/3956MB (lfb 13x4MB) SWAP 651/16000MB (cached 47MB) CPU [23%@1479,6%@1479,41%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 20% PLL@65.5C CPU@66.5C PMIC@50C GPU@64C AO@72C thermal@65C
RAM 2343/3956MB (lfb 13x4MB) SWAP 651/16000MB (cached 47MB) CPU [12%@1479,4%@1479,35%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@63.5C AO@71.5C thermal@65C
RAM 2390/3956MB (lfb 13x4MB) SWAP 651/16000MB (cached 47MB) CPU [27%@403,39%@403,56%@403,44%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64C AO@72C thermal@65C
RAM 2424/3956MB (lfb 13x4MB) SWAP 651/16000MB (cached 47MB) CPU [8%@1036,9%@1036,35%@1036,30%@1036] EMC_FREQ 0% GR3D_FREQ 69% PLL@65C CPU@66.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.75C
RAM 2498/3956MB (lfb 13x4MB) SWAP 651/16000MB (cached 47MB) CPU [8%@1479,5%@1479,33%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 48% PLL@65.5C CPU@66C PMIC@50C GPU@63C AO@71.5C thermal@64.75C
RAM 2603/3956MB (lfb 13x4MB) SWAP 651/16000MB (cached 47MB) CPU [20%@1479,9%@1479,50%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@64C AO@71.5C thermal@64.75C
RAM 2665/3956MB (lfb 8x4MB) SWAP 651/16000MB (cached 47MB) CPU [6%@518,18%@518,13%@518,28%@518] EMC_FREQ 0% GR3D_FREQ 7% PLL@64.5C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@65C
RAM 2712/3956MB (lfb 5x1MB) SWAP 651/16000MB (cached 47MB) CPU [6%@1479,9%@1479,4%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64.5C
RAM 2759/3956MB (lfb 10x512kB) SWAP 651/16000MB (cached 47MB) CPU [6%@518,9%@518,23%@518,27%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64.75C
RAM 2818/3956MB (lfb 3x512kB) SWAP 651/16000MB (cached 47MB) CPU [10%@1479,18%@1479,39%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 14% PLL@65C CPU@65.5C PMIC@50C GPU@63C AO@71.5C thermal@64.25C
RAM 2865/3956MB (lfb 2x1MB) SWAP 651/16000MB (cached 47MB) CPU [10%@1479,30%@1479,21%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 38% PLL@64.5C CPU@66.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.25C
RAM 2991/3956MB (lfb 3x1MB) SWAP 651/16000MB (cached 46MB) CPU [7%@518,41%@518,13%@518,46%@518] EMC_FREQ 0% GR3D_FREQ 1% PLL@64.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.25C
RAM 3057/3956MB (lfb 3x1MB) SWAP 658/16000MB (cached 52MB) CPU [29%@307,26%@307,31%@307,22%@307] EMC_FREQ 0% GR3D_FREQ 3% PLL@64C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 3158/3956MB (lfb 3x1MB) SWAP 658/16000MB (cached 50MB) CPU [31%@1479,36%@1479,32%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@65C CPU@66C PMIC@50C GPU@63.5C AO@71.5C thermal@64.75C
RAM 3418/3956MB (lfb 1x4MB) SWAP 689/16000MB (cached 58MB) CPU [33%@614,29%@614,55%@614,30%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@65.25C
RAM 3418/3956MB (lfb 1x4MB) SWAP 689/16000MB (cached 57MB) CPU [22%@204,5%@204,2%@204,13%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@66C AO@70C thermal@63.75C
RAM 3489/3956MB (lfb 1x4MB) SWAP 689/16000MB (cached 56MB) CPU [35%@1479,16%@1479,0%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3604/3956MB (lfb 1x4MB) SWAP 709/16000MB (cached 63MB) CPU [46%@1479,41%@1479,14%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3684/3956MB (lfb 2x4MB) SWAP 764/16000MB (cached 106MB) CPU [46%@1479,23%@1479,33%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@64.5C PMIC@50C GPU@66C AO@70.5C thermal@66C
RAM 3676/3956MB (lfb 2x4MB) SWAP 773/16000MB (cached 98MB) CPU [5%@1479,4%@1479,25%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65.5C PMIC@50C GPU@66.5C AO@70C thermal@65C
RAM 3678/3956MB (lfb 2x4MB) SWAP 804/16000MB (cached 103MB) CPU [18%@204,4%@204,5%@204,16%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@65.5C AO@70C thermal@65C
RAM 3672/3956MB (lfb 2x4MB) SWAP 833/16000MB (cached 115MB) CPU [9%@204,8%@204,18%@204,16%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64C PMIC@50C GPU@65.5C AO@70C thermal@65C
RAM 3663/3956MB (lfb 2x4MB) SWAP 834/16000MB (cached 108MB) CPU [14%@204,1%@204,6%@204,22%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64C PMIC@50C GPU@65.5C AO@69.5C thermal@64.75C
RAM 3653/3956MB (lfb 2x4MB) SWAP 836/16000MB (cached 103MB) CPU [6%@921,18%@921,4%@921,22%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@64.75C
RAM 3650/3956MB (lfb 2x4MB) SWAP 837/16000MB (cached 101MB) CPU [17%@204,7%@307,4%@307,18%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3643/3956MB (lfb 2x4MB) SWAP 838/16000MB (cached 95MB) CPU [15%@710,6%@1479,2%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@73.5C thermal@63.75C
RAM 3640/3956MB (lfb 2x4MB) SWAP 840/16000MB (cached 93MB) CPU [16%@1479,9%@1479,6%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@67.25C
RAM 3622/3956MB (lfb 2x4MB) SWAP 840/16000MB (cached 79MB) CPU [12%@921,6%@921,15%@921,16%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@65.5C AO@70C thermal@64.75C
RAM 3622/3956MB (lfb 2x4MB) SWAP 841/16000MB (cached 79MB) CPU [13%@1479,5%@1479,3%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@69.5C thermal@64.75C
RAM 3622/3956MB (lfb 2x4MB) SWAP 841/16000MB (cached 78MB) CPU [5%@1479,21%@1479,4%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@65.5C AO@69.5C thermal@64.25C
RAM 3615/3956MB (lfb 2x4MB) SWAP 841/16000MB (cached 73MB) CPU [12%@403,32%@403,5%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@61.5C AO@69.5C thermal@62.75C
RAM 3616/3956MB (lfb 2x4MB) SWAP 841/16000MB (cached 72MB) CPU [29%@403,13%@403,4%@403,7%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@61.5C AO@69.5C thermal@62.75C
RAM 3599/3956MB (lfb 2x4MB) SWAP 841/16000MB (cached 56MB) CPU [20%@1479,9%@1479,4%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@72C thermal@62.5C
RAM 3588/3956MB (lfb 2x4MB) SWAP 841/16000MB (cached 43MB) CPU [8%@710,10%@710,6%@710,4%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65.5C PMIC@50C GPU@65C AO@72C thermal@65.5C
RAM 3314/3956MB (lfb 2x4MB) SWAP 841/16000MB (cached 29MB) CPU [22%@403,24%@403,7%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@69.5C thermal@63.75C
RAM 3576/3956MB (lfb 2x4MB) SWAP 841/16000MB (cached 26MB) CPU [18%@1479,6%@1479,62%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@72.5C thermal@62.75C
RAM 3572/3956MB (lfb 2x4MB) SWAP 842/16000MB (cached 24MB) CPU [11%@307,7%@307,20%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@65.5C PMIC@50C GPU@64C AO@73C thermal@65.5C
RAM 3573/3956MB (lfb 2x4MB) SWAP 867/16000MB (cached 49MB) CPU [14%@204,19%@307,19%@307,22%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@74C thermal@66.5C
RAM 3576/3956MB (lfb 2x4MB) SWAP 866/16000MB (cached 53MB) CPU [15%@204,6%@204,3%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@74C thermal@65C
RAM 3581/3956MB (lfb 2x4MB) SWAP 866/16000MB (cached 53MB) CPU [6%@1479,18%@1479,64%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@75C thermal@65.25C
RAM 3581/3956MB (lfb 2x4MB) SWAP 866/16000MB (cached 53MB) CPU [8%@1479,9%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@76.5C thermal@66.5C
RAM 3580/3956MB (lfb 2x4MB) SWAP 866/16000MB (cached 53MB) CPU [12%@102,7%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@75.5C thermal@66.5C
RAM 3316/3956MB (lfb 2x4MB) SWAP 866/16000MB (cached 53MB) CPU [13%@1479,11%@1479,2%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 25% PLL@64C CPU@67C PMIC@50C GPU@63.5C AO@71.5C thermal@65.75C
RAM 3581/3956MB (lfb 2x4MB) SWAP 866/16000MB (cached 53MB) CPU [64%@102,10%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@74C thermal@66.25C
RAM 3581/3956MB (lfb 2x4MB) SWAP 866/16000MB (cached 53MB) CPU [9%@102,4%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@75.5C thermal@65.25C
RAM 3581/3956MB (lfb 2x4MB) SWAP 866/16000MB (cached 53MB) CPU [10%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@73.5C thermal@65.5C
RAM 3432/3956MB (lfb 2x4MB) SWAP 866/16000MB (cached 53MB) CPU [24%@1479,7%@1479,5%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@64.5C AO@74C thermal@66C
RAM 3581/3956MB (lfb 2x4MB) SWAP 866/16000MB (cached 53MB) CPU [8%@102,6%@102,2%@102,28%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@66C
RAM 3581/3956MB (lfb 2x4MB) SWAP 866/16000MB (cached 53MB) CPU [11%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@75C thermal@66C
RAM 3581/3956MB (lfb 2x4MB) SWAP 866/16000MB (cached 53MB) CPU [8%@102,5%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65.5C AO@75C thermal@64.75C
RAM 3582/3956MB (lfb 2x4MB) SWAP 866/16000MB (cached 53MB) CPU [7%@204,72%@204,20%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@75.5C thermal@66C
RAM 3582/3956MB (lfb 2x4MB) SWAP 866/16000MB (cached 53MB) CPU [5%@102,6%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@75.5C thermal@66C
RAM 3582/3956MB (lfb 2x4MB) SWAP 866/16000MB (cached 53MB) CPU [7%@102,11%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@75.5C thermal@66.25C
RAM 3316/3956MB (lfb 2x4MB) SWAP 866/16000MB (cached 53MB) CPU [5%@1479,18%@1479,15%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 68% PLL@64.5C CPU@66C PMIC@50C GPU@64C AO@72C thermal@65.5C
RAM 3582/3956MB (lfb 2x4MB) SWAP 866/16000MB (cached 53MB) CPU [2%@102,4%@102,7%@102,61%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@65.75C
RAM 3582/3956MB (lfb 2x4MB) SWAP 866/16000MB (cached 53MB) CPU [6%@102,14%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@76C thermal@65.25C
RAM 3581/3956MB (lfb 2x4MB) SWAP 865/16000MB (cached 53MB) CPU [15%@1479,9%@1479,16%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@74C thermal@66C
RAM 3433/3956MB (lfb 2x4MB) SWAP 865/16000MB (cached 54MB) CPU [53%@1479,3%@1479,15%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65C AO@74C thermal@65.5C
RAM 3579/3956MB (lfb 2x4MB) SWAP 865/16000MB (cached 49MB) CPU [35%@102,8%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@74C thermal@65.25C
RAM 3578/3956MB (lfb 2x4MB) SWAP 865/16000MB (cached 49MB) CPU [11%@102,5%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@76C thermal@65.5C
RAM 3578/3956MB (lfb 2x4MB) SWAP 865/16000MB (cached 49MB) CPU [6%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@76C thermal@66.75C
RAM 3579/3956MB (lfb 2x4MB) SWAP 865/16000MB (cached 49MB) CPU [21%@518,8%@518,2%@518,65%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@75.5C thermal@66.75C
RAM 3579/3956MB (lfb 2x4MB) SWAP 865/16000MB (cached 50MB) CPU [13%@102,6%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@75.5C thermal@66.5C
RAM 3579/3956MB (lfb 2x4MB) SWAP 864/16000MB (cached 50MB) CPU [11%@102,4%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@75.5C thermal@66C
RAM 3314/3956MB (lfb 2x4MB) SWAP 864/16000MB (cached 50MB) CPU [9%@1479,10%@1479,14%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 59% PLL@64.5C CPU@66C PMIC@50C GPU@64C AO@73.5C thermal@66C
RAM 3574/3956MB (lfb 2x4MB) SWAP 864/16000MB (cached 43MB) CPU [1%@204,4%@204,9%@204,58%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@74.5C thermal@65.75C
RAM 3573/3956MB (lfb 2x4MB) SWAP 864/16000MB (cached 43MB) CPU [7%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@75C thermal@66.25C
RAM 3573/3956MB (lfb 2x4MB) SWAP 864/16000MB (cached 43MB) CPU [8%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@66.5C
RAM 3430/3956MB (lfb 2x4MB) SWAP 864/16000MB (cached 49MB) CPU [29%@1479,51%@1479,30%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65C AO@74.5C thermal@67C
RAM 3578/3956MB (lfb 2x4MB) SWAP 862/16000MB (cached 46MB) CPU [12%@204,30%@204,13%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@74C thermal@66C
RAM 3578/3956MB (lfb 2x4MB) SWAP 862/16000MB (cached 46MB) CPU [10%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@76C thermal@66C
RAM 3569/3956MB (lfb 2x4MB) SWAP 863/16000MB (cached 40MB) CPU [10%@614,7%@614,10%@614,17%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.25C
RAM 3571/3956MB (lfb 2x4MB) SWAP 863/16000MB (cached 40MB) CPU [21%@102,72%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@76C thermal@66.25C
RAM 3571/3956MB (lfb 2x4MB) SWAP 863/16000MB (cached 40MB) CPU [5%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@75C thermal@66.5C
RAM 3571/3956MB (lfb 2x4MB) SWAP 863/16000MB (cached 40MB) CPU [7%@403,8%@403,3%@403,3%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3571/3956MB (lfb 2x4MB) SWAP 863/16000MB (cached 40MB) CPU [4%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@65.25C
RAM 3570/3956MB (lfb 2x4MB) SWAP 863/16000MB (cached 40MB) CPU [22%@102,71%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@75.5C thermal@66C
RAM 3570/3956MB (lfb 2x4MB) SWAP 863/16000MB (cached 40MB) CPU [6%@204,10%@204,5%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@75C thermal@66.75C
RAM 3570/3956MB (lfb 2x4MB) SWAP 863/16000MB (cached 40MB) CPU [9%@102,10%@102,0%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@74C thermal@66.75C
RAM 3308/3956MB (lfb 2x4MB) SWAP 863/16000MB (cached 40MB) CPU [23%@1479,3%@1479,2%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@74C thermal@66.5C
