RAM 1114/3956MB (lfb 15x4MB) SWAP 782/16000MB (cached 44MB) CPU [46%@204,14%@204,13%@204,23%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@61.5C AO@68C thermal@63C
RAM 3573/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [6%@102,2%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@72.5C thermal@63.25C
RAM 3573/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [5%@102,8%@102,22%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@72.5C thermal@64.75C
RAM 3573/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [7%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@72C thermal@64.75C
RAM 3573/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [6%@102,8%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3308/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [18%@1479,10%@1479,10%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@63C AO@71.5C thermal@64.25C
RAM 3573/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [57%@102,2%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@65C
RAM 3573/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [4%@102,6%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@64.5C
RAM 3573/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [10%@102,2%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@64C
RAM 3442/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [47%@1479,10%@1479,14%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.75C
RAM 3573/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [22%@102,5%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@64C AO@70C thermal@64.5C
RAM 3573/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [6%@102,5%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.25C
RAM 3570/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [25%@102,2%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@73.5C thermal@65.5C
RAM 3571/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [68%@1479,8%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@72C thermal@65.5C
RAM 3571/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [8%@102,3%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64C AO@73C thermal@65.25C
RAM 3571/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [7%@102,6%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63.5C AO@72C thermal@65.5C
RAM 3307/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [7%@1479,2%@1479,15%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@62.5C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@64.5C
RAM 3572/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [3%@102,3%@102,15%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@64.25C
RAM 3572/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [4%@102,3%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@72.5C thermal@65C
RAM 3572/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [7%@102,4%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 3423/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [9%@1479,42%@1479,24%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64.75C
RAM 3572/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [4%@102,32%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@71.5C thermal@65.25C
RAM 3572/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [7%@102,2%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@65C
RAM 3572/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [6%@102,6%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@65C
RAM 3573/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [21%@1479,67%@1479,4%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@72.5C thermal@65C
RAM 3573/3956MB (lfb 4x2MB) SWAP 874/16000MB (cached 49MB) CPU [4%@102,10%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64C AO@73.5C thermal@64.5C
RAM 3569/3956MB (lfb 4x2MB) SWAP 879/16000MB (cached 50MB) CPU [9%@102,4%@102,14%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@73C thermal@65.25C
RAM 3304/3956MB (lfb 4x2MB) SWAP 879/16000MB (cached 50MB) CPU [12%@1479,15%@1479,9%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65.5C PMIC@50C GPU@62.5C AO@69.5C thermal@64.25C
RAM 3569/3956MB (lfb 4x2MB) SWAP 879/16000MB (cached 50MB) CPU [10%@102,61%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@71C thermal@64C
RAM 3569/3956MB (lfb 4x2MB) SWAP 879/16000MB (cached 50MB) CPU [5%@102,6%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@73.5C thermal@65.25C
RAM 3569/3956MB (lfb 4x2MB) SWAP 879/16000MB (cached 50MB) CPU [6%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@71C thermal@65C
RAM 3421/3956MB (lfb 4x2MB) SWAP 879/16000MB (cached 50MB) CPU [44%@1479,19%@1479,6%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@63.5C AO@72C thermal@65.25C
RAM 3570/3956MB (lfb 4x2MB) SWAP 879/16000MB (cached 50MB) CPU [31%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@71.5C thermal@65.25C
RAM 3570/3956MB (lfb 4x2MB) SWAP 879/16000MB (cached 50MB) CPU [6%@102,4%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@73.5C thermal@64.25C
RAM 3570/3956MB (lfb 4x2MB) SWAP 879/16000MB (cached 50MB) CPU [6%@102,2%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@73C thermal@64.5C
RAM 3570/3956MB (lfb 4x2MB) SWAP 879/16000MB (cached 50MB) CPU [5%@102,67%@102,11%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@64.25C
RAM 3570/3956MB (lfb 4x2MB) SWAP 879/16000MB (cached 50MB) CPU [5%@102,4%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@64.5C
RAM 3570/3956MB (lfb 4x2MB) SWAP 879/16000MB (cached 50MB) CPU [6%@102,5%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64C AO@72.5C thermal@64.5C
RAM 3305/3956MB (lfb 4x2MB) SWAP 879/16000MB (cached 50MB) CPU [13%@1479,3%@1479,18%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63C AO@71.5C thermal@64.25C
RAM 3570/3956MB (lfb 4x2MB) SWAP 879/16000MB (cached 50MB) CPU [2%@102,2%@102,58%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@65.5C
RAM 3570/3956MB (lfb 4x2MB) SWAP 879/16000MB (cached 50MB) CPU [4%@102,6%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@73C thermal@65.5C
RAM 3570/3956MB (lfb 4x2MB) SWAP 879/16000MB (cached 50MB) CPU [7%@102,4%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.25C
RAM 3421/3956MB (lfb 4x2MB) SWAP 879/16000MB (cached 50MB) CPU [52%@1479,20%@1479,8%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@63.5C AO@71C thermal@65C
RAM 3571/3956MB (lfb 4x2MB) SWAP 879/16000MB (cached 50MB) CPU [24%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3571/3956MB (lfb 4x2MB) SWAP 879/16000MB (cached 50MB) CPU [6%@614,6%@614,10%@614,5%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@65.25C
RAM 3570/3956MB (lfb 4x2MB) SWAP 879/16000MB (cached 50MB) CPU [2%@102,3%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@73.5C thermal@64.75C
RAM 3570/3956MB (lfb 4x2MB) SWAP 879/16000MB (cached 50MB) CPU [73%@204,19%@204,4%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@73C thermal@65.25C
RAM 3570/3956MB (lfb 4x2MB) SWAP 879/16000MB (cached 50MB) CPU [6%@102,5%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72C thermal@65.5C
RAM 3571/3956MB (lfb 4x2MB) SWAP 877/16000MB (cached 51MB) CPU [19%@102,13%@102,17%@102,22%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72C thermal@65.5C
RAM 3306/3956MB (lfb 4x2MB) SWAP 877/16000MB (cached 51MB) CPU [4%@1479,19%@1479,23%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64C AO@72C thermal@65.5C
RAM 3571/3956MB (lfb 4x2MB) SWAP 877/16000MB (cached 51MB) CPU [2%@102,54%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@65.25C
RAM 3571/3956MB (lfb 4x2MB) SWAP 877/16000MB (cached 51MB) CPU [4%@102,6%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@65.5C
RAM 3571/3956MB (lfb 4x2MB) SWAP 877/16000MB (cached 51MB) CPU [6%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@70C thermal@65.5C
RAM 3491/3956MB (lfb 4x2MB) SWAP 877/16000MB (cached 51MB) CPU [8%@1479,54%@1479,24%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71C thermal@64.5C
RAM 3571/3956MB (lfb 4x2MB) SWAP 877/16000MB (cached 51MB) CPU [3%@403,20%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@70.5C thermal@64.5C
RAM 3571/3956MB (lfb 4x2MB) SWAP 877/16000MB (cached 51MB) CPU [3%@102,5%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 3571/3956MB (lfb 4x2MB) SWAP 877/16000MB (cached 51MB) CPU [4%@102,3%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@73.5C thermal@65C
RAM 3568/3956MB (lfb 6x2MB) SWAP 882/16000MB (cached 51MB) CPU [14%@204,13%@204,21%@204,62%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@73.5C thermal@64.5C
RAM 3568/3956MB (lfb 6x2MB) SWAP 882/16000MB (cached 51MB) CPU [7%@102,4%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@72C thermal@64.25C
RAM 3568/3956MB (lfb 6x2MB) SWAP 882/16000MB (cached 51MB) CPU [8%@102,6%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@64.75C
RAM 3303/3956MB (lfb 6x2MB) SWAP 882/16000MB (cached 51MB) CPU [4%@1479,8%@1479,25%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@64.75C
RAM 3568/3956MB (lfb 4x2MB) SWAP 882/16000MB (cached 51MB) CPU [1%@204,1%@204,53%@204,0%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.75C
RAM 3568/3956MB (lfb 4x2MB) SWAP 882/16000MB (cached 51MB) CPU [8%@102,5%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@64.75C
RAM 3568/3956MB (lfb 4x2MB) SWAP 882/16000MB (cached 51MB) CPU [4%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.75C
RAM 3567/3956MB (lfb 4x2MB) SWAP 882/16000MB (cached 51MB) CPU [4%@1479,54%@1479,10%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@63.5C AO@70C thermal@64.5C
RAM 3568/3956MB (lfb 4x2MB) SWAP 882/16000MB (cached 51MB) CPU [5%@102,15%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63.5C AO@72.5C thermal@65.5C
RAM 3568/3956MB (lfb 4x2MB) SWAP 882/16000MB (cached 51MB) CPU [5%@102,5%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@65.5C
RAM 3568/3956MB (lfb 4x2MB) SWAP 882/16000MB (cached 51MB) CPU [4%@102,4%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 3568/3956MB (lfb 4x2MB) SWAP 882/16000MB (cached 51MB) CPU [4%@102,18%@102,3%@102,72%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72C thermal@64.5C
RAM 3568/3956MB (lfb 4x2MB) SWAP 882/16000MB (cached 51MB) CPU [6%@102,6%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@73.5C thermal@65.25C
RAM 3568/3956MB (lfb 4x2MB) SWAP 882/16000MB (cached 51MB) CPU [5%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72C thermal@64.75C
RAM 3304/3956MB (lfb 4x2MB) SWAP 882/16000MB (cached 51MB) CPU [31%@1479,23%@1479,9%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@64C AO@72C thermal@65.25C
RAM 3565/3956MB (lfb 4x2MB) SWAP 882/16000MB (cached 48MB) CPU [44%@1479,53%@1479,2%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@73.5C thermal@65.25C
RAM 3559/3956MB (lfb 4x2MB) SWAP 882/16000MB (cached 47MB) CPU [4%@102,19%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 3559/3956MB (lfb 4x2MB) SWAP 882/16000MB (cached 47MB) CPU [8%@102,5%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@65C
RAM 3561/3956MB (lfb 4x2MB) SWAP 882/16000MB (cached 47MB) CPU [61%@1479,3%@1479,5%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@63.5C AO@70.5C thermal@65.25C
RAM 3561/3956MB (lfb 4x2MB) SWAP 882/16000MB (cached 47MB) CPU [18%@1479,7%@1479,7%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64C AO@73C thermal@64.75C
RAM 3562/3956MB (lfb 4x2MB) SWAP 882/16000MB (cached 47MB) CPU [24%@1479,17%@1479,9%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@64C AO@71.5C thermal@65.25C
RAM 3562/3956MB (lfb 4x2MB) SWAP 881/16000MB (cached 48MB) CPU [11%@102,13%@102,12%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 3561/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 57MB) CPU [72%@102,9%@102,11%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65C
RAM 3561/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 57MB) CPU [9%@102,9%@102,11%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@73.5C thermal@65.75C
RAM 3561/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 57MB) CPU [10%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65C
RAM 3298/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 57MB) CPU [6%@1479,26%@1479,31%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@71.5C thermal@65C
RAM 3562/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 57MB) CPU [2%@102,7%@102,46%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65C
RAM 3562/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 57MB) CPU [7%@102,6%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@72C thermal@64.5C
RAM 3562/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 57MB) CPU [4%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.75C
RAM 3562/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 57MB) CPU [8%@1479,6%@1479,59%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@65.25C
RAM 3562/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 57MB) CPU [3%@102,8%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@65C
RAM 3562/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 57MB) CPU [5%@102,7%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@65C
RAM 3562/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 57MB) CPU [4%@102,10%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@64.25C
RAM 3562/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 57MB) CPU [69%@102,2%@102,17%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@65.75C
RAM 3562/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 57MB) CPU [4%@102,10%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.5C
RAM 3562/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 57MB) CPU [5%@102,6%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72C thermal@65.5C
RAM 3298/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 54MB) CPU [34%@1479,71%@1479,12%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@64.5C AO@72C thermal@65C
RAM 3555/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 53MB) CPU [42%@102,31%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@65.75C
RAM 3555/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 53MB) CPU [6%@102,7%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@71.5C thermal@65C
RAM 3555/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 53MB) CPU [2%@102,10%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@70.5C thermal@65C
RAM 3556/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 53MB) CPU [4%@1479,3%@1479,68%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.75C
RAM 3557/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 53MB) CPU [11%@102,4%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@65.25C
RAM 3558/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 54MB) CPU [16%@102,9%@102,6%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3558/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 54MB) CPU [6%@518,9%@518,1%@518,4%@518] EMC_FREQ 0% GR3D_FREQ 14% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 3559/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 54MB) CPU [71%@102,5%@102,19%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@74.5C thermal@65.25C
RAM 3559/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 54MB) CPU [11%@102,1%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@65.25C
RAM 3559/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 54MB) CPU [10%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@72C thermal@65.25C
RAM 3296/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 54MB) CPU [29%@1479,6%@1479,39%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@65C
RAM 3559/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 54MB) CPU [8%@102,2%@102,36%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@65C AO@72C thermal@65C
