RAM 1142/3956MB (lfb 11x4MB) SWAP 754/16000MB (cached 44MB) CPU [28%@204,56%@204,12%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64C AO@71C thermal@66.5C
RAM 3254/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [7%@1479,8%@1479,10%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@64C CPU@66C PMIC@50C GPU@63.5C AO@70.5C thermal@66.5C
RAM 3519/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [3%@102,0%@102,67%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3519/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [5%@102,3%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74.5C thermal@65.75C
RAM 3519/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [12%@102,5%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@65.75C
RAM 3370/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [45%@1479,5%@1479,2%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@64.5C AO@73C thermal@65.75C
RAM 3519/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [36%@102,2%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66.25C
RAM 3519/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [10%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66C
RAM 3519/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [8%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3519/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [10%@102,67%@102,1%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@64.5C AO@74C thermal@66.75C
RAM 3519/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [7%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@75C thermal@66.25C
RAM 3519/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [11%@102,12%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3254/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [7%@1479,13%@1479,13%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 74% PLL@64.5C CPU@66.5C PMIC@50C GPU@64C AO@71C thermal@66C
RAM 3518/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [5%@102,60%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.75C
RAM 3518/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [5%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3518/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [5%@102,9%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3370/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [22%@1479,47%@1479,2%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@65.25C
RAM 3519/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [4%@102,26%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@65.5C
RAM 3519/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [7%@102,12%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3519/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [4%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@65.75C
RAM 3519/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [71%@204,21%@204,1%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3519/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [3%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@65.5C
RAM 3516/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [8%@102,7%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@65.75C
RAM 3253/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [4%@1479,23%@1479,4%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 26% PLL@64.5C CPU@66.5C PMIC@50C GPU@64C AO@72C thermal@65C
RAM 3517/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [3%@102,7%@102,2%@102,53%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73C thermal@65C
RAM 3517/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [7%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@65.5C
RAM 3517/3956MB (lfb 4x4MB) SWAP 939/16000MB (cached 61MB) CPU [6%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66C
RAM 3421/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [10%@1479,8%@1479,20%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.75C
RAM 3518/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [6%@102,6%@102,2%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@72C thermal@66.75C
RAM 3518/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [8%@102,8%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66C
RAM 3518/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [5%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@75C thermal@65.75C
RAM 3519/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [68%@102,4%@102,3%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@75C thermal@66.75C
RAM 3519/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [5%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73C thermal@66.5C
RAM 3519/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [2%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@74.5C thermal@66.75C
RAM 3257/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [7%@1479,14%@1479,23%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3520/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [3%@102,4%@102,49%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@72C thermal@66.5C
RAM 3520/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [6%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66C
RAM 3520/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [9%@102,8%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@67C
RAM 3520/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [8%@1479,5%@1479,54%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72C thermal@66C
RAM 3520/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [2%@102,8%@102,14%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@66.25C
RAM 3520/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [7%@102,11%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@66.5C
RAM 3520/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [3%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@65.25C
RAM 3520/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [10%@102,18%@102,3%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@66C
RAM 3520/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [6%@102,10%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75.5C thermal@66C
RAM 3520/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [10%@102,5%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66C
RAM 3258/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [8%@1479,6%@1479,27%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@65.75C
RAM 3521/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [7%@102,2%@102,42%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3521/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [11%@102,6%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@65.5C
RAM 3521/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [8%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@66C
RAM 3521/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [11%@1479,16%@1479,1%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@64.5C AO@72.5C thermal@65.5C
RAM 3521/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [11%@102,2%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.5C
RAM 3521/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [10%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66C
RAM 3521/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [13%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3521/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [7%@102,67%@102,2%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@76C thermal@66C
RAM 3521/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [11%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66C
RAM 3521/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [10%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66.5C
RAM 3258/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [23%@1479,8%@1479,3%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66C
RAM 3521/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [5%@102,2%@102,2%@102,33%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@65.5C
RAM 3521/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [14%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66C PMIC@50C GPU@65C AO@72.5C thermal@67.25C
RAM 3521/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [9%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@74.5C thermal@66.25C
RAM 3521/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [7%@102,68%@102,18%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@64.5C AO@73.5C thermal@66.25C
RAM 3521/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [10%@102,3%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@75.5C thermal@66.25C
RAM 3521/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [11%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@75C thermal@66.25C
RAM 3257/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [11%@1479,9%@1479,4%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@65C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@66.75C
RAM 3521/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [66%@102,12%@102,7%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3521/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [8%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@75C thermal@66.25C
RAM 3521/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [11%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3368/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [24%@1479,42%@1479,4%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@65.5C
RAM 3521/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [8%@102,31%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3521/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [12%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3521/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [18%@102,8%@102,4%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@75C thermal@66.25C
RAM 3520/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [22%@102,2%@102,2%@102,69%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65C AO@75C thermal@66.5C
RAM 3520/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [9%@102,1%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@67C
RAM 3520/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [13%@102,7%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.5C
RAM 3257/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [15%@1479,9%@1479,7%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 61% PLL@64.5C CPU@67.5C PMIC@50C GPU@64C AO@72.5C thermal@66.5C
RAM 3520/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [11%@102,2%@102,59%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@67C
RAM 3520/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [10%@102,6%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3520/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [10%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3372/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [51%@1479,7%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3520/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [28%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@67.25C
RAM 3520/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [10%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3520/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [12%@102,1%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@66C
RAM 3520/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [24%@102,8%@102,3%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66C
RAM 3516/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [9%@102,2%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.75C
RAM 3516/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [12%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@67.75C
RAM 3254/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [26%@1479,20%@1479,4%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@65.5C AO@75C thermal@66.5C
RAM 3517/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [54%@102,1%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3517/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [13%@102,2%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3518/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [8%@204,7%@204,10%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3490/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [8%@1479,53%@1479,3%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73C thermal@65.75C
RAM 3519/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [11%@102,19%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3519/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [11%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3519/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [9%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@76C thermal@66.5C
RAM 3517/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [4%@102,68%@102,4%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@76C thermal@67.5C
RAM 3517/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [13%@102,4%@102,2%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@67.5C
RAM 3517/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [12%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3254/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [24%@1479,26%@1479,1%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@66C AO@75C thermal@66.5C
RAM 3518/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [5%@102,45%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3518/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [10%@102,5%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3518/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [10%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@67C
RAM 3519/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [26%@1479,5%@1479,2%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67.75C
RAM 3519/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [11%@102,6%@102,2%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@75C thermal@67.5C
RAM 3519/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [11%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@67.5C
RAM 3519/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [11%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@67C
RAM 3519/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [5%@102,18%@102,2%@102,69%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@67C
RAM 3519/3956MB (lfb 4x4MB) SWAP 938/16000MB (cached 61MB) CPU [11%@102,3%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
