RAM 1979/3956MB (lfb 29x4MB) SWAP 507/16000MB (cached 59MB) CPU [28%@1479,90%@1479,30%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@36.5C PMIC@50C GPU@33C AO@38C thermal@34C
RAM 1693/3956MB (lfb 17x4MB) SWAP 718/16000MB (cached 108MB) CPU [30%@1479,20%@1479,22%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37.5C PMIC@50C GPU@35C AO@40.5C thermal@36C
RAM 1706/3956MB (lfb 17x4MB) SWAP 696/16000MB (cached 99MB) CPU [13%@1326,40%@1326,23%@1326,24%@1326] EMC_FREQ 0% GR3D_FREQ 14% PLL@36C CPU@37.5C PMIC@50C GPU@35C AO@41C thermal@36.25C
RAM 1706/3956MB (lfb 17x4MB) SWAP 696/16000MB (cached 99MB) CPU [5%@102,12%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@35C AO@40.5C thermal@35.75C
RAM 1706/3956MB (lfb 17x4MB) SWAP 696/16000MB (cached 99MB) CPU [18%@204,12%@204,4%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@35C AO@40C thermal@35.75C
RAM 1706/3956MB (lfb 17x4MB) SWAP 696/16000MB (cached 99MB) CPU [5%@102,8%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@35C AO@40C thermal@35.75C
RAM 1703/3956MB (lfb 17x4MB) SWAP 696/16000MB (cached 99MB) CPU [13%@102,7%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@34.5C AO@40.5C thermal@35.75C
RAM 1704/3956MB (lfb 17x4MB) SWAP 695/16000MB (cached 99MB) CPU [17%@102,13%@102,8%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36C PMIC@50C GPU@35C AO@40.5C thermal@36C
RAM 1704/3956MB (lfb 17x4MB) SWAP 695/16000MB (cached 99MB) CPU [15%@403,9%@403,5%@403,7%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@35C AO@40.5C thermal@36.25C
RAM 1704/3956MB (lfb 17x4MB) SWAP 695/16000MB (cached 99MB) CPU [16%@102,7%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@37.5C AO@40.5C thermal@36.25C
RAM 1704/3956MB (lfb 17x4MB) SWAP 695/16000MB (cached 99MB) CPU [11%@102,4%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@36.5C PMIC@50C GPU@35C AO@40C thermal@37C
RAM 1704/3956MB (lfb 17x4MB) SWAP 695/16000MB (cached 99MB) CPU [13%@102,10%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@34.5C AO@40C thermal@35.75C
RAM 1704/3956MB (lfb 17x4MB) SWAP 695/16000MB (cached 99MB) CPU [13%@102,15%@102,14%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36C PMIC@50C GPU@34.5C AO@40.5C thermal@35.5C
RAM 1704/3956MB (lfb 17x4MB) SWAP 695/16000MB (cached 99MB) CPU [15%@102,9%@204,8%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@37.5C AO@40.5C thermal@35.5C
RAM 1704/3956MB (lfb 17x4MB) SWAP 695/16000MB (cached 99MB) CPU [9%@102,12%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@37.5C AO@40C thermal@37C
RAM 1704/3956MB (lfb 17x4MB) SWAP 695/16000MB (cached 99MB) CPU [5%@102,2%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@36C PMIC@50C GPU@37C AO@40C thermal@37C
RAM 1704/3956MB (lfb 17x4MB) SWAP 695/16000MB (cached 99MB) CPU [5%@102,2%@102,13%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@37.5C AO@40C thermal@36.75C
RAM 1704/3956MB (lfb 17x4MB) SWAP 695/16000MB (cached 99MB) CPU [4%@102,4%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@36C PMIC@50C GPU@37C AO@40C thermal@37C
RAM 1704/3956MB (lfb 17x4MB) SWAP 695/16000MB (cached 99MB) CPU [21%@1132,9%@1132,17%@1132,10%@1132] EMC_FREQ 0% GR3D_FREQ 16% PLL@35.5C CPU@37C PMIC@50C GPU@35C AO@40.5C thermal@36C
RAM 1704/3956MB (lfb 17x4MB) SWAP 695/16000MB (cached 99MB) CPU [15%@102,12%@102,15%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@34.5C AO@40C thermal@36C
RAM 1731/3956MB (lfb 17x4MB) SWAP 695/16000MB (cached 99MB) CPU [35%@1479,27%@1479,29%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 39% PLL@36C CPU@38C PMIC@50C GPU@35.5C AO@40.5C thermal@35.5C
RAM 1731/3956MB (lfb 17x4MB) SWAP 695/16000MB (cached 99MB) CPU [21%@1479,22%@1479,21%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@35.5C CPU@37C PMIC@50C GPU@35C AO@40.5C thermal@35.75C
RAM 1730/3956MB (lfb 17x4MB) SWAP 695/16000MB (cached 99MB) CPU [21%@102,20%@102,16%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@35C AO@40C thermal@36.5C
RAM 1730/3956MB (lfb 17x4MB) SWAP 695/16000MB (cached 99MB) CPU [15%@403,9%@403,13%@403,5%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@34.5C AO@40C thermal@35.5C
RAM 1730/3956MB (lfb 17x4MB) SWAP 695/16000MB (cached 99MB) CPU [23%@204,19%@204,12%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 2% PLL@35.5C CPU@36.5C PMIC@50C GPU@35C AO@40C thermal@35.75C
RAM 1730/3956MB (lfb 17x4MB) SWAP 695/16000MB (cached 99MB) CPU [10%@204,5%@204,7%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@35C AO@40C thermal@35.75C
RAM 1730/3956MB (lfb 17x4MB) SWAP 695/16000MB (cached 99MB) CPU [20%@1036,16%@1036,17%@1036,14%@1036] EMC_FREQ 0% GR3D_FREQ 64% PLL@36C CPU@37.5C PMIC@50C GPU@35C AO@40C thermal@37C
RAM 1731/3956MB (lfb 17x4MB) SWAP 695/16000MB (cached 99MB) CPU [15%@1479,12%@1479,11%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 48% PLL@36C CPU@37.5C PMIC@50C GPU@35C AO@39.5C thermal@35.5C
RAM 1731/3956MB (lfb 17x4MB) SWAP 695/16000MB (cached 99MB) CPU [30%@403,38%@403,31%@403,36%@403] EMC_FREQ 0% GR3D_FREQ 11% PLL@35.5C CPU@37C PMIC@50C GPU@35C AO@40C thermal@35.5C
RAM 1712/3956MB (lfb 17x4MB) SWAP 694/16000MB (cached 99MB) CPU [23%@403,44%@403,29%@403,28%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@34.5C AO@39.5C thermal@35.75C
RAM 1712/3956MB (lfb 17x4MB) SWAP 694/16000MB (cached 99MB) CPU [17%@518,15%@518,13%@518,13%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@37C PMIC@50C GPU@35C AO@40C thermal@35.75C
RAM 1713/3956MB (lfb 17x4MB) SWAP 693/16000MB (cached 100MB) CPU [29%@1479,23%@1479,24%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@37C PMIC@50C GPU@35C AO@40C thermal@35.5C
RAM 1724/3956MB (lfb 17x4MB) SWAP 692/16000MB (cached 100MB) CPU [41%@1479,26%@1479,34%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 18% PLL@36C CPU@37.5C PMIC@50C GPU@35C AO@40.5C thermal@36.5C
RAM 1723/3956MB (lfb 17x4MB) SWAP 692/16000MB (cached 100MB) CPU [17%@825,22%@825,14%@825,10%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@37.5C AO@40C thermal@36.25C
RAM 1732/3956MB (lfb 17x4MB) SWAP 691/16000MB (cached 100MB) CPU [31%@204,25%@204,36%@204,28%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@35C AO@39.5C thermal@36C
RAM 1732/3956MB (lfb 17x4MB) SWAP 691/16000MB (cached 100MB) CPU [18%@614,14%@614,9%@825,13%@825] EMC_FREQ 0% GR3D_FREQ 50% PLL@35.5C CPU@37.5C PMIC@50C GPU@35C AO@40.5C thermal@35.75C
RAM 1516/3956MB (lfb 18x4MB) SWAP 679/16000MB (cached 99MB) CPU [57%@518,56%@518,64%@518,58%@518] EMC_FREQ 0% GR3D_FREQ 4% PLL@36C CPU@37C PMIC@50C GPU@35C AO@40C thermal@36.75C
RAM 1452/3956MB (lfb 18x4MB) SWAP 651/16000MB (cached 85MB) CPU [7%@1479,5%@1479,10%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@36.5C PMIC@50C GPU@35C AO@40C thermal@35.75C
RAM 1322/3956MB (lfb 18x4MB) SWAP 615/16000MB (cached 72MB) CPU [9%@102,20%@102,12%@102,26%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@35C AO@40C thermal@35.75C
RAM 1322/3956MB (lfb 18x4MB) SWAP 615/16000MB (cached 72MB) CPU [12%@102,12%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@35C AO@40C thermal@36C
RAM 1338/3956MB (lfb 18x4MB) SWAP 615/16000MB (cached 72MB) CPU [22%@307,28%@307,33%@307,12%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@37C PMIC@50C GPU@35C AO@40C thermal@36.25C
RAM 1339/3956MB (lfb 18x4MB) SWAP 615/16000MB (cached 72MB) CPU [18%@204,9%@204,17%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@35C AO@40C thermal@35.75C
RAM 1339/3956MB (lfb 18x4MB) SWAP 615/16000MB (cached 72MB) CPU [21%@307,8%@307,23%@307,12%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@36.5C PMIC@50C GPU@35C AO@40C thermal@35.75C
RAM 1340/3956MB (lfb 18x4MB) SWAP 615/16000MB (cached 72MB) CPU [28%@1479,12%@1479,17%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@37.5C PMIC@50C GPU@35C AO@40C thermal@35.75C
RAM 1349/3956MB (lfb 18x4MB) SWAP 615/16000MB (cached 72MB) CPU [37%@1479,38%@1479,19%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@39C PMIC@50C GPU@35C AO@40.5C thermal@35.75C
RAM 1356/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [100%@1479,100%@1479,43%@1479,92%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@39.5C PMIC@50C GPU@35.5C AO@41C thermal@37.25C
RAM 1373/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [100%@1479,100%@1479,89%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@40C PMIC@50C GPU@35.5C AO@41C thermal@37.5C
RAM 1386/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@39.5C PMIC@50C GPU@36C AO@41C thermal@37.5C
RAM 1400/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [100%@1479,98%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@40C PMIC@50C GPU@36C AO@41C thermal@37.75C
RAM 1410/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [100%@1479,98%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@40C PMIC@50C GPU@35.5C AO@41.5C thermal@37.75C
RAM 1422/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [100%@1479,100%@1479,98%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@40C PMIC@50C GPU@35.5C AO@41.5C thermal@37.75C
RAM 1432/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@40C PMIC@50C GPU@39C AO@41.5C thermal@38C
RAM 1439/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@40C PMIC@50C GPU@39.5C AO@41.5C thermal@39.75C
RAM 1451/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [100%@1479,97%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@40C PMIC@50C GPU@39.5C AO@41C thermal@39.75C
RAM 1460/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [100%@1479,98%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@40.5C PMIC@50C GPU@39.5C AO@41.5C thermal@40C
RAM 1467/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 9% PLL@37.5C CPU@40.5C PMIC@50C GPU@36.5C AO@41.5C thermal@38C
RAM 1545/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@40C PMIC@50C GPU@36.5C AO@41.5C thermal@38C
RAM 1612/3956MB (lfb 17x4MB) SWAP 614/16000MB (cached 72MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 27% PLL@38C CPU@40C PMIC@50C GPU@36.5C AO@41.5C thermal@38.5C
RAM 1689/3956MB (lfb 17x4MB) SWAP 614/16000MB (cached 72MB) CPU [100%@1479,94%@1479,100%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 9% PLL@37.5C CPU@40C PMIC@50C GPU@36.5C AO@42C thermal@38.25C
RAM 1800/3956MB (lfb 17x4MB) SWAP 614/16000MB (cached 72MB) CPU [100%@1479,74%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@38C CPU@40C PMIC@50C GPU@36.5C AO@42C thermal@38.5C
RAM 1903/3956MB (lfb 17x4MB) SWAP 614/16000MB (cached 72MB) CPU [38%@1479,59%@1479,38%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 39% PLL@37C CPU@38.5C PMIC@50C GPU@36C AO@41C thermal@37.75C
RAM 2004/3956MB (lfb 17x4MB) SWAP 614/16000MB (cached 72MB) CPU [8%@1479,44%@1479,29%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 26% PLL@36.5C CPU@38C PMIC@50C GPU@35.5C AO@41C thermal@36.75C
RAM 2123/3956MB (lfb 17x4MB) SWAP 614/16000MB (cached 72MB) CPU [7%@1479,38%@1479,35%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@37.5C PMIC@50C GPU@36C AO@41C thermal@36.75C
RAM 2227/3956MB (lfb 17x4MB) SWAP 614/16000MB (cached 72MB) CPU [21%@1479,35%@1479,24%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@36.5C CPU@38C PMIC@50C GPU@35.5C AO@41.5C thermal@36.75C
RAM 2372/3956MB (lfb 17x4MB) SWAP 614/16000MB (cached 72MB) CPU [34%@1479,24%@1479,33%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 39% PLL@36.5C CPU@38C PMIC@50C GPU@35.5C AO@41C thermal@36.5C
RAM 2475/3956MB (lfb 17x4MB) SWAP 614/16000MB (cached 72MB) CPU [10%@1479,34%@1479,46%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@38C PMIC@50C GPU@35.5C AO@41C thermal@37C
RAM 1320/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [31%@204,7%@204,14%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 25% PLL@36C CPU@37C PMIC@50C GPU@35C AO@40.5C thermal@37C
RAM 1310/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [15%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37.5C PMIC@50C GPU@35.5C AO@40.5C thermal@36.25C
RAM 1310/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [16%@518,15%@518,6%@518,10%@518] EMC_FREQ 0% GR3D_FREQ 37% PLL@36C CPU@37.5C PMIC@50C GPU@35C AO@41C thermal@36.25C
RAM 1310/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [21%@102,8%@102,10%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37C PMIC@50C GPU@35C AO@41C thermal@36.25C
RAM 1310/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [22%@204,13%@204,13%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@37C PMIC@50C GPU@35C AO@41C thermal@36C
RAM 1319/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [50%@1479,8%@1479,12%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37.5C PMIC@50C GPU@35.5C AO@40.5C thermal@36.25C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [41%@1479,33%@1479,45%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 56% PLL@37C CPU@39C PMIC@50C GPU@36C AO@41.5C thermal@36.5C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [28%@307,15%@307,15%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37C PMIC@50C GPU@35C AO@41C thermal@36.25C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [13%@102,5%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37C PMIC@50C GPU@35C AO@41C thermal@36.25C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [10%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37C PMIC@50C GPU@35C AO@40.5C thermal@35.75C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [25%@102,5%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37C PMIC@50C GPU@35C AO@41C thermal@35.75C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [14%@102,7%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37C PMIC@50C GPU@38C AO@41C thermal@36C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [19%@102,8%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@36.5C PMIC@50C GPU@35.5C AO@41C thermal@36C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [12%@102,2%@102,4%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37C PMIC@50C GPU@35.5C AO@41C thermal@36C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [33%@102,9%@102,6%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37C PMIC@50C GPU@35C AO@40.5C thermal@36C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [15%@102,11%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37C PMIC@50C GPU@35.5C AO@40.5C thermal@37.5C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [14%@102,2%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@36.5C PMIC@50C GPU@35.5C AO@40.5C thermal@37.25C
RAM 1329/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [19%@204,10%@204,14%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37.5C PMIC@50C GPU@35.5C AO@40.5C thermal@36.25C
RAM 1329/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [28%@307,10%@307,12%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37C PMIC@50C GPU@35.5C AO@41C thermal@36C
RAM 1329/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [14%@102,7%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37C PMIC@50C GPU@35C AO@40.5C thermal@36.25C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [14%@102,7%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37C PMIC@50C GPU@38C AO@40.5C thermal@36.25C
RAM 1329/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [15%@204,8%@204,13%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37C PMIC@50C GPU@35.5C AO@40.5C thermal@37.5C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [38%@204,17%@204,11%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@36.5C PMIC@50C GPU@35C AO@40.5C thermal@36C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [19%@204,7%@204,8%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37C PMIC@50C GPU@35C AO@40.5C thermal@36C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [21%@102,11%@102,23%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@37C PMIC@50C GPU@37.5C AO@40.5C thermal@37.5C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [24%@825,11%@825,19%@825,15%@825] EMC_FREQ 0% GR3D_FREQ 46% PLL@36C CPU@37.5C PMIC@50C GPU@35.5C AO@41C thermal@36C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [22%@102,10%@102,14%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37C PMIC@50C GPU@35C AO@40.5C thermal@36.25C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [16%@204,13%@204,9%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37C PMIC@50C GPU@35.5C AO@40.5C thermal@36C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [27%@614,26%@614,24%@614,27%@614] EMC_FREQ 0% GR3D_FREQ 62% PLL@36C CPU@37.5C PMIC@50C GPU@35.5C AO@40.5C thermal@36.25C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [12%@307,7%@307,7%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37C PMIC@50C GPU@35C AO@40.5C thermal@36.25C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [8%@102,6%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37C PMIC@50C GPU@35C AO@40.5C thermal@36C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [13%@204,12%@204,6%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37C PMIC@50C GPU@35C AO@40.5C thermal@36.5C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [13%@102,9%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@37C PMIC@50C GPU@35C AO@40.5C thermal@36C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [7%@204,11%@204,6%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@37C PMIC@50C GPU@35C AO@40.5C thermal@36.25C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [10%@102,6%@102,4%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@35.5C CPU@36.5C PMIC@50C GPU@35C AO@40.5C thermal@36C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [6%@1132,9%@1132,9%@1132,8%@1132] EMC_FREQ 0% GR3D_FREQ 92% PLL@36C CPU@36.5C PMIC@50C GPU@35C AO@40.5C thermal@36C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [9%@614,10%@614,6%@614,9%@614] EMC_FREQ 0% GR3D_FREQ 30% PLL@36C CPU@37.5C PMIC@50C GPU@35C AO@40.5C thermal@36C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [10%@204,3%@204,6%@204,15%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@36.5C PMIC@50C GPU@35C AO@40.5C thermal@35.75C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [10%@307,6%@518,12%@518,19%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37C PMIC@50C GPU@35C AO@40.5C thermal@36.25C
RAM 1330/3956MB (lfb 18x4MB) SWAP 614/16000MB (cached 72MB) CPU [15%@102,1%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37C PMIC@50C GPU@35.5C AO@40.5C thermal@36.25C
