RAM 1114/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 46MB) CPU [32%@204,39%@204,19%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60C PMIC@50C GPU@58.5C AO@64.5C thermal@60C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 73MB) CPU [24%@710,23%@710,48%@710,26%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@60.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 73MB) CPU [13%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 73MB) CPU [11%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@60.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 73MB) CPU [6%@307,65%@307,8%@307,19%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 73MB) CPU [17%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@60.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 73MB) CPU [10%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@66C thermal@60.5C
RAM 3326/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 73MB) CPU [27%@1479,5%@1479,27%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 73MB) CPU [56%@1479,1%@1479,29%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 73MB) CPU [2%@102,5%@102,22%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@61C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 73MB) CPU [5%@102,8%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@66C thermal@60.75C
RAM 3473/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 73MB) CPU [5%@1479,8%@1479,46%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 73MB) CPU [5%@102,6%@102,19%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@65.5C thermal@61C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 73MB) CPU [8%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 73MB) CPU [4%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@60.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 73MB) CPU [9%@204,6%@204,65%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@60.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 73MB) CPU [6%@102,11%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@60C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 73MB) CPU [6%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67.5C thermal@60.5C
RAM 3326/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 73MB) CPU [8%@1479,23%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [1%@1479,1%@1479,55%@1479,81%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60C
RAM 3586/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [9%@102,3%@102,1%@102,28%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@60.25C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [10%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@65.5C thermal@60.5C
RAM 3524/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [53%@1479,9%@1479,21%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@63C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [26%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@65.5C thermal@60.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [12%@102,7%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@67C thermal@60.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [12%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67C thermal@60.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [7%@102,65%@102,19%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@60.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [8%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@61C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [13%@102,6%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@60.5C
RAM 3325/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [26%@1479,8%@1479,1%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@63.5C PMIC@50C GPU@60C AO@68C thermal@60.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [49%@102,1%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@66.5C thermal@61.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [14%@307,5%@102,7%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@60.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [9%@518,6%@518,10%@518,4%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@66C thermal@61C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [5%@1479,55%@1479,6%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@65.5C thermal@61C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [11%@102,14%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@66.5C thermal@60.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [8%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [8%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@60.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [69%@102,7%@102,6%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@60.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [12%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@60.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [10%@102,8%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3325/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [9%@1479,28%@1479,2%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@66.5C thermal@60.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [8%@102,44%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [12%@102,8%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@60.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [12%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@66.5C thermal@60.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [23%@1479,64%@1479,1%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@66.5C thermal@60.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [9%@102,11%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68.5C thermal@61C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [11%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [8%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [4%@102,4%@102,19%@102,69%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [6%@102,12%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@61C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [6%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@59.5C AO@66.5C thermal@61.25C
RAM 3326/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [36%@1479,8%@1479,23%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@59.5C AO@67C thermal@60.5C
RAM 3591/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [41%@102,3%@204,11%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3591/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [10%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61C
RAM 3591/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [10%@102,1%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@65.5C thermal@60.75C
RAM 3591/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [4%@1479,71%@1479,19%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@59.5C AO@66C thermal@61.5C
RAM 3591/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [8%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60.75C
RAM 3591/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [10%@102,2%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@66C thermal@60.5C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [9%@825,5%@825,4%@825,4%@825] EMC_FREQ 0% GR3D_FREQ 38% PLL@59C CPU@62C PMIC@50C GPU@60C AO@66C thermal@61.25C
RAM 3591/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [3%@102,68%@102,18%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3591/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [12%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@61C
RAM 3591/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [11%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.25C
RAM 3327/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [7%@1479,37%@1479,21%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@60.25C
RAM 3591/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [4%@102,40%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@60.75C
RAM 3591/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [9%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@66C thermal@60.75C
RAM 3591/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [5%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@67.5C thermal@60.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [18%@1479,3%@1479,65%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [8%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [10%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3326/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [14%@1479,9%@1479,1%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62.5C PMIC@50C GPU@59C AO@65C thermal@60.75C
RAM 3591/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [17%@102,4%@102,3%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@60.5C
RAM 3591/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [12%@102,5%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@67.5C thermal@60.5C
RAM 3591/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [6%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@60.75C
RAM 3427/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [19%@1479,43%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [3%@102,35%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@61.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [6%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [6%@102,8%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@60.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [12%@102,10%@102,3%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@68C thermal@61C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [14%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3590/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [11%@1479,6%@1479,2%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61C
RAM 3322/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [7%@1479,5%@1479,9%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 7% PLL@60C CPU@62.5C PMIC@50C GPU@60C AO@65C thermal@61.5C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [63%@102,3%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@62C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [14%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [8%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3439/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [44%@1479,7%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [33%@102,4%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [8%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@68.5C thermal@61.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [5%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68.5C thermal@60.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [70%@614,20%@614,3%@614,2%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@61.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [11%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [9%@102,10%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68C thermal@61C
RAM 3322/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [15%@1479,20%@1479,7%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 48% PLL@59.5C CPU@63C PMIC@50C GPU@59.5C AO@66C thermal@61C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [57%@102,12%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@62C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [4%@102,10%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@60.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [5%@102,10%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3438/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [6%@1479,48%@1479,1%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@60.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [5%@102,27%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [7%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@60.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [8%@102,10%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@62C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [3%@204,9%@204,64%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@69C thermal@62C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [10%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [6%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3325/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [11%@1479,7%@1479,15%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [7%@102,3%@102,55%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [10%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 72MB) CPU [11%@102,4%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@66C thermal@61C
