RAM 1105/3956MB (lfb 7x4MB) SWAP 791/16000MB (cached 45MB) CPU [45%@204,14%@307,18%@307,16%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60.5C PMIC@50C GPU@59C AO@64.5C thermal@60.5C
RAM 3312/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 75MB) CPU [7%@1479,9%@1479,15%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@59C CPU@62C PMIC@50C GPU@59.5C AO@65C thermal@60.75C
RAM 3577/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 75MB) CPU [64%@102,2%@102,14%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3577/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 75MB) CPU [8%@102,6%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61C
RAM 3577/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 75MB) CPU [4%@102,1%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3428/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 75MB) CPU [9%@1479,41%@1479,20%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@67.5C thermal@61.25C
RAM 3559/3956MB (lfb 6x2MB) SWAP 900/16000MB (cached 59MB) CPU [10%@102,40%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3559/3956MB (lfb 6x2MB) SWAP 900/16000MB (cached 59MB) CPU [9%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@68.5C thermal@60.75C
RAM 3558/3956MB (lfb 6x2MB) SWAP 900/16000MB (cached 59MB) CPU [12%@102,3%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@61C AO@68.5C thermal@60.5C
RAM 3560/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [70%@102,2%@102,7%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3560/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [8%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3560/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [10%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@61C AO@68.5C thermal@61C
RAM 3295/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [17%@1479,3%@1479,10%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 72% PLL@59.5C CPU@62C PMIC@50C GPU@59.5C AO@66C thermal@60.75C
RAM 3560/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [62%@102,2%@102,1%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@61.75C
RAM 3560/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [12%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@68C thermal@60.75C
RAM 3560/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [10%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@60.5C
RAM 3412/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [7%@1479,20%@1479,7%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@60.25C
RAM 3562/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [7%@102,2%@102,3%@102,25%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3561/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [8%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@60.5C
RAM 3562/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [6%@102,10%@102,0%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@61C AO@68.5C thermal@61.75C
RAM 3562/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [2%@102,20%@102,72%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@61.75C
RAM 3562/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [13%@102,4%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@60.75C
RAM 3557/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [62%@102,1%@102,0%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@62C
RAM 3293/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [25%@1479,19%@1479,3%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3559/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [60%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3559/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [11%@102,5%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@68.5C thermal@61.25C
RAM 3559/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [11%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3451/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [23%@1479,53%@1479,2%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3560/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [8%@102,20%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@66C thermal@61C
RAM 3560/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [12%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3560/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [9%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3560/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [21%@204,7%@204,1%@204,66%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61.25C
RAM 3557/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [27%@1036,2%@1036,3%@1036,3%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3557/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [12%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68.5C thermal@61.25C
RAM 3294/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [27%@1479,10%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@60.5C AO@68C thermal@60.5C
RAM 3559/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [53%@102,2%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
RAM 3559/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [12%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3559/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [8%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3559/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [8%@1479,56%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66C thermal@61.5C
RAM 3560/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [10%@102,17%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@61.5C
RAM 3560/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [9%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3560/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [6%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@66C thermal@60.75C
RAM 3560/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [8%@102,6%@102,19%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61C
RAM 3560/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [5%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@68.5C thermal@61.5C
RAM 3560/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [6%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60.75C
RAM 3296/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [30%@1479,5%@1479,21%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3561/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [46%@102,5%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@60.75C
RAM 3560/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [8%@102,10%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3560/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [7%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3561/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [7%@1479,22%@1479,59%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61C
RAM 3561/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [9%@102,1%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@61C AO@69C thermal@61.25C
RAM 3561/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [11%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@67C thermal@61.5C
RAM 3561/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [11%@102,1%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@68C thermal@61.5C
RAM 3562/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [6%@102,9%@102,64%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@68C thermal@61.25C
RAM 3562/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [9%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3562/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [11%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@61.25C
RAM 3298/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [18%@1479,36%@1479,1%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3562/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [5%@102,40%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@61C
RAM 3562/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [11%@102,4%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.25C
RAM 3560/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [15%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3561/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [8%@1479,12%@1479,20%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61C PMIC@50C GPU@60C AO@66C thermal@60.75C
RAM 3561/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [5%@102,5%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@62C
RAM 3561/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [7%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.75C
RAM 3296/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [11%@1479,9%@1479,6%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@63C PMIC@50C GPU@60C AO@65.5C thermal@61.25C
RAM 3561/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [66%@102,3%@102,14%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3561/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [5%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3561/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [8%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3297/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [21%@1479,7%@1479,31%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@60.5C
RAM 3561/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [21%@102,5%@102,27%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@69C thermal@61C
RAM 3560/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [12%@1479,9%@1479,6%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61C
RAM 3559/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [10%@102,8%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@61.75C
RAM 3560/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [60%@1479,1%@1479,9%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3561/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [12%@102,7%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@69C thermal@62.25C
RAM 3561/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [3%@102,5%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@67.5C thermal@61.5C
RAM 3561/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [3%@102,0%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@68.5C thermal@61.5C
RAM 3561/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [6%@102,73%@102,1%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3561/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [5%@102,3%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@61.75C
RAM 3561/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [5%@102,4%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3298/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [4%@1479,8%@1479,31%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@67C thermal@61.75C
RAM 3561/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [4%@102,2%@102,42%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@68.5C thermal@61.75C
RAM 3561/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [7%@102,5%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.75C
RAM 3561/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [6%@102,3%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@66.5C thermal@61.75C
RAM 3562/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [3%@1479,7%@1479,65%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3562/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [3%@102,4%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@67C thermal@61.75C
RAM 3562/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [6%@102,3%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.5C
RAM 3442/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [5%@1479,7%@1479,9%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@65.5C thermal@61C
RAM 3562/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [67%@204,4%@204,3%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61.5C AO@68.5C thermal@61.75C
RAM 3562/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [6%@102,8%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61.5C
RAM 3562/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [4%@102,3%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3306/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [40%@1479,3%@1479,5%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3562/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [41%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3561/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [11%@102,6%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3561/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [10%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@68.5C thermal@61.25C
RAM 3562/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [80%@1479,70%@1479,20%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@64.5C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3557/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [51%@102,2%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@62.75C
RAM 3557/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [8%@102,9%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68.5C thermal@61.5C
RAM 3294/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [13%@1479,7%@1479,7%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@66C thermal@61.75C
RAM 3559/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [64%@102,4%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@67.5C thermal@62C
RAM 3559/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [7%@102,10%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68.5C thermal@61.75C
RAM 3559/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [5%@102,10%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@67.5C thermal@61.75C
RAM 3411/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [3%@1479,6%@1479,44%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61.5C
RAM 3560/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [6%@102,5%@102,30%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.75C
RAM 3560/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [5%@102,10%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@69.5C thermal@61.25C
RAM 3560/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [5%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@69C thermal@62.25C
RAM 3558/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [67%@825,19%@825,7%@825,4%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@69C thermal@62.5C
RAM 3558/3956MB (lfb 3x2MB) SWAP 900/16000MB (cached 59MB) CPU [7%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68.5C thermal@61.25C
