RAM 1151/3956MB (lfb 20x4MB) SWAP 741/16000MB (cached 42MB) CPU [30%@307,30%@307,28%@307,15%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [5%@102,5%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@73C thermal@66.25C
RAM 3363/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [5%@1479,34%@1479,23%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73C thermal@65.75C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [5%@102,33%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@73.5C thermal@65.5C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [4%@102,5%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@74.5C thermal@66.5C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [5%@102,6%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@74.5C thermal@66.75C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [21%@1479,66%@1479,6%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@74C thermal@66.5C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [3%@102,3%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@75.5C thermal@66C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [5%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@75C thermal@65.75C
RAM 3330/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [13%@1479,6%@1479,6%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@64C CPU@66.5C PMIC@50C GPU@64C AO@71C thermal@66C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [18%@102,63%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [4%@102,4%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [10%@102,4%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@66.25C
RAM 3446/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [4%@1479,19%@1479,44%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@65C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [4%@102,2%@102,31%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@66.5C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [5%@102,7%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [5%@102,2%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@66C AO@74.5C thermal@65.5C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [66%@825,7%@825,22%@825,3%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [5%@102,4%@102,11%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@75.5C thermal@65.5C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [6%@102,4%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@66C AO@75C thermal@65.5C
RAM 3331/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [3%@1479,4%@1479,17%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 68% PLL@65C CPU@66.5C PMIC@50C GPU@64C AO@71.5C thermal@65.5C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [4%@102,2%@102,10%@102,60%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@65.25C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [3%@102,3%@102,10%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@75C thermal@65.75C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [6%@102,5%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@65.5C
RAM 3446/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [5%@1479,9%@1479,22%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [5%@102,3%@102,8%@102,24%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [5%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [7%@102,3%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@65.75C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [3%@102,6%@403,19%@403,68%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@65.75C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [6%@102,5%@102,6%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [5%@102,5%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3331/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [14%@1479,3%@1479,15%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@64.5C AO@74C thermal@66.5C
RAM 3596/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [5%@102,2%@102,1%@102,56%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3596/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [5%@102,5%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66C
RAM 3596/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [6%@102,2%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@66C
RAM 3449/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [8%@1479,2%@1479,19%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@66.5C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [5%@102,2%@102,6%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [6%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3595/3956MB (lfb 16x4MB) SWAP 843/16000MB (cached 38MB) CPU [5%@102,3%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@65.5C
RAM 3599/3956MB (lfb 16x4MB) SWAP 841/16000MB (cached 41MB) CPU [73%@1479,12%@1479,17%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67C
RAM 3600/3956MB (lfb 16x4MB) SWAP 841/16000MB (cached 41MB) CPU [4%@1479,2%@1479,44%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3596/3956MB (lfb 16x4MB) SWAP 841/16000MB (cached 41MB) CPU [4%@102,3%@102,14%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@74.5C thermal@67C
RAM 3333/3956MB (lfb 16x4MB) SWAP 841/16000MB (cached 41MB) CPU [21%@1479,23%@1479,11%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@66C AO@74.5C thermal@66C
RAM 3597/3956MB (lfb 16x4MB) SWAP 841/16000MB (cached 41MB) CPU [1%@102,52%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3597/3956MB (lfb 16x4MB) SWAP 841/16000MB (cached 41MB) CPU [5%@102,5%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@66C AO@74C thermal@65.75C
RAM 3597/3956MB (lfb 16x4MB) SWAP 841/16000MB (cached 41MB) CPU [6%@102,5%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@65.75C
RAM 3578/3956MB (lfb 16x4MB) SWAP 841/16000MB (cached 41MB) CPU [21%@1479,8%@1479,5%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@65.75C
RAM 3598/3956MB (lfb 16x4MB) SWAP 841/16000MB (cached 41MB) CPU [4%@102,5%@102,7%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@72C thermal@66.25C
RAM 3598/3956MB (lfb 16x4MB) SWAP 841/16000MB (cached 41MB) CPU [5%@102,5%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@74C thermal@65.75C
RAM 3598/3956MB (lfb 16x4MB) SWAP 841/16000MB (cached 41MB) CPU [4%@102,3%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3599/3956MB (lfb 16x4MB) SWAP 841/16000MB (cached 41MB) CPU [69%@102,7%@102,3%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75.5C thermal@67.25C
RAM 3596/3956MB (lfb 16x4MB) SWAP 841/16000MB (cached 41MB) CPU [5%@102,4%@102,32%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@75C thermal@66.5C
RAM 3596/3956MB (lfb 16x4MB) SWAP 841/16000MB (cached 41MB) CPU [5%@102,6%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3334/3956MB (lfb 16x4MB) SWAP 841/16000MB (cached 41MB) CPU [7%@1479,7%@1479,21%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66C
RAM 3599/3956MB (lfb 16x4MB) SWAP 841/16000MB (cached 42MB) CPU [7%@102,9%@102,2%@102,48%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@65.75C
RAM 3599/3956MB (lfb 16x4MB) SWAP 841/16000MB (cached 42MB) CPU [8%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3599/3956MB (lfb 16x4MB) SWAP 841/16000MB (cached 42MB) CPU [9%@102,3%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3604/3956MB (lfb 16x4MB) SWAP 841/16000MB (cached 45MB) CPU [65%@1479,11%@1479,7%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65C AO@73C thermal@67C
RAM 3606/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [22%@102,4%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3606/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [11%@102,7%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3606/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [10%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3606/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [5%@102,65%@102,18%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3606/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [10%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@76C thermal@66.75C
RAM 3606/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [11%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3343/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [12%@1479,26%@1479,20%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@65.5C
RAM 3606/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [9%@204,47%@204,3%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75.5C thermal@67C
RAM 3606/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [9%@102,10%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3606/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [11%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65.5C AO@73C thermal@66C
RAM 3606/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [4%@1479,58%@1479,18%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3606/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [16%@825,12%@825,4%@825,4%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.5C
RAM 3606/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [11%@102,6%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3606/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [10%@102,5%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@74.5C thermal@66C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [69%@102,6%@102,2%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [10%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [10%@102,4%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3343/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [10%@1479,7%@1479,20%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3606/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [8%@102,3%@102,1%@102,40%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@75.5C thermal@66.5C
RAM 3606/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [12%@102,2%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@66.5C AO@73C thermal@66.25C
RAM 3606/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [13%@102,5%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66.5C
RAM 3606/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [15%@1479,7%@1479,2%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@66C
RAM 3606/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [8%@102,3%@102,2%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@76C thermal@66C
RAM 3606/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [15%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3606/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [13%@204,4%@204,0%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 93% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3606/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [22%@102,5%@102,66%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@76.5C thermal@66.75C
RAM 3606/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [14%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3606/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [5%@102,10%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3344/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [11%@1479,7%@1479,18%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [4%@102,6%@102,1%@102,37%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.5C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [7%@102,10%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [5%@102,10%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@74C thermal@65.75C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [7%@1479,6%@1479,18%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@65.75C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [6%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [8%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3406/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [9%@1479,8%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@71.5C thermal@66.25C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [4%@102,70%@102,15%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [5%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.25C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [8%@204,9%@204,3%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66C
RAM 3378/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [20%@1479,5%@1479,2%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [3%@102,4%@102,0%@102,32%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [9%@102,10%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [4%@102,9%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@75C thermal@66.25C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [6%@1479,22%@1479,67%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@67.5C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [9%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75.5C thermal@67C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [9%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@75.5C thermal@66.75C
RAM 3343/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [12%@1479,9%@1479,8%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@65C CPU@67C PMIC@50C GPU@65C AO@72C thermal@66.5C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [68%@102,2%@102,14%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
