RAM 1792/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [51%@518,26%@518,27%@518,30%@518] EMC_FREQ 0% GR3D_FREQ 17% PLL@34.5C CPU@35.5C PMIC@50C GPU@33C AO@38.5C thermal@34.5C
RAM 3561/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 48MB) CPU [8%@614,70%@403,4%@403,19%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@74.5C thermal@65C
RAM 3561/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 48MB) CPU [6%@102,2%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@74C thermal@64.75C
RAM 3557/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 48MB) CPU [30%@102,4%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@73.5C thermal@64.75C
RAM 3294/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 48MB) CPU [21%@1479,6%@1479,21%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@63.5C AO@74C thermal@64.75C
RAM 3559/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 48MB) CPU [57%@102,1%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@73C thermal@65.25C
RAM 3559/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 48MB) CPU [10%@102,4%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@74.5C thermal@65.25C
RAM 3559/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 48MB) CPU [4%@102,5%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@72.5C thermal@64.75C
RAM 3411/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 48MB) CPU [5%@1479,4%@1479,48%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@72.5C thermal@65.5C
RAM 3560/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 48MB) CPU [1%@102,3%@102,29%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@73C thermal@65.25C
RAM 3560/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 48MB) CPU [7%@102,7%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@75C thermal@65C
RAM 3560/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 48MB) CPU [4%@102,2%@102,7%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@74.5C thermal@64.5C
RAM 3562/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 48MB) CPU [21%@518,66%@403,5%@403,7%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@65C AO@74.5C thermal@64.25C
RAM 3562/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 48MB) CPU [8%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@74C thermal@64.75C
RAM 3562/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 48MB) CPU [9%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@74C thermal@65C
RAM 3297/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 48MB) CPU [22%@1479,4%@1479,10%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@63C AO@73C thermal@65C
RAM 3562/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 48MB) CPU [60%@102,2%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@73C thermal@66C
RAM 3562/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 48MB) CPU [11%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@74.5C thermal@65C
RAM 3562/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 48MB) CPU [11%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73C thermal@65.25C
RAM 3413/3956MB (lfb 6x4MB) SWAP 886/16000MB (cached 48MB) CPU [48%@1479,11%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@73.5C thermal@64.75C
RAM 3556/3956MB (lfb 6x4MB) SWAP 902/16000MB (cached 60MB) CPU [30%@102,3%@102,22%@102,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@72.5C thermal@65.5C
RAM 3556/3956MB (lfb 6x4MB) SWAP 902/16000MB (cached 60MB) CPU [13%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@73C thermal@65.25C
RAM 3557/3956MB (lfb 6x4MB) SWAP 901/16000MB (cached 60MB) CPU [13%@1479,13%@1479,20%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@69C PMIC@50C GPU@65C AO@75.5C thermal@64.5C
RAM 3561/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [17%@1479,78%@1479,8%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@74.5C thermal@64.5C
RAM 3561/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [9%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@75C thermal@64.5C
RAM 3561/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [12%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@74.5C thermal@66C
RAM 3296/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [14%@1479,3%@1479,3%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 20% PLL@64C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@65C
RAM 3562/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [16%@102,1%@102,3%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@64.5C
RAM 3562/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [12%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@75C thermal@64.5C
RAM 3562/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [9%@102,5%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@73C thermal@64.75C
RAM 3298/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [23%@1479,7%@1479,4%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@65.25C
RAM 3562/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [10%@102,4%@102,2%@102,43%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@74.5C thermal@65.5C
RAM 3562/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [11%@102,6%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@73.5C thermal@65.5C
RAM 3562/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [11%@102,5%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@72C thermal@64.5C
RAM 3562/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [6%@1479,14%@1479,13%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@63.5C AO@72C thermal@64.5C
RAM 3562/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [9%@102,2%@102,2%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@75C thermal@64.5C
RAM 3562/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [11%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65C PMIC@50C GPU@64.5C AO@73C thermal@66C
RAM 3562/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [11%@102,2%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@65C AO@73.5C thermal@65.5C
RAM 3562/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [2%@102,6%@102,18%@102,68%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@76C thermal@65C
RAM 3562/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [12%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@74C thermal@64.75C
RAM 3562/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [11%@102,6%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@73.5C thermal@64.75C
RAM 3299/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [6%@1479,36%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@73C thermal@65C
RAM 3562/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [6%@102,38%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@74C thermal@65C
RAM 3562/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [6%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64.5C AO@72.5C thermal@65.25C
RAM 3562/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [5%@102,7%@102,4%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@73.5C thermal@65.25C
RAM 3562/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [69%@1479,5%@1479,3%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@63.5C AO@72.5C thermal@64.5C
RAM 3562/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [9%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@73.5C thermal@66C
RAM 3562/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [5%@102,9%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@66C
RAM 3350/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [5%@1479,10%@1479,5%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65C PMIC@50C GPU@63.5C AO@71.5C thermal@64.75C
RAM 3562/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [69%@102,19%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@76C thermal@65.75C
RAM 3562/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [4%@102,10%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@73.5C thermal@65.75C
RAM 3562/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [6%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@73C thermal@65.25C
RAM 3326/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [21%@1479,9%@1479,1%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@66C
RAM 3562/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [2%@102,5%@102,1%@102,35%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@73.5C thermal@65.75C
RAM 3562/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [9%@102,10%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@74.5C thermal@65.75C
RAM 3562/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [7%@102,11%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@75C thermal@65C
RAM 3563/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [20%@102,73%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@74C thermal@66C
RAM 3563/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [3%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@75.5C thermal@65.25C
RAM 3562/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [8%@102,12%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@75C thermal@65.75C
RAM 3297/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [9%@1479,13%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@63.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@65C
RAM 3563/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [2%@102,14%@102,1%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@74C thermal@64.25C
RAM 3563/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [9%@102,12%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@75C thermal@66C
RAM 3562/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [6%@102,7%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@73.5C thermal@65.25C
RAM 3409/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [18%@1479,18%@1479,39%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@64.5C AO@74C thermal@66C
RAM 3559/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [4%@102,6%@102,29%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@73.5C thermal@66C
RAM 3559/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [5%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@74.5C thermal@65.25C
RAM 3559/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [3%@102,7%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@75C thermal@65.25C
RAM 3561/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [18%@1036,59%@1036,19%@1036,3%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@75C thermal@65.5C
RAM 3561/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [3%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@76C thermal@65.25C
RAM 3561/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [8%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@75C thermal@65.5C
RAM 3296/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [17%@1479,18%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 43% PLL@64C CPU@66.5C PMIC@50C GPU@63C AO@72C thermal@64.5C
RAM 3561/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [60%@102,11%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@73.5C thermal@66C
RAM 3561/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [6%@102,10%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@76C thermal@65.75C
RAM 3561/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [7%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@73.5C thermal@65.25C
RAM 3412/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 63MB) CPU [47%@1479,98%@1479,11%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68.5C PMIC@50C GPU@65C AO@74C thermal@66.75C
RAM 3558/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 62MB) CPU [26%@102,14%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@73.5C thermal@66.75C
RAM 3558/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 62MB) CPU [8%@102,10%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@75.5C thermal@65.25C
RAM 3558/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 62MB) CPU [8%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@75C thermal@65C
RAM 3559/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 62MB) CPU [19%@102,5%@102,73%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@75.5C thermal@65.25C
RAM 3559/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 62MB) CPU [6%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@75C thermal@66C
RAM 3559/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 62MB) CPU [5%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@74C thermal@65.25C
RAM 3294/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 62MB) CPU [24%@1479,11%@1479,16%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 53% PLL@64.5C CPU@67C PMIC@50C GPU@64C AO@73.5C thermal@66.5C
RAM 3552/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 54MB) CPU [2%@102,7%@102,58%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@73.5C thermal@66.25C
RAM 3552/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 54MB) CPU [8%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@75C thermal@65.75C
RAM 3552/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 54MB) CPU [4%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@73.5C thermal@65.25C
RAM 3405/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 54MB) CPU [9%@1479,16%@1479,50%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@74C thermal@65.25C
RAM 3554/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 54MB) CPU [1%@102,4%@102,26%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@74C thermal@65.5C
RAM 3553/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 54MB) CPU [8%@102,7%@102,8%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@74.5C thermal@65.75C
RAM 3553/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 54MB) CPU [7%@102,9%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@76C thermal@65.75C
RAM 3553/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 54MB) CPU [10%@204,20%@204,65%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@76C thermal@66C
RAM 3553/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 54MB) CPU [5%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@74.5C thermal@65.25C
RAM 3553/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 54MB) CPU [8%@102,11%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@74C thermal@66C
RAM 3289/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 54MB) CPU [20%@1479,6%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@75C thermal@65.5C
RAM 3554/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 54MB) CPU [54%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@73C thermal@66C
RAM 3553/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 54MB) CPU [6%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@74.5C thermal@66C
RAM 3553/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 54MB) CPU [9%@102,3%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@65C AO@73C thermal@66C
RAM 3443/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 54MB) CPU [9%@1479,6%@1479,19%@1479,48%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@74C thermal@64.75C
RAM 3554/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 54MB) CPU [9%@204,3%@204,4%@204,23%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@65.5C PMIC@50C GPU@64.5C AO@73.5C thermal@65.25C
RAM 3554/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 54MB) CPU [12%@102,4%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@74C thermal@65.75C
RAM 3554/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 54MB) CPU [10%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@76.5C thermal@65.25C
RAM 3554/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 54MB) CPU [69%@204,7%@204,20%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65.5C AO@76.5C thermal@66C
RAM 3553/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 54MB) CPU [13%@518,5%@518,6%@518,4%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@74C thermal@65.25C
RAM 3553/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 54MB) CPU [11%@102,7%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@75C thermal@65.5C
RAM 3289/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 54MB) CPU [16%@1479,10%@1479,19%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@75.5C thermal@64.75C
RAM 3549/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 50MB) CPU [4%@102,2%@102,7%@102,51%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@73C thermal@65.25C
RAM 3549/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 50MB) CPU [12%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@74C thermal@65.25C
