RAM 1106/3956MB (lfb 9x4MB) SWAP 789/16000MB (cached 45MB) CPU [29%@204,22%@204,22%@204,34%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65.5C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3564/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [7%@102,8%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@72C thermal@66C
RAM 3564/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [2%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65.25C
RAM 3563/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [16%@1479,68%@1479,19%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@66.5C
RAM 3563/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [6%@102,7%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66C
RAM 3563/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [4%@102,4%@102,5%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@72C thermal@66C
RAM 3563/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [7%@102,3%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 83% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@65.25C
RAM 3563/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [20%@102,2%@102,73%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74.5C thermal@66.25C
RAM 3563/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [6%@102,2%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@73C thermal@66C
RAM 3563/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [5%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.75C
RAM 3301/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [9%@1479,19%@1479,5%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@71.5C thermal@66.25C
RAM 3564/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [4%@102,1%@102,8%@102,37%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@65.75C
RAM 3564/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [6%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@66C
RAM 3564/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [7%@102,2%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@65.25C
RAM 3564/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [73%@1479,0%@1479,23%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@71.5C thermal@65.5C
RAM 3564/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [6%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@72C thermal@65.5C
RAM 3564/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [6%@102,7%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@66.25C
RAM 3312/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [9%@1479,3%@1479,10%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@70.5C thermal@65.75C
RAM 3564/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [4%@102,16%@102,60%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@65.5C
RAM 3560/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [54%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@66.75C
RAM 3560/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [4%@102,2%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@72.5C thermal@65.25C
RAM 3350/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [35%@1479,18%@1479,6%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@68C PMIC@50C GPU@64.5C AO@72C thermal@66.25C
RAM 3562/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [37%@102,2%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@72C thermal@65.5C
RAM 3561/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [12%@102,4%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@65.75C
RAM 3561/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [4%@102,2%@102,10%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@73C thermal@65C
RAM 3562/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [70%@1479,6%@1479,20%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@64C AO@73C thermal@65C
RAM 3562/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [6%@102,2%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@66.5C
RAM 3562/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [9%@102,8%@102,12%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@64.5C AO@74C thermal@66C
RAM 3297/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 82MB) CPU [10%@1479,4%@1479,12%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@66C PMIC@50C GPU@64C AO@71C thermal@65.5C
RAM 3554/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 72MB) CPU [9%@1479,64%@1479,15%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@69C PMIC@50C GPU@65C AO@73.5C thermal@66C
RAM 3547/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [53%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66.75C
RAM 3547/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [8%@102,5%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@65.25C
RAM 3393/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [43%@1479,19%@1479,6%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@72C thermal@66.5C
RAM 3549/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [33%@102,3%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@72C thermal@65.75C
RAM 3549/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [5%@204,4%@204,8%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@64.5C AO@73.5C thermal@65.25C
RAM 3549/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [5%@102,5%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@65.25C
RAM 3550/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [1%@102,72%@102,21%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@73.5C thermal@66.5C
RAM 3550/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [4%@204,4%@204,11%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@65.5C
RAM 3550/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [2%@102,3%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@74C thermal@65.75C
RAM 3285/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [6%@1479,7%@1479,9%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 20% PLL@64C CPU@67C PMIC@50C GPU@64C AO@70C thermal@65.75C
RAM 3550/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [65%@403,1%@403,5%@403,13%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66C
RAM 3550/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [4%@102,8%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@74C thermal@66.25C
RAM 3550/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [5%@102,5%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@66C
RAM 3401/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [38%@1479,22%@1479,10%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@64.5C AO@73C thermal@66.75C
RAM 3551/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [4%@102,0%@102,33%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@65.75C
RAM 3551/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [5%@102,4%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@65.75C
RAM 3551/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [3%@204,1%@204,10%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@65.5C
RAM 3551/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [20%@1036,72%@1036,4%@1036,2%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@64.5C AO@74C thermal@66C
RAM 3551/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [5%@102,3%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@65.75C
RAM 3551/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [5%@102,4%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66C
RAM 3287/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [12%@1479,3%@1479,7%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 19% PLL@64.5C CPU@66.5C PMIC@50C GPU@64C AO@70.5C thermal@65C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [11%@102,3%@102,2%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [5%@102,2%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@65.75C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [7%@102,3%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@72C thermal@65.25C
RAM 3403/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [22%@1479,4%@1479,6%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@65.75C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [4%@102,1%@102,5%@102,29%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@65.75C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [8%@102,6%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@65.5C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [7%@102,4%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@65.5C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [20%@1479,2%@1479,3%@1479,72%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@74C thermal@65C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [5%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@65.25C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [9%@102,5%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@65.75C
RAM 3287/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [11%@1479,15%@1479,8%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66C PMIC@50C GPU@64C AO@70C thermal@66.25C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [4%@102,65%@102,11%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@72.5C thermal@66.5C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [8%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@66.25C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [8%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@71.5C thermal@66.25C
RAM 3402/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [14%@1479,47%@1479,26%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@65.5C
RAM 3551/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [4%@102,30%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3551/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [8%@102,8%@102,0%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3551/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [7%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [8%@102,69%@102,1%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [5%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [10%@102,11%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3287/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [10%@1479,15%@1479,16%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 60% PLL@64C CPU@66C PMIC@50C GPU@64C AO@71C thermal@65.75C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [5%@102,58%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.75C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [11%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [10%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3403/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [8%@1479,17%@1479,5%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@65.25C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [8%@102,2%@102,2%@102,27%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@65.25C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [10%@102,7%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [11%@102,3%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@65.75C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [73%@403,7%@403,3%@403,16%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [9%@102,0%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@65.75C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [10%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@65.75C
RAM 3288/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [9%@1479,3%@1479,21%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.5C
RAM 3553/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [5%@102,2%@102,5%@102,57%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@65.5C
RAM 3553/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [12%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [10%@102,4%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65.5C AO@72C thermal@65.75C
RAM 3403/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [9%@1479,9%@1479,48%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@66C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [3%@102,4%@102,26%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [4%@102,9%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66C
RAM 3552/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [61%@1479,4%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@70C PMIC@50C GPU@65.5C AO@75C thermal@66.75C
RAM 3553/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 69MB) CPU [100%@1479,2%@1479,19%@1479,72%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@70.5C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3546/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 68MB) CPU [53%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@66.75C
RAM 3546/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 68MB) CPU [5%@102,9%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@66.75C
RAM 3283/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 68MB) CPU [19%@1479,19%@1479,9%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@64.5C AO@73.5C thermal@66.75C
RAM 3548/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 68MB) CPU [3%@102,57%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@67.25C
RAM 3548/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 68MB) CPU [5%@102,5%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3548/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 68MB) CPU [5%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65.5C AO@71.5C thermal@66.75C
RAM 3450/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 68MB) CPU [57%@1479,7%@1479,3%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@72.5C thermal@66C
RAM 3549/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 68MB) CPU [21%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@72C thermal@66.5C
RAM 3549/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 68MB) CPU [2%@102,9%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66.75C
RAM 3549/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 68MB) CPU [5%@102,10%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@65.5C
RAM 3546/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 68MB) CPU [3%@102,73%@102,19%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@65.75C
RAM 3546/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 68MB) CPU [4%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3546/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 68MB) CPU [5%@102,8%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@66.5C
RAM 3283/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 68MB) CPU [10%@1479,22%@1479,20%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65C AO@73.5C thermal@66.25C
