RAM 1108/3956MB (lfb 5x4MB) SWAP 795/16000MB (cached 43MB) CPU [30%@204,23%@204,31%@204,22%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61C PMIC@50C GPU@59C AO@64.5C thermal@60.25C
RAM 3525/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 47MB) CPU [5%@102,1%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@60.25C
RAM 3525/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 47MB) CPU [6%@102,19%@102,70%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@67.5C thermal@60.25C
RAM 3525/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 47MB) CPU [4%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@67C thermal@60.5C
RAM 3525/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 47MB) CPU [4%@102,2%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@66C thermal@60.75C
RAM 3262/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 47MB) CPU [38%@1479,37%@1479,10%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@60C AO@67C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [87%@102,39%@307,3%@307,0%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [6%@102,2%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@60.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [6%@102,2%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@65C thermal@60.25C
RAM 3519/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [67%@1479,19%@1479,5%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@59C AO@66C thermal@60.75C
RAM 3519/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [9%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@59.5C AO@67.5C thermal@60.25C
RAM 3519/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [9%@102,4%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@65.5C thermal@60.5C
RAM 3519/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [4%@102,1%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@59.75C
RAM 3521/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [6%@102,4%@102,19%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@67C thermal@60.5C
RAM 3521/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [7%@102,5%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@67C thermal@60C
RAM 3521/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [6%@102,4%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@66.5C thermal@60.25C
RAM 3270/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [14%@1479,4%@1479,35%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.25C
RAM 3521/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [4%@102,2%@102,45%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60.5C
RAM 3521/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [5%@102,5%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@60.25C
RAM 3521/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [6%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59C AO@65.5C thermal@60.25C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [9%@1479,17%@1479,5%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59C AO@65.5C thermal@59.75C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [7%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@60C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [6%@102,3%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@60.25C
RAM 3521/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [6%@403,7%@403,7%@403,3%@403] EMC_FREQ 0% GR3D_FREQ 71% PLL@59C CPU@62C PMIC@50C GPU@60C AO@66C thermal@61.25C
RAM 3523/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [19%@102,69%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67.5C thermal@61C
RAM 3523/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [6%@102,13%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3523/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [13%@102,7%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59C AO@66C thermal@60.75C
RAM 3258/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [100%@1479,33%@1479,20%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@60C AO@67C thermal@61.25C
RAM 3519/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [14%@102,39%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3519/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [8%@102,9%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@65.5C thermal@60.75C
RAM 3520/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [6%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@65.5C thermal@60.75C
RAM 3520/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [69%@1479,2%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@59C AO@65.5C thermal@61.75C
RAM 3520/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [9%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@66.5C thermal@61C
RAM 3520/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [10%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@65.5C thermal@61C
RAM 3520/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [8%@1326,4%@1326,3%@1326,4%@1326] EMC_FREQ 0% GR3D_FREQ 16% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@60.25C
RAM 3521/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [8%@102,3%@102,19%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3521/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [12%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@67C thermal@60.75C
RAM 3521/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [11%@204,5%@204,7%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@66.5C thermal@61C
RAM 3256/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [9%@1479,21%@1479,39%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@66C thermal@60.25C
RAM 3520/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [7%@102,4%@102,38%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60.25C
RAM 3520/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [11%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@66C thermal@60.75C
RAM 3520/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [13%@102,6%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@65C thermal@61C
RAM 3521/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [5%@1479,66%@1479,19%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@66C thermal@61C
RAM 3521/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [9%@102,7%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3521/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [9%@102,5%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@66C thermal@60.75C
RAM 3521/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [10%@307,4%@518,3%@518,2%@518] EMC_FREQ 0% GR3D_FREQ 29% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@66C thermal@60.75C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [6%@102,20%@102,67%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [6%@102,7%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@60.25C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [7%@102,12%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@60C
RAM 3259/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [23%@1479,7%@1479,0%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@66C thermal@60.25C
RAM 3523/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [4%@102,6%@102,2%@102,39%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [7%@102,10%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@65.5C thermal@60.5C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [6%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@65.5C thermal@60.25C
RAM 3523/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [69%@1479,21%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@59.5C AO@66.5C thermal@61C
RAM 3523/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [9%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@60.5C
RAM 3523/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [5%@102,8%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@66C thermal@60.5C
RAM 3523/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [6%@204,8%@204,3%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 80% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@60.5C
RAM 3523/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [66%@102,4%@102,18%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60.75C
RAM 3523/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [4%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67C thermal@60.5C
RAM 3523/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [8%@102,11%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@60.5C
RAM 3259/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [10%@1479,32%@1479,20%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
RAM 3523/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [3%@102,43%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3523/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [8%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@65.5C thermal@61C
RAM 3523/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [6%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@65.5C thermal@60.25C
RAM 3523/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [6%@1479,21%@1479,6%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@66C thermal@60.5C
RAM 3523/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [7%@102,6%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@60.5C
RAM 3523/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [5%@102,10%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@66C thermal@60.75C
RAM 3523/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [3%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@61.25C
RAM 3523/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [6%@102,5%@102,66%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@61.25C
RAM 3523/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [7%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3523/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [8%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@59.5C AO@66.5C thermal@61.25C
RAM 3259/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [9%@1479,33%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@60.5C
RAM 3523/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [4%@102,42%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3523/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [7%@102,10%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@61C
RAM 3523/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [7%@102,11%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@65C thermal@60.25C
RAM 3523/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [63%@1479,10%@1479,20%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@59.5C AO@66C thermal@60.25C
RAM 3523/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [9%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@61C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [13%@1479,13%@1479,8%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@66C thermal@60.75C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [5%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@60.75C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [72%@102,2%@102,19%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.25C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [5%@102,11%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60.75C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [5%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3258/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [8%@1479,31%@1479,21%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [5%@102,45%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@60.5C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [3%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [6%@102,11%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@60.75C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [21%@1479,64%@1479,4%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@59.5C AO@66.5C thermal@60.25C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [5%@102,13%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [7%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@65.5C thermal@61C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [5%@102,8%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@60.75C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [70%@102,20%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@61.5C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [6%@102,11%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@60.5C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [8%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@66C thermal@60.5C
RAM 3258/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [11%@1479,7%@1479,31%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@60.25C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [4%@102,5%@102,38%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@60.75C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [7%@102,11%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [3%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@65.5C thermal@60.25C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [11%@1479,6%@1479,62%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [5%@102,10%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [84%@1479,2%@1479,1%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@60.5C AO@66.5C thermal@62.25C
RAM 3522/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [100%@1479,2%@1479,0%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@64C PMIC@50C GPU@61C AO@68C thermal@61.75C
RAM 3519/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [59%@102,22%@102,3%@102,71%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@61.5C
RAM 3519/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [7%@102,11%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@60.75C
RAM 3519/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [4%@102,11%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.25C
RAM 3277/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [21%@1479,14%@1479,4%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
RAM 3521/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 44MB) CPU [2%@102,3%@102,0%@102,40%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61.5C
