RAM 1103/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 43MB) CPU [22%@204,44%@204,21%@204,22%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61C PMIC@50C GPU@59C AO@65C thermal@60.5C
RAM 3279/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [35%@1479,25%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@61C AO@67C thermal@62.25C
RAM 3542/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [37%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@61.5C AO@68.5C thermal@62.25C
RAM 3542/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [6%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.5C
RAM 3542/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [11%@825,11%@825,3%@825,1%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@62.5C
RAM 3542/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [21%@307,69%@307,4%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@62.25C
RAM 3542/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [4%@204,7%@204,4%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@61.75C
RAM 3542/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [9%@204,10%@204,1%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68.5C thermal@61.75C
RAM 3278/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [8%@1479,8%@1479,6%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@60C CPU@63.5C PMIC@50C GPU@60.5C AO@66C thermal@62C
RAM 3541/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [62%@102,4%@102,14%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@62.5C
RAM 3541/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [7%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@61C AO@69.5C thermal@62.5C
RAM 3541/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [8%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61.75C
RAM 3393/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [8%@1479,40%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@61.75C
RAM 3542/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [4%@102,32%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@62C
RAM 3542/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [8%@102,8%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63C
RAM 3542/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [6%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@62.75C
RAM 3542/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [68%@403,18%@403,6%@403,1%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@63.5C
RAM 3542/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [5%@102,6%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@62.75C
RAM 3542/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [6%@102,10%@204,2%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63C
RAM 3278/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [14%@1479,17%@1479,4%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 36% PLL@59.5C CPU@63.5C PMIC@50C GPU@60.5C AO@67.5C thermal@62C
RAM 3542/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [9%@102,57%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@68C thermal@62.75C
RAM 3542/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [4%@102,11%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@64C PMIC@50C GPU@61.5C AO@69C thermal@62.75C
RAM 3542/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [5%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@62.75C
RAM 3440/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [19%@1479,7%@1479,1%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61C AO@67.5C thermal@61.25C
RAM 3542/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [3%@102,6%@102,5%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61.5C AO@67C thermal@61.75C
RAM 3542/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [8%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61.5C AO@67.5C thermal@62.5C
RAM 3542/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [11%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@64.5C PMIC@50C GPU@62C AO@70.5C thermal@62C
RAM 3543/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [21%@102,62%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@62.5C
RAM 3543/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [11%@102,4%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@69C thermal@62C
RAM 3543/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [10%@204,5%@204,3%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@61.5C AO@69.5C thermal@62C
RAM 3279/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [25%@1479,6%@1479,22%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@65C PMIC@50C GPU@61.5C AO@69.5C thermal@61.75C
RAM 3543/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [6%@102,1%@102,46%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@69C thermal@62C
RAM 3543/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [9%@204,9%@204,5%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@62C
RAM 3543/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [4%@102,9%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@67C thermal@61.5C
RAM 3543/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [9%@1479,22%@1479,2%@1479,53%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61C AO@67C thermal@63C
RAM 3543/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [5%@204,7%@204,5%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@62.5C
RAM 3543/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [8%@102,10%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@62.25C
RAM 3543/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [4%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@69C thermal@62.25C
RAM 3539/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [70%@403,21%@403,1%@403,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@62.5C
RAM 3539/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [4%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3539/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [9%@102,4%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@62.75C
RAM 3278/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [10%@1479,9%@1479,25%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@67.5C thermal@62.75C
RAM 3541/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [8%@102,2%@102,38%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@64.5C PMIC@50C GPU@62C AO@70.5C thermal@63C
RAM 3541/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [8%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@62C AO@67.5C thermal@62.25C
RAM 3541/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [7%@204,6%@204,2%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@66.5C thermal@62.25C
RAM 3541/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [20%@1479,5%@1479,2%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61C AO@67C thermal@62.75C
RAM 3541/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [4%@102,10%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@62.25C
RAM 3541/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [11%@614,16%@614,5%@614,6%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61C AO@67C thermal@62.25C
RAM 3539/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [4%@1132,12%@1132,5%@1132,1%@1132] EMC_FREQ 0% GR3D_FREQ 2% PLL@60C CPU@64C PMIC@50C GPU@61C AO@67C thermal@62C
RAM 3540/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [17%@102,7%@102,2%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64.5C PMIC@50C GPU@62C AO@71C thermal@63.25C
RAM 3540/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 54MB) CPU [7%@307,8%@307,2%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@64C PMIC@50C GPU@61.5C AO@68.5C thermal@63.25C
RAM 3541/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [9%@204,11%@204,5%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@63.25C
RAM 3336/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [21%@1479,9%@1479,3%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68.5C thermal@62.25C
RAM 3542/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [6%@102,2%@102,3%@102,30%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@68C thermal@62.5C
RAM 3542/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [11%@102,6%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@64C PMIC@50C GPU@61.5C AO@70C thermal@63.25C
RAM 3542/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [5%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@63.25C
RAM 3543/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [20%@825,5%@825,67%@825,2%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64.5C PMIC@50C GPU@61.5C AO@70.5C thermal@63.5C
RAM 3543/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [9%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@65C PMIC@50C GPU@62.5C AO@71.5C thermal@63.5C
RAM 3543/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [10%@102,6%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3280/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [15%@1479,16%@1479,3%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@63C PMIC@50C GPU@61C AO@67C thermal@62.5C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [7%@102,9%@102,5%@102,57%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@68.5C thermal@63.75C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [9%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@65C PMIC@50C GPU@62C AO@71C thermal@63.75C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [12%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@69C thermal@63.25C
RAM 3395/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [6%@1479,20%@1479,34%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@62C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [6%@102,5%@102,21%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@62.75C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [12%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [10%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@62.5C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [4%@204,7%@204,18%@204,62%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@62.75C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [12%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@62.75C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [11%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@62.5C
RAM 3280/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [11%@1479,17%@1479,17%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@62C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [5%@102,49%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62.5C AO@68C thermal@62C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [11%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@62.25C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [10%@102,4%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@67.5C thermal@62.5C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [5%@1479,57%@1479,17%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@68C thermal@63.75C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [11%@102,14%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@69C thermal@63.5C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [10%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [10%@102,2%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@62.75C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [8%@102,64%@102,19%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@62.75C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [10%@102,1%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [12%@102,5%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3281/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [10%@1479,31%@1479,19%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63.25C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [8%@102,40%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [9%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@62.75C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [10%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@68C thermal@63C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [67%@1479,18%@1479,1%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@65C PMIC@50C GPU@61.5C AO@68.5C thermal@63.25C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [13%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@63.25C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [7%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [4%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@69C thermal@62.25C
RAM 3543/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [5%@102,21%@102,1%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@65.5C PMIC@50C GPU@63C AO@72C thermal@64C
RAM 3543/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [5%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 3543/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [5%@102,7%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@64C
RAM 3310/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [5%@1479,23%@1479,7%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@62.75C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [4%@102,5%@102,3%@102,31%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@63.25C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [8%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@61.5C AO@70C thermal@63.5C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [10%@102,1%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@71C thermal@63.75C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [68%@1132,5%@1132,20%@1132,5%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [9%@102,1%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@71.5C thermal@63.75C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [10%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@71C thermal@63.5C
RAM 3280/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [16%@1479,10%@1479,8%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 20% PLL@61.5C CPU@64C PMIC@50C GPU@61.5C AO@67C thermal@64.25C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [15%@102,2%@102,60%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [9%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@71C thermal@64C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [10%@102,5%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@64C
RAM 3395/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [26%@1479,3%@1479,2%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@69.5C thermal@62.75C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [6%@102,2%@102,0%@102,26%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@62.75C
RAM 3544/3956MB (lfb 4x4MB) SWAP 908/16000MB (cached 55MB) CPU [10%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65.5C PMIC@50C GPU@63C AO@71.5C thermal@64.25C
