RAM 1102/3956MB (lfb 7x4MB) SWAP 794/16000MB (cached 43MB) CPU [22%@204,29%@204,31%@204,21%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@70.5C thermal@65.25C
RAM 3495/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [8%@102,14%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72C thermal@64.75C
RAM 3495/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [13%@102,4%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@64.75C
RAM 3495/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [13%@102,6%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@71.5C thermal@64.75C
RAM 3495/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [20%@307,71%@307,7%@307,19%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@73C thermal@65.25C
RAM 3495/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [10%@102,5%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64.5C AO@71C thermal@65.5C
RAM 3495/3956MB (lfb 25x4MB) SWAP 969/16000MB (cached 67MB) CPU [13%@102,5%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72C thermal@65.5C
RAM 3233/3956MB (lfb 25x4MB) SWAP 968/16000MB (cached 67MB) CPU [25%@1479,12%@1479,12%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@64C AO@72.5C thermal@64.25C
RAM 3493/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [31%@1479,73%@1479,22%@1479,54%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64C AO@71C thermal@65.25C
RAM 3489/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [7%@102,17%@102,2%@102,48%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3489/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [10%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@69.5C thermal@64.75C
RAM 3392/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [59%@1479,20%@1479,1%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64C AO@71C thermal@65.25C
RAM 3491/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [26%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@70C thermal@64.5C
RAM 3491/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [10%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@71C thermal@64.5C
RAM 3490/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [12%@102,4%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@64.75C
RAM 3492/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [7%@102,71%@102,21%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@73C thermal@65C
RAM 3492/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [8%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72C thermal@64.75C
RAM 3491/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [13%@102,4%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65C
RAM 3228/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [27%@1479,12%@1479,5%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@68C PMIC@50C GPU@64.5C AO@72.5C thermal@65.25C
RAM 3493/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [52%@102,1%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@66C
RAM 3492/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [14%@1479,3%@1479,2%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@65.5C
RAM 3492/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [8%@1036,7%@1036,3%@1036,5%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@70C thermal@65C
RAM 3492/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [9%@1479,52%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@70C thermal@65C
RAM 3493/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [10%@102,15%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63.5C AO@72.5C thermal@65C
RAM 3493/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [9%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65.5C
RAM 3493/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [3%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@65.25C
RAM 3493/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [8%@102,70%@102,19%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@71C thermal@65.5C
RAM 3493/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [7%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@65.5C
RAM 3493/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [10%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 3230/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [7%@1479,19%@1479,3%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@71C thermal@65.5C
RAM 3494/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [7%@102,4%@102,2%@102,45%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@72.5C thermal@65.75C
RAM 3494/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [11%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71C thermal@65.5C
RAM 3493/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [12%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.75C
RAM 3494/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [7%@1479,22%@1479,63%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@70C thermal@64.75C
RAM 3494/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [11%@102,2%@102,13%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64.75C
RAM 3494/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 62MB) CPU [11%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71C thermal@65.5C
RAM 3484/3956MB (lfb 25x4MB) SWAP 967/16000MB (cached 53MB) CPU [10%@1479,9%@1479,6%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@65.5C
RAM 3481/3956MB (lfb 25x4MB) SWAP 988/16000MB (cached 70MB) CPU [66%@102,42%@102,47%@102,29%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@72C thermal@66C
RAM 3481/3956MB (lfb 25x4MB) SWAP 988/16000MB (cached 70MB) CPU [13%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@64.75C
RAM 3481/3956MB (lfb 25x4MB) SWAP 988/16000MB (cached 70MB) CPU [10%@102,2%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3219/3956MB (lfb 25x4MB) SWAP 988/16000MB (cached 70MB) CPU [9%@1479,10%@1479,18%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@64.5C
RAM 3481/3956MB (lfb 25x4MB) SWAP 988/16000MB (cached 70MB) CPU [12%@102,3%@102,0%@102,42%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@65C
RAM 3481/3956MB (lfb 25x4MB) SWAP 988/16000MB (cached 70MB) CPU [10%@102,4%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@71C thermal@65C
RAM 3481/3956MB (lfb 25x4MB) SWAP 988/16000MB (cached 70MB) CPU [11%@102,2%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@65C
RAM 3482/3956MB (lfb 25x4MB) SWAP 988/16000MB (cached 70MB) CPU [69%@1479,2%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@70.5C thermal@65C
RAM 3482/3956MB (lfb 25x4MB) SWAP 988/16000MB (cached 70MB) CPU [15%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66C
RAM 3482/3956MB (lfb 25x4MB) SWAP 988/16000MB (cached 70MB) CPU [12%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@70C thermal@66C
RAM 3482/3956MB (lfb 25x4MB) SWAP 988/16000MB (cached 70MB) CPU [9%@102,5%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@65C
RAM 3469/3956MB (lfb 25x4MB) SWAP 988/16000MB (cached 59MB) CPU [20%@102,8%@102,68%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@64.5C AO@73C thermal@65C
RAM 3469/3956MB (lfb 25x4MB) SWAP 988/16000MB (cached 59MB) CPU [7%@102,9%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.75C
RAM 3469/3956MB (lfb 25x4MB) SWAP 988/16000MB (cached 59MB) CPU [7%@102,5%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65.5C
RAM 3211/3956MB (lfb 25x4MB) SWAP 988/16000MB (cached 59MB) CPU [8%@1479,25%@1479,32%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@70.5C thermal@65.25C
RAM 3470/3956MB (lfb 25x4MB) SWAP 988/16000MB (cached 59MB) CPU [3%@102,6%@102,39%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66C
RAM 3470/3956MB (lfb 25x4MB) SWAP 988/16000MB (cached 59MB) CPU [8%@102,6%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@66C
RAM 3470/3956MB (lfb 25x4MB) SWAP 988/16000MB (cached 59MB) CPU [9%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@66C
RAM 3470/3956MB (lfb 25x4MB) SWAP 988/16000MB (cached 59MB) CPU [6%@1479,22%@1479,4%@1479,64%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@70C thermal@65.75C
RAM 3470/3956MB (lfb 25x4MB) SWAP 988/16000MB (cached 59MB) CPU [5%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@65.5C
RAM 3470/3956MB (lfb 25x4MB) SWAP 988/16000MB (cached 59MB) CPU [11%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@65.5C
RAM 3347/3956MB (lfb 25x4MB) SWAP 988/16000MB (cached 59MB) CPU [10%@1479,9%@1479,1%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@69.5C thermal@65C
RAM 3471/3956MB (lfb 25x4MB) SWAP 988/16000MB (cached 59MB) CPU [5%@102,3%@102,66%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@65C
RAM 3470/3956MB (lfb 25x4MB) SWAP 987/16000MB (cached 59MB) CPU [24%@102,14%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.75C
RAM 3470/3956MB (lfb 25x4MB) SWAP 987/16000MB (cached 59MB) CPU [11%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@71.5C thermal@65.75C
RAM 3235/3956MB (lfb 25x4MB) SWAP 987/16000MB (cached 59MB) CPU [24%@1479,5%@1479,36%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.25C
RAM 3471/3956MB (lfb 25x4MB) SWAP 987/16000MB (cached 59MB) CPU [6%@102,3%@102,34%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.25C
RAM 3471/3956MB (lfb 25x4MB) SWAP 987/16000MB (cached 59MB) CPU [7%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3471/3956MB (lfb 25x4MB) SWAP 987/16000MB (cached 59MB) CPU [3%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@73C thermal@65C
RAM 3472/3956MB (lfb 25x4MB) SWAP 987/16000MB (cached 59MB) CPU [11%@102,18%@1479,68%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@72C thermal@65C
RAM 3471/3956MB (lfb 25x4MB) SWAP 987/16000MB (cached 59MB) CPU [4%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@65.25C
RAM 3471/3956MB (lfb 25x4MB) SWAP 987/16000MB (cached 59MB) CPU [18%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@73C thermal@65.25C
RAM 3206/3956MB (lfb 25x4MB) SWAP 987/16000MB (cached 59MB) CPU [26%@1479,6%@1479,7%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 13% PLL@64C CPU@66C PMIC@50C GPU@64C AO@69.5C thermal@65C
RAM 3471/3956MB (lfb 25x4MB) SWAP 987/16000MB (cached 59MB) CPU [13%@1479,4%@1479,65%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@71.5C thermal@66.25C
RAM 3466/3956MB (lfb 25x4MB) SWAP 987/16000MB (cached 59MB) CPU [3%@102,1%@102,0%@102,91%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@66.5C
RAM 3466/3956MB (lfb 25x4MB) SWAP 987/16000MB (cached 59MB) CPU [8%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@72C thermal@65.5C
RAM 3320/3956MB (lfb 25x4MB) SWAP 987/16000MB (cached 59MB) CPU [50%@1479,11%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@64.5C AO@71.5C thermal@65.5C
RAM 3470/3956MB (lfb 25x4MB) SWAP 987/16000MB (cached 59MB) CPU [33%@102,5%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.75C
RAM 3470/3956MB (lfb 25x4MB) SWAP 987/16000MB (cached 59MB) CPU [8%@102,8%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66.25C
RAM 3463/3956MB (lfb 25x4MB) SWAP 1001/16000MB (cached 66MB) CPU [11%@102,14%@102,16%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66C
RAM 3464/3956MB (lfb 25x4MB) SWAP 1001/16000MB (cached 66MB) CPU [20%@102,8%@102,68%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@64.5C AO@73.5C thermal@66.5C
RAM 3464/3956MB (lfb 25x4MB) SWAP 1001/16000MB (cached 66MB) CPU [4%@102,3%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@66.5C
RAM 3464/3956MB (lfb 25x4MB) SWAP 1001/16000MB (cached 66MB) CPU [4%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@65.75C
RAM 3199/3956MB (lfb 25x4MB) SWAP 1001/16000MB (cached 66MB) CPU [13%@1479,4%@1479,11%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66.5C PMIC@50C GPU@63.5C AO@69.5C thermal@66.25C
RAM 3464/3956MB (lfb 25x4MB) SWAP 1001/16000MB (cached 65MB) CPU [10%@1479,62%@1479,4%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@65.5C
RAM 3456/3956MB (lfb 25x4MB) SWAP 1001/16000MB (cached 62MB) CPU [4%@102,2%@102,3%@102,46%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@65.5C
RAM 3456/3956MB (lfb 25x4MB) SWAP 1001/16000MB (cached 62MB) CPU [5%@102,6%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@66.25C
RAM 3309/3956MB (lfb 25x4MB) SWAP 1001/16000MB (cached 62MB) CPU [21%@1479,7%@1479,42%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@65.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 1001/16000MB (cached 62MB) CPU [4%@102,2%@102,35%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@65C
RAM 3458/3956MB (lfb 25x4MB) SWAP 1001/16000MB (cached 62MB) CPU [7%@102,3%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66C
RAM 3458/3956MB (lfb 25x4MB) SWAP 1001/16000MB (cached 62MB) CPU [10%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66C
RAM 3459/3956MB (lfb 25x4MB) SWAP 1001/16000MB (cached 62MB) CPU [4%@102,6%@102,67%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73C thermal@65.5C
RAM 3459/3956MB (lfb 25x4MB) SWAP 1001/16000MB (cached 62MB) CPU [6%@102,5%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@65.25C
RAM 3459/3956MB (lfb 25x4MB) SWAP 1001/16000MB (cached 62MB) CPU [7%@102,9%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@65.25C
RAM 3195/3956MB (lfb 25x4MB) SWAP 1001/16000MB (cached 62MB) CPU [15%@1479,10%@1479,11%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 63% PLL@64C CPU@66.5C PMIC@50C GPU@64C AO@71C thermal@65.25C
RAM 3459/3956MB (lfb 25x4MB) SWAP 1001/16000MB (cached 62MB) CPU [7%@102,1%@102,61%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@65.25C
RAM 3472/3956MB (lfb 25x4MB) SWAP 999/16000MB (cached 58MB) CPU [29%@403,13%@403,12%@403,17%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@65.5C
RAM 3472/3956MB (lfb 25x4MB) SWAP 999/16000MB (cached 58MB) CPU [3%@102,4%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@72C thermal@65.75C
RAM 3324/3956MB (lfb 25x4MB) SWAP 999/16000MB (cached 58MB) CPU [3%@1479,20%@1479,5%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@65.25C
RAM 3473/3956MB (lfb 25x4MB) SWAP 999/16000MB (cached 58MB) CPU [6%@102,2%@102,6%@102,25%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@66.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 999/16000MB (cached 57MB) CPU [9%@102,8%@102,11%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 999/16000MB (cached 57MB) CPU [4%@102,5%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@65.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 999/16000MB (cached 57MB) CPU [4%@102,68%@102,6%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@65.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 999/16000MB (cached 57MB) CPU [6%@102,2%@102,8%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66C
RAM 3457/3956MB (lfb 25x4MB) SWAP 999/16000MB (cached 57MB) CPU [4%@102,6%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@65.75C
RAM 3193/3956MB (lfb 25x4MB) SWAP 999/16000MB (cached 57MB) CPU [17%@1479,8%@1479,23%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@72.5C thermal@65.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 999/16000MB (cached 57MB) CPU [57%@102,2%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@72C thermal@66.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 999/16000MB (cached 57MB) CPU [3%@102,8%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 999/16000MB (cached 57MB) CPU [6%@102,3%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@65.75C
