RAM 1109/3956MB (lfb 4x4MB) SWAP 792/16000MB (cached 47MB) CPU [23%@204,41%@204,14%@204,25%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@65.25C
RAM 3426/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 46MB) CPU [23%@1479,11%@1479,48%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@64.25C
RAM 3546/3956MB (lfb 3x4MB) SWAP 901/16000MB (cached 46MB) CPU [7%@102,2%@102,21%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64.5C AO@70.5C thermal@65.75C
RAM 3545/3956MB (lfb 3x4MB) SWAP 900/16000MB (cached 46MB) CPU [27%@102,7%@102,5%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.75C
RAM 3546/3956MB (lfb 3x4MB) SWAP 900/16000MB (cached 46MB) CPU [14%@102,8%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@73.5C thermal@65C
RAM 3545/3956MB (lfb 3x4MB) SWAP 910/16000MB (cached 52MB) CPU [21%@204,4%@204,70%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@65.25C
RAM 3544/3956MB (lfb 3x4MB) SWAP 910/16000MB (cached 52MB) CPU [8%@102,11%@102,5%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@65C
RAM 3544/3956MB (lfb 3x4MB) SWAP 910/16000MB (cached 52MB) CPU [6%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65C
RAM 3280/3956MB (lfb 3x4MB) SWAP 910/16000MB (cached 52MB) CPU [10%@1479,7%@1479,17%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@64.5C
RAM 3544/3956MB (lfb 3x4MB) SWAP 910/16000MB (cached 52MB) CPU [8%@102,2%@102,4%@102,50%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@70C thermal@64.5C
RAM 3543/3956MB (lfb 3x4MB) SWAP 910/16000MB (cached 52MB) CPU [10%@1479,10%@1479,4%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@65.25C
RAM 3534/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 54MB) CPU [15%@102,9%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@70.5C thermal@65.25C
RAM 3502/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 54MB) CPU [55%@1479,12%@1479,15%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@70.5C thermal@66.25C
RAM 3534/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 54MB) CPU [23%@102,1%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64.5C AO@71C thermal@65.5C
RAM 3534/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 54MB) CPU [9%@102,6%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.25C
RAM 3534/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 54MB) CPU [4%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@71C thermal@65.5C
RAM 3535/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 54MB) CPU [3%@102,7%@102,70%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@65.25C
RAM 3535/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 54MB) CPU [11%@102,4%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66C
RAM 3535/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 54MB) CPU [11%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@72C thermal@65.5C
RAM 3271/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 54MB) CPU [25%@1479,9%@1479,2%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@65.5C
RAM 3535/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 54MB) CPU [5%@102,4%@102,0%@102,44%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@65.5C
RAM 3535/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 54MB) CPU [12%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@72C thermal@65.25C
RAM 3535/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 54MB) CPU [8%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@65.25C
RAM 3535/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 54MB) CPU [7%@1479,1%@1479,65%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@65.75C
RAM 3535/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 54MB) CPU [7%@204,6%@204,10%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@65.5C
RAM 3535/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 54MB) CPU [9%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@65C AO@72C thermal@65.5C
RAM 3535/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 54MB) CPU [4%@102,7%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@64.5C
RAM 3536/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 54MB) CPU [7%@102,68%@102,19%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@73.5C thermal@66.25C
RAM 3536/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 54MB) CPU [8%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@65.75C
RAM 3536/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 54MB) CPU [11%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@65.75C
RAM 3272/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 54MB) CPU [25%@1479,35%@1479,1%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@65C
RAM 3535/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 54MB) CPU [6%@102,40%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@65.5C
RAM 3535/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 54MB) CPU [11%@1479,4%@1479,3%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@71C thermal@65.5C
RAM 3535/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 55MB) CPU [7%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@70C thermal@65C
RAM 3536/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 55MB) CPU [7%@1479,60%@1479,24%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@71C thermal@64.75C
RAM 3536/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 55MB) CPU [5%@102,8%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66C
RAM 3536/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 55MB) CPU [9%@102,6%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@71C thermal@65.5C
RAM 3536/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 55MB) CPU [7%@204,2%@204,6%@204,0%@204] EMC_FREQ 0% GR3D_FREQ 87% PLL@63.5C CPU@66.5C PMIC@50C GPU@65.5C AO@71.5C thermal@66.25C
RAM 3536/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 55MB) CPU [73%@102,2%@102,17%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@65.75C
RAM 3536/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 55MB) CPU [10%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@65.75C
RAM 3536/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 55MB) CPU [4%@102,9%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@66C
RAM 3272/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 55MB) CPU [39%@1479,5%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@71.5C thermal@65.5C
RAM 3536/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 55MB) CPU [43%@102,4%@102,4%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66C
RAM 3534/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 55MB) CPU [11%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@71C thermal@66.5C
RAM 3534/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 55MB) CPU [11%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@73C thermal@65.75C
RAM 3535/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 55MB) CPU [23%@1479,71%@1479,3%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@66C
RAM 3535/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 55MB) CPU [10%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@65.25C
RAM 3535/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 55MB) CPU [11%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.5C
RAM 3270/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 55MB) CPU [15%@1479,4%@1479,9%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@63.5C CPU@67C PMIC@50C GPU@64C AO@69.5C thermal@66C
RAM 3536/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 55MB) CPU [68%@102,1%@102,14%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66C
RAM 3536/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 55MB) CPU [12%@102,7%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@65.75C
RAM 3535/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 55MB) CPU [11%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@65.75C
RAM 3375/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 55MB) CPU [27%@1479,43%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@65.25C
RAM 3536/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 55MB) CPU [8%@102,31%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@66.75C
RAM 3535/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 55MB) CPU [12%@102,6%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@64.5C AO@73.5C thermal@66.25C
RAM 3531/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 55MB) CPU [46%@102,0%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@66.75C
RAM 3533/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 55MB) CPU [22%@102,7%@102,2%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@64.5C AO@73.5C thermal@65.75C
RAM 3533/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 55MB) CPU [15%@102,5%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3533/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 55MB) CPU [11%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@65.75C
RAM 3268/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 55MB) CPU [18%@1479,3%@1479,10%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 28% PLL@64C CPU@66.5C PMIC@50C GPU@64C AO@70.5C thermal@65.75C
RAM 3531/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 51MB) CPU [66%@102,2%@102,15%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66C
RAM 3531/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 51MB) CPU [7%@102,8%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3531/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 51MB) CPU [5%@102,10%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@65.75C
RAM 3381/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 51MB) CPU [47%@1479,11%@1479,9%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65C AO@72C thermal@66.5C
RAM 3529/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 51MB) CPU [31%@102,18%@102,17%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3528/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 49MB) CPU [37%@1479,6%@1479,1%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@70C PMIC@50C GPU@66.5C AO@74.5C thermal@66C
RAM 3522/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 45MB) CPU [100%@1479,1%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@70C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3521/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 44MB) CPU [35%@102,13%@102,10%@102,71%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@65.25C
RAM 3521/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 44MB) CPU [5%@102,5%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3521/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 44MB) CPU [6%@204,7%@204,9%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3257/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 44MB) CPU [4%@1479,9%@1479,20%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 96% PLL@64.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@66C
RAM 3522/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 44MB) CPU [4%@102,1%@102,9%@102,58%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@65.75C
RAM 3522/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 44MB) CPU [4%@614,5%@614,8%@614,3%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@65.75C
RAM 3522/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 44MB) CPU [5%@102,5%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@72C thermal@65.75C
RAM 3373/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 44MB) CPU [26%@1479,24%@1479,12%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@65.75C
RAM 3522/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 44MB) CPU [6%@825,25%@825,8%@825,1%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@65.75C
RAM 3522/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 44MB) CPU [6%@102,1%@102,11%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3522/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 44MB) CPU [3%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@74C thermal@65.75C
RAM 3523/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 44MB) CPU [4%@518,70%@518,20%@518,5%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3523/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 44MB) CPU [5%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3523/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 44MB) CPU [3%@102,6%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3259/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 44MB) CPU [18%@1479,15%@1479,12%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65C AO@73C thermal@66C
RAM 3524/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 44MB) CPU [55%@102,0%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@66.75C
RAM 3524/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 44MB) CPU [5%@102,4%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3524/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 44MB) CPU [7%@614,7%@614,8%@614,2%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@71C thermal@66.5C
RAM 3452/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 44MB) CPU [1%@1479,53%@1479,21%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@71.5C thermal@66.25C
RAM 3524/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 44MB) CPU [6%@102,19%@102,7%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65.5C AO@71C thermal@67C
RAM 3524/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 44MB) CPU [5%@307,6%@307,8%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@72C thermal@66.5C
RAM 3524/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 44MB) CPU [4%@102,3%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3524/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 44MB) CPU [21%@102,72%@102,5%@102,3%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3523/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 44MB) CPU [15%@1479,15%@1479,18%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3523/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 44MB) CPU [7%@102,10%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3259/3956MB (lfb 3x4MB) SWAP 922/16000MB (cached 44MB) CPU [9%@1479,24%@1479,8%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@65.5C
RAM 3524/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 63MB) CPU [2%@102,50%@102,2%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@65.75C
RAM 3523/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 63MB) CPU [11%@102,6%@102,9%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3522/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 63MB) CPU [9%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@71.5C thermal@66.25C
RAM 3523/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 63MB) CPU [6%@1479,2%@1479,20%@1479,54%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@66C AO@71.5C thermal@66.25C
RAM 3523/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 63MB) CPU [5%@102,5%@102,6%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@65.75C
RAM 3523/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 63MB) CPU [8%@102,0%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@65.75C
RAM 3523/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 63MB) CPU [5%@102,1%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@66C
RAM 3523/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 63MB) CPU [4%@102,19%@102,4%@102,71%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@65.5C
RAM 3523/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 63MB) CPU [7%@102,6%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@74C thermal@65.75C
RAM 3523/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 63MB) CPU [5%@102,5%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66C
RAM 3259/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 63MB) CPU [5%@1479,21%@1479,9%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3523/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 63MB) CPU [4%@102,3%@102,3%@102,45%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65C AO@74C thermal@67C
RAM 3523/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 63MB) CPU [7%@102,4%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@67.25C
