RAM 1105/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 47MB) CPU [42%@204,20%@204,26%@204,23%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@70C thermal@65.5C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [13%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65.75C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [11%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71C thermal@64.5C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [5%@102,67%@102,2%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@64.75C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [12%@204,6%@204,5%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@73C thermal@65.75C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [10%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.25C
RAM 3227/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [13%@1479,11%@1479,27%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@71.5C thermal@65.25C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [5%@102,1%@102,45%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@63.5C AO@72.5C thermal@65C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [13%@102,6%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@64.75C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [9%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@64.75C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [18%@1479,68%@1479,13%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@66.25C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [6%@102,13%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [3%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [7%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@64.75C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [7%@102,72%@102,20%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@66C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [5%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.5C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [8%@204,8%@204,5%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71C thermal@65.5C
RAM 3228/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [29%@1479,24%@1479,8%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [40%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@65.75C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [8%@204,8%@204,4%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@71C thermal@65.5C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [6%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@65.75C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [4%@1479,5%@1479,66%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@65C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [6%@825,8%@825,4%@825,3%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@65.5C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [5%@102,8%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@65.5C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [4%@102,7%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@65C AO@72C thermal@65.5C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [6%@204,4%@204,67%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@73C thermal@65.75C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [4%@102,6%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.75C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [5%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71C thermal@65.75C
RAM 3228/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [38%@1479,24%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64C AO@71C thermal@64.25C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [36%@102,7%@102,5%@102,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [7%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@70C thermal@65.75C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [4%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@65.25C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [7%@1479,4%@1479,67%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@65C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [6%@102,7%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71C thermal@64.75C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [6%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3313/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [4%@1479,8%@1479,7%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@66C PMIC@50C GPU@63.5C AO@69.5C thermal@65C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [65%@102,4%@102,2%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67.5C PMIC@50C GPU@65C AO@73C thermal@64.75C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [7%@102,10%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@65C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [4%@102,11%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3318/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [10%@1479,4%@1479,35%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@70.5C thermal@65.25C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [3%@102,7%@102,31%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@71C thermal@66C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [6%@102,7%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@72.5C thermal@65.25C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [3%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@73C thermal@65C
RAM 3492/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 42MB) CPU [18%@102,8%@102,62%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@72.5C thermal@65C
RAM 3493/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [34%@307,19%@307,7%@307,9%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@66.25C
RAM 3493/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [8%@102,9%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@66.25C
RAM 3229/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [12%@1479,10%@1479,8%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@63C CPU@66C PMIC@50C GPU@63C AO@69.5C thermal@65.75C
RAM 3494/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [13%@102,5%@102,2%@102,60%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@66C
RAM 3494/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [3%@102,11%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@73.5C thermal@66.25C
RAM 3494/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [5%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@66C
RAM 3345/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [25%@1479,6%@1479,43%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65C
RAM 3494/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [2%@102,5%@102,26%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@66C
RAM 3494/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [4%@102,10%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@65.5C
RAM 3494/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [4%@102,10%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@64.5C
RAM 3494/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [10%@403,67%@403,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@64.5C
RAM 3494/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [5%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@64.5C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [5%@102,8%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@73.5C thermal@65.75C
RAM 3227/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [16%@1479,15%@1479,9%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 51% PLL@63C CPU@66.5C PMIC@50C GPU@63.5C AO@70.5C thermal@65.25C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [8%@102,58%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@65C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [7%@102,9%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [4%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3344/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [20%@1479,49%@1479,1%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@64.75C
RAM 3493/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [4%@102,24%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3493/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [3%@102,9%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3493/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [6%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@65.25C
RAM 3493/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [22%@102,5%@102,6%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@73C thermal@65.25C
RAM 3493/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [11%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@66C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [9%@102,4%@102,4%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@71.5C thermal@66C
RAM 3227/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [26%@1479,22%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@68C PMIC@50C GPU@63.5C AO@71.5C thermal@65C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [56%@102,4%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.5C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [10%@102,3%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@73C thermal@65.75C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [16%@102,4%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.5C
RAM 3404/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [6%@1479,18%@1479,7%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@65.25C
RAM 3492/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [7%@102,3%@102,3%@102,23%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@66C
RAM 3492/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [11%@102,3%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@66C
RAM 3492/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [12%@102,1%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66C
RAM 3493/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [11%@102,11%@102,63%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@74C thermal@66C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [11%@102,5%@102,10%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@65C AO@72C thermal@65.75C
RAM 3490/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [6%@102,1%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@73C thermal@66C
RAM 3228/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [10%@1479,18%@1479,7%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@72.5C thermal@64.75C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [3%@102,46%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [7%@102,6%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@66C
RAM 3491/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [2%@102,5%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65.5C
RAM 3492/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [5%@1479,19%@1479,55%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@65.25C
RAM 3493/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [6%@102,3%@102,18%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65C
RAM 3493/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [4%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65C
RAM 3493/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [7%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@71C thermal@65.25C
RAM 3492/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [7%@102,62%@102,5%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@71.5C thermal@65C
RAM 3492/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [5%@102,5%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@73.5C thermal@65.5C
RAM 3493/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [9%@102,3%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3230/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [9%@1479,21%@1479,7%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@71.5C thermal@65.25C
RAM 3493/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [3%@102,42%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64C AO@73C thermal@66C
RAM 3493/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [7%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@72C thermal@66C
RAM 3493/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [4%@102,5%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65.5C
RAM 3493/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [5%@1479,58%@1479,10%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@71C thermal@65.5C
RAM 3493/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [3%@102,8%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@65.5C
RAM 3493/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [8%@102,4%@102,8%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@66.5C
RAM 3493/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 44MB) CPU [6%@102,2%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@66.25C
RAM 3493/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 45MB) CPU [6%@102,20%@102,65%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@72.5C thermal@64.5C
RAM 3493/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 45MB) CPU [6%@102,3%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@73.5C thermal@65.5C
RAM 3493/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 45MB) CPU [5%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65C
RAM 3230/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 45MB) CPU [5%@1479,30%@1479,27%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@72.5C thermal@66.25C
RAM 3493/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 45MB) CPU [2%@102,44%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64C AO@73C thermal@65.25C
RAM 3493/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 45MB) CPU [8%@102,4%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@65.5C
RAM 3493/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 45MB) CPU [6%@102,3%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65.25C
RAM 3493/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 45MB) CPU [4%@1479,64%@1479,16%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@65.25C
RAM 3493/3956MB (lfb 9x4MB) SWAP 953/16000MB (cached 45MB) CPU [5%@102,6%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@65C
