RAM 1107/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [35%@204,23%@204,27%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@63C AO@69C thermal@64C
RAM 3379/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [7%@1479,23%@1479,43%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@64.75C
RAM 3528/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [5%@102,5%@102,28%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65.5C
RAM 3528/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [7%@102,10%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@65C AO@73C thermal@65.25C
RAM 3528/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [4%@102,6%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@64.25C
RAM 3528/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [8%@102,15%@710,4%@710,71%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@64.5C
RAM 3527/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [6%@102,15%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@64.5C
RAM 3527/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [8%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@73C thermal@65.25C
RAM 3262/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [18%@1479,23%@1479,4%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 25% PLL@63C CPU@66C PMIC@50C GPU@63C AO@70.5C thermal@64.75C
RAM 3526/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [59%@102,8%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@65.5C
RAM 3526/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [4%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65C
RAM 3526/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [14%@102,21%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65.25C
RAM 3378/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [10%@1479,9%@1479,17%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@64.25C
RAM 3527/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [4%@102,5%@102,3%@102,24%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@64.75C
RAM 3527/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [11%@102,6%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@73C thermal@65C
RAM 3527/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [11%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@65.5C
RAM 3528/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [71%@307,8%@307,3%@307,18%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@65.5C
RAM 3528/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [11%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@65.75C
RAM 3528/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [9%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@71.5C thermal@65.25C
RAM 3263/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [14%@1479,19%@1479,7%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@72C thermal@64.75C
RAM 3527/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [6%@102,56%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@70.5C thermal@65.25C
RAM 3527/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [8%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@66C
RAM 3527/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [11%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64.5C AO@70C thermal@65.75C
RAM 3387/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [14%@1479,50%@1479,8%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.5C
RAM 3528/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [9%@102,23%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@70.5C thermal@65.5C
RAM 3527/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [12%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@71.5C thermal@66C
RAM 3527/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [10%@102,5%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@74C thermal@66C
RAM 3528/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [3%@102,20%@102,71%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67.5C PMIC@50C GPU@64.5C AO@73.5C thermal@65C
RAM 3528/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [13%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@66C
RAM 3528/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [9%@102,6%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@65.5C
RAM 3264/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [26%@1479,7%@1479,19%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@64.5C AO@73C thermal@64.5C
RAM 3529/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [54%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@71C thermal@65.25C
RAM 3529/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [11%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@66C
RAM 3529/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [11%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@71C thermal@65.25C
RAM 3528/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [6%@1479,58%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@70.5C thermal@65C
RAM 3528/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 50MB) CPU [7%@102,19%@1479,4%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@65C
RAM 3528/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [8%@102,6%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65C
RAM 3528/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [12%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@71.5C thermal@65C
RAM 3528/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [22%@102,71%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@72C thermal@64.75C
RAM 3528/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [11%@102,2%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@74C thermal@65C
RAM 3528/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [6%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3264/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [8%@1479,23%@1479,27%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@65.5C
RAM 3528/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [3%@204,5%@204,44%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@66C
RAM 3528/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [8%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@71.5C thermal@65.25C
RAM 3528/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [9%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@71C thermal@65.25C
RAM 3529/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [18%@1479,4%@1479,1%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65.5C
RAM 3529/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [7%@102,3%@102,3%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@65.5C
RAM 3529/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [8%@102,8%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@66C
RAM 3529/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [7%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@65C AO@73C thermal@66C
RAM 3525/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [17%@102,67%@102,3%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@74C thermal@66.5C
RAM 3525/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [11%@102,6%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@73.5C thermal@66C
RAM 3525/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [12%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@66C
RAM 3262/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [32%@1479,10%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@64.5C AO@72C thermal@65C
RAM 3526/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [43%@102,1%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@74C thermal@66.25C
RAM 3526/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [11%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@71C thermal@66C
RAM 3526/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [10%@102,4%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@64.75C
RAM 3528/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [20%@1479,64%@1479,2%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64C AO@71C thermal@64.75C
RAM 3527/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [5%@102,12%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@64.75C
RAM 3527/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [7%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@71C thermal@66C
RAM 3523/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [5%@1428,43%@1428,2%@1428,2%@1428] EMC_FREQ 0% GR3D_FREQ 12% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@71C thermal@65.25C
RAM 3526/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [2%@102,20%@102,4%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@74.5C thermal@65.25C
RAM 3526/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [3%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@65C
RAM 3526/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [10%@102,12%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.25C
RAM 3264/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [35%@1479,8%@1479,3%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@72C thermal@64.75C
RAM 3527/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [37%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64C AO@72C thermal@65.5C
RAM 3527/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [13%@102,11%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@65.25C
RAM 3527/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 51MB) CPU [11%@102,4%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@63.5C AO@73C thermal@65.25C
RAM 3524/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [4%@1479,66%@1479,9%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.5C
RAM 3524/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [12%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@66.25C
RAM 3524/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [9%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@66C
RAM 3259/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [15%@1479,2%@1479,9%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@63.5C CPU@67C PMIC@50C GPU@63.5C AO@70C thermal@65.25C
RAM 3524/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [67%@102,3%@102,13%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@66C
RAM 3524/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [10%@102,5%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@73.5C thermal@66C
RAM 3524/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [8%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@66.25C
RAM 3365/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [21%@1479,41%@1479,10%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@71.5C thermal@66C
RAM 3524/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [7%@102,34%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64C AO@71.5C thermal@66.25C
RAM 3524/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [5%@102,1%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3524/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [5%@102,1%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@64.5C AO@73.5C thermal@66.5C
RAM 3525/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [67%@1036,19%@1036,7%@1036,5%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@64.5C AO@74C thermal@66C
RAM 3525/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [3%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65C AO@74.5C thermal@66.25C
RAM 3525/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [7%@102,5%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66.25C
RAM 3260/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [13%@1479,8%@1479,6%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 68% PLL@64C CPU@66.5C PMIC@50C GPU@63.5C AO@71C thermal@65C
RAM 3525/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [9%@102,62%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65C
RAM 3525/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [8%@102,1%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3525/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [6%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.75C
RAM 3376/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [18%@1479,46%@1479,5%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@72C thermal@65.75C
RAM 3525/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [6%@102,28%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@65.75C
RAM 3525/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [7%@102,5%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@65.5C
RAM 3525/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [4%@102,2%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@65.75C
RAM 3525/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [21%@403,1%@403,4%@403,70%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@65.25C
RAM 3525/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [5%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@65.5C
RAM 3525/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [4%@102,4%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@65.75C
RAM 3260/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [8%@1479,16%@1479,10%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@65.5C PMIC@50C GPU@64C AO@72.5C thermal@66C
RAM 3525/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [2%@102,5%@102,5%@102,56%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3523/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [7%@1479,8%@1479,14%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@65.5C AO@74C thermal@66C
RAM 3523/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [9%@102,2%@102,11%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@72C thermal@65.5C
RAM 3374/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [5%@1479,51%@1479,20%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@72.5C thermal@65.5C
RAM 3523/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [8%@102,23%@102,2%@102,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66C
RAM 3523/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [8%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3523/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [5%@102,7%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3524/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [71%@204,15%@204,2%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3524/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [10%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73C thermal@66.5C
RAM 3524/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [8%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@66.5C
RAM 3259/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [26%@1479,22%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65C AO@73.5C thermal@66.25C
RAM 3524/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [4%@102,55%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@66.75C
RAM 3524/3956MB (lfb 4x2MB) SWAP 927/16000MB (cached 47MB) CPU [6%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
