RAM 1098/3956MB (lfb 6x4MB) SWAP 796/16000MB (cached 42MB) CPU [29%@102,30%@102,21%@102,15%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@65.25C
RAM 3491/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 50MB) CPU [13%@102,8%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@65.5C
RAM 3491/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 50MB) CPU [13%@102,3%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@65.5C
RAM 3361/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 50MB) CPU [51%@1479,9%@1479,19%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67.5C PMIC@50C GPU@65C AO@71C thermal@64.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 50MB) CPU [23%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@71C thermal@65.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 50MB) CPU [11%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@65.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 959/16000MB (cached 50MB) CPU [10%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@64.5C AO@73.5C thermal@65.25C
RAM 3489/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 60MB) CPU [78%@204,10%@204,8%@204,21%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@74C thermal@65.75C
RAM 3490/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 60MB) CPU [11%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@65C
RAM 3476/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [16%@102,5%@102,9%@102,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@65.25C
RAM 3213/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [22%@1479,17%@1479,4%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73C thermal@64.75C
RAM 3477/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [9%@1479,2%@1479,3%@1479,52%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@71C thermal@65.75C
RAM 3477/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [13%@102,7%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.75C
RAM 3477/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [8%@102,11%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@70.5C thermal@65.25C
RAM 3463/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [8%@1479,5%@1479,53%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@66C
RAM 3477/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [9%@102,2%@102,17%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@66.5C
RAM 3477/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [11%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.5C
RAM 3477/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [10%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@65C
RAM 3478/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [4%@204,6%@204,17%@204,69%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@65.25C
RAM 3478/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [13%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@73.5C thermal@66C
RAM 3478/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [11%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@66C
RAM 3214/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [8%@1479,7%@1479,21%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66C
RAM 3478/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [7%@102,2%@102,2%@102,46%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64C AO@73C thermal@66C
RAM 3478/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [9%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@65.5C
RAM 3478/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [12%@102,5%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@66.25C
RAM 3478/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [24%@1479,9%@1479,59%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@71C thermal@65.25C
RAM 3478/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [5%@102,3%@102,14%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@66C
RAM 3478/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [5%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@66C
RAM 3478/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [8%@102,4%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@64.75C
RAM 3478/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [66%@102,12%@102,17%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65.5C
RAM 3478/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [3%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66C
RAM 3478/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [8%@102,3%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.25C
RAM 3215/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [13%@1479,28%@1479,16%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@71.5C thermal@65.25C
RAM 3479/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [8%@102,42%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@65.25C
RAM 3478/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [11%@102,3%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3478/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [9%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@70C thermal@65.5C
RAM 3478/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [22%@1479,46%@1479,23%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3478/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [10%@102,1%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@65.25C
RAM 3478/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [13%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@71C thermal@65.25C
RAM 3478/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [10%@204,3%@204,3%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 51% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@71C thermal@66.25C
RAM 3478/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [22%@102,4%@102,65%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@66.75C
RAM 3478/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [11%@102,4%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@65.75C
RAM 3478/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [11%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.75C
RAM 3215/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [37%@1479,20%@1479,10%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@71.5C thermal@65.25C
RAM 3478/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [41%@102,1%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3478/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [12%@102,3%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@71C thermal@66.25C
RAM 3478/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [12%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@66.5C
RAM 3479/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [5%@1479,4%@1479,20%@1479,69%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@66C
RAM 3479/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [9%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@65.75C
RAM 3478/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [14%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@66.25C
RAM 3213/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [12%@1479,5%@1479,44%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 13% PLL@64.5C CPU@67C PMIC@50C GPU@64C AO@70C thermal@66.25C
RAM 3479/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [100%@1479,9%@1479,66%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@69.5C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3473/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [26%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@67.75C
RAM 3473/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [10%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66.5C
RAM 3326/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 47MB) CPU [19%@1479,38%@1479,9%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@65C
RAM 3491/3956MB (lfb 1x4MB) SWAP 1021/16000MB (cached 95MB) CPU [20%@1479,35%@1479,36%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@65.75C
RAM 3490/3956MB (lfb 1x4MB) SWAP 1021/16000MB (cached 95MB) CPU [9%@102,9%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@73.5C thermal@66.25C
RAM 3489/3956MB (lfb 1x4MB) SWAP 1020/16000MB (cached 95MB) CPU [19%@102,26%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@65.5C
RAM 3495/3956MB (lfb 1x4MB) SWAP 1019/16000MB (cached 98MB) CPU [31%@1479,83%@1479,21%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66.25C
RAM 3472/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 87MB) CPU [12%@102,8%@102,7%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@65.75C
RAM 3472/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 87MB) CPU [10%@102,4%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@65.5C
RAM 3207/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 87MB) CPU [10%@1479,15%@1479,9%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@64C CPU@66C PMIC@50C GPU@64C AO@70C thermal@65.5C
RAM 3467/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 87MB) CPU [24%@102,10%@102,2%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@65C
RAM 3467/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 87MB) CPU [12%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@65.5C
RAM 3467/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 87MB) CPU [10%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@66C
RAM 3320/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 87MB) CPU [8%@1479,40%@1479,7%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3469/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 87MB) CPU [8%@102,28%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@66.25C
RAM 3469/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 87MB) CPU [11%@102,2%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@65.75C
RAM 3469/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 87MB) CPU [10%@102,2%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@65.5C
RAM 3470/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 87MB) CPU [25%@102,4%@102,66%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3470/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 87MB) CPU [12%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3470/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 87MB) CPU [12%@102,12%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3203/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 85MB) CPU [17%@1479,60%@1479,13%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 26% PLL@64.5C CPU@67.5C PMIC@50C GPU@64.5C AO@71C thermal@66.25C
RAM 3462/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [9%@102,58%@102,45%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66.75C
RAM 3462/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [12%@102,2%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66C
RAM 3462/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [11%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@66.5C
RAM 3314/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [24%@1479,4%@1479,50%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@65.75C
RAM 3463/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [8%@102,2%@102,24%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66.25C
RAM 3463/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [11%@102,7%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3463/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [12%@102,1%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@65.25C
RAM 3465/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [23%@102,1%@102,65%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@65.75C
RAM 3465/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [3%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3464/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [8%@102,10%@102,5%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3201/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [4%@1479,26%@1479,20%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65C AO@73.5C thermal@66C
RAM 3465/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [2%@102,55%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@66C
RAM 3465/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [5%@102,8%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@65.75C
RAM 3465/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [4%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@71C thermal@65.75C
RAM 3454/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [54%@1479,4%@1479,8%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65C AO@71.5C thermal@65.25C
RAM 3466/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [21%@102,5%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@71.5C thermal@65.5C
RAM 3465/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [8%@102,15%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@65.5C
RAM 3465/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [6%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3465/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [14%@102,3%@102,61%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3465/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [11%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3465/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [8%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3201/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [14%@1479,19%@1479,28%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@65.75C
RAM 3465/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [8%@102,1%@102,44%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@66C
RAM 3465/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [10%@102,1%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3465/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [12%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@66.25C
RAM 3466/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [4%@1479,65%@1479,20%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66.25C
RAM 3466/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [9%@102,10%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66C
RAM 3466/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [13%@102,1%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@71.5C thermal@65.75C
RAM 3466/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [10%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3467/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [73%@102,2%@102,18%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3467/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [13%@102,4%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3467/3956MB (lfb 1x4MB) SWAP 1018/16000MB (cached 83MB) CPU [10%@102,3%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66.5C
